,vx,vy,vz,x,y,z
0,0,0,9,0,0,0
1,0,0,31,0,0,0
2,0,0,31,0,0,0
3,0,0,151,0,0,0
4,0,0,299,0,0,58
5,0,1,619,0,0,211
6,0,1,672,0,0,485
7,40,3,1085,0,0,575
8,63,10,1138,0,0,694
9,35,22,1030,0,0,802
10,95,86,1592,0,781,799
11,75,194,1639,0,867,718
12,152,269,1802,0,25,820
13,159,157,2307,0,0,670
14,267,205,3100,0,308,502
15,261,183,4267,0,645,533
16,294,115,4946,0,724,549
17,453,147,5372,0,0,497
18,463,241,6466,0,0,457
19,328,183,7507,0,0,362
20,219,222,7813,165,125,581
21,1026,255,10288,257,633,697
22,897,155,10910,372,0,489
23,940,97,11257,357,1498,925
24,1285,159,12223,349,0,1216
25,2198,102,14812,325,0,1053
26,2132,143,13869,312,0,868
27,1822,120,16276,310,0,829
28,1591,182,19399,390,0,1429
29,1605,165,22258,434,1117,5232
30,1343,172,24671,593,1815,5316
31,1661,343,25822,525,65,8526
32,1663,418,26637,486,240,16598
33,2317,399,30662,715,1169,26776
34,2562,400,32290,1011,2198,49898
35,3099,543,36434,905,1602,89179
36,3833,1086,42329,805,1480,131942
37,5399,1552,45609,864,3504,250160
38,7008,1699,50645,770,4696,458350
39,9473,2000,54238,851,5132,672215
40,9923,2468,61288,875,8080,716470
41,12166,4255,67642,809,7961,633557
42,14492,5315,67404,810,11122,468036
43,17756,7597,70209,887,15311,310391
44,22945,10227,77410,800,24813,206832
45,25623,12126,84296,839,17999,143800
46,27718,16261,92494,634,28168,115504
47,34548,21028,100797,544,36737,78407
48,39832,26785,105133,400,35975,63062
49,43471,36821,108352,196,40026,51098
50,50334,50928,112544,0,43289,44646
51,58256,64872,120606,0,48735,34213
52,72391,75349,122778,0,60858,30872
53,84822,93787,126955,0,78103,22529
54,104217,114794,131057,0,74350,19278
55,122929,134687,139040,0,90886,16080
56,139970,154208,146033,1090,116674,15305
57,161683,178745,151066,5403,138527,14914
58,180189,197062,152280,28447,152902,15371
59,204010,211656,162569,87091,203823,15281
60,222039,227005,174152,189078,231752,16493
61,237419,238690,181290,376786,272911,11151
62,243868,251521,181140,670873,384477,13998
63,251048,270264,186594,998778,351856,11933
64,250072,274469,185981,1067661,343211,12066
65,247705,270406,181662,692669,330896,10328
66,234355,259708,168922,415978,270091,7192
67,219642,245903,157220,215359,222780,7052
68,200530,224036,145595,92742,213577,7915
69,175789,198739,130373,31257,149848,8943
70,161411,178924,110704,6422,141939,6606
71,145293,158137,91221,139,105178,5903
72,125303,132895,71307,138,97764,5795
73,102826,114899,56305,136,66222,6340
74,89472,97864,43748,139,57292,4947
75,77826,80276,32109,163,50721,4612
76,69215,62610,22769,440,47545,3856
77,57433,51156,15413,426,48532,2962
78,48926,42001,11515,417,51810,2021
79,39781,31454,7971,489,39225,2315
80,35795,23480,4594,563,29068,3267
81,33049,17178,2217,642,34980,1705
82,26738,13423,1128,681,26557,1491
83,23460,7215,649,687,24095,263
84,18556,5067,248,709,19024,349
85,15833,2993,349,607,11611,2900
86,12970,2028,334,658,7643,2317
87,12172,1463,142,649,4630,1130
88,9643,888,145,733,6116,1756
89,7031,577,120,980,3977,2780
90,5915,291,135,1273,2662,465
91,6123,304,46,1213,2216,190
92,5230,379,63,1289,536,0
93,2852,249,41,1318,0,0
94,2594,276,60,1227,0,0
95,1750,154,69,1101,235,0
96,1847,376,34,957,1477,0
97,1693,180,93,929,208,0
98,1719,192,72,813,0,0
99,1402,175,59,607,0,1206
100,1470,70,127,617,0,507
101,947,55,78,597,0,0
102,1030,23,53,424,807,0
103,955,52,1,161,7,0
104,1194,56,0,176,171,0
105,971,37,8,89,0,0
106,898,15,12,0,0,0
107,873,9,3,0,0,0
108,555,11,6,0,0,0
109,400,32,3,0,0,0
110,227,16,3,0,975,0
111,563,6,4,0,0,0
112,420,8,2,0,0,0
113,208,15,2,0,541,0
114,161,14,0,0,1039,0
115,41,8,0,0,246,0
116,16,12,1,0,0,0
117,7,8,1,0,0,0
118,7,13,0,0,0,0
119,5,8,1,0,0,0
120,20,7,0,0,0,0
121,15,6,1,0,0,0
122,13,6,1,0,0,0
123,0,12,0,0,0,0
124,0,5,0,0,0,0
125,0,5,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
