,x,y,z
0,0,0,55
1,0,0,109
2,0,0,211
3,0,0,267
4,0,0,396
5,0,0,571
6,0,8,678
7,0,80,876
8,0,472,916
9,16,711,1027
10,35,212,1047
11,34,133,1115
12,34,124,2125
13,64,113,5609
14,72,116,11010
15,71,789,20274
16,72,1529,34696
17,91,1101,69755
18,104,4968,115544
19,504,3119,158030
20,916,2702,173417
21,1176,2828,166896
22,1212,6902,149174
23,1120,6987,131634
24,1809,9314,114192
25,1953,9830,97317
26,2410,11920,89926
27,2609,17973,87751
28,2581,16549,82194
29,2216,19620,82364
30,3226,22016,71874
31,3378,19666,67526
32,3698,21383,68602
33,3725,18840,63238
34,3465,22459,65649
35,3529,21777,62797
36,3426,18538,63589
37,3285,18834,58489
38,3367,24392,57827
39,3339,25273,57470
40,3399,28585,59108
41,3068,30096,58952
42,2929,32275,55417
43,2825,35058,54994
44,7601,39111,57612
45,10392,38644,57233
46,12374,43443,56961
47,15333,44161,52966
48,21301,52151,53424
49,23460,54785,51227
50,29679,58896,50251
51,35261,73064,50231
52,47980,72334,49292
53,58353,77304,49933
54,66508,89163,52137
55,74720,91754,50784
56,88609,93267,50686
57,102360,94767,53366
58,118002,97115,50405
59,144579,110441,51237
60,187066,122827,53257
61,226270,126301,49011
62,330067,118147,45685
63,421664,132847,44168
64,407744,153350,41726
65,312400,129543,39174
66,230475,101888,40676
67,181703,104184,36674
68,138356,91076,34933
69,115990,99116,30846
70,97226,99884,30528
71,81394,92756,29930
72,72598,78201,28413
73,56660,78767,24089
74,48783,82367,22727
75,37063,73292,21116
76,34849,65975,18104
77,30465,59658,17457
78,25397,56821,15610
79,26052,48009,14988
80,18322,47315,14715
81,15166,45073,16879
82,10434,39635,13249
83,6690,40539,12200
84,2792,34213,11571
85,2733,32846,9546
86,2785,29503,8948
87,2621,29240,6692
88,2687,28219,5718
89,2929,25531,5389
90,3104,21108,6040
91,3059,21808,4580
92,3050,20065,3819
93,2674,15460,3608
94,2867,13416,3352
95,3029,14752,3382
96,3308,14880,2391
97,2929,15812,2665
98,3209,12899,2169
99,2682,13878,2259
100,2225,11004,2132
101,1827,8219,1793
102,1702,9348,2279
103,1482,6774,1061
104,1549,10530,954
105,1481,5355,1137
106,1283,4845,2135
107,1108,1928,3041
108,561,5175,1890
109,469,596,608
110,437,726,591
111,493,1237,78
112,476,1641,100
113,336,2774,149
114,368,1768,194
115,382,1820,182
116,403,2545,0
117,382,1139,0
118,261,464,0
119,231,278,0
120,32,362,0
121,11,446,0
122,0,443,0
123,0,370,0
124,0,8,0
125,0,8,0
126,0,229,0
127,0,136,0
