,vx,vy,vz,x,y,z
0,0,0,23,0,0,0
1,0,0,46,0,0,0
2,0,0,41,0,0,0
3,0,0,51,0,0,0
4,0,2,58,0,0,0
5,0,16,63,0,0,0
6,0,15,64,0,0,0
7,0,22,50,0,0,0
8,0,17,46,0,0,0
9,0,13,48,0,0,0
10,0,8,50,0,0,0
11,0,3,108,0,0,0
12,0,14,104,0,0,0
13,0,37,168,0,0,0
14,0,12,186,0,0,0
15,0,5,182,0,0,0
16,0,29,209,0,0,0
17,0,11,236,0,0,0
18,0,4,277,0,0,165
19,0,10,242,0,0,930
20,0,4,279,0,0,12908
21,0,11,380,0,0,38061
22,0,8,318,0,0,52952
23,0,24,448,0,0,55393
24,0,19,527,0,0,82219
25,0,5,597,0,0,116937
26,0,20,591,0,0,168632
27,0,21,566,0,0,234406
28,0,9,635,0,0,305872
29,0,9,734,0,0,355632
30,0,9,948,0,0,448484
31,0,6,1041,0,0,602203
32,0,17,1046,0,0,875699
33,0,17,1240,0,0,1289544
34,0,30,1457,0,0,1995073
35,0,7,1569,0,0,3115061
36,0,34,1945,0,0,4636191
37,0,43,2694,0,0,4917156
38,15,35,2664,0,0,3779087
39,304,43,3454,0,0,2094201
40,475,184,4397,0,0,868268
41,1249,255,5192,0,156,319295
42,2080,984,6416,0,262,78428
43,3342,1103,9283,0,533,25695
44,6817,2255,12588,0,1749,5053
45,11517,4319,16765,0,746,150
46,17818,6954,25921,0,691,160
47,26488,11868,38825,0,399,143
48,44079,20967,58149,0,394,144
49,74237,37865,82465,0,470,139
50,113240,62837,118650,0,637,127
51,162469,103675,165745,0,827,130
52,234064,154781,231823,0,3113,147
53,322631,232421,320441,0,2870,159
54,438020,343634,438389,0,18034,157
55,590772,494682,578753,0,64761,163
56,767607,674347,747133,0,166383,183
57,953548,895264,934018,0,297247,319
58,1162680,1145585,1118591,3435,599268,353
59,1378193,1383947,1311625,32358,1088074,332
60,1568064,1650291,1493688,231525,1737268,359
61,1731831,1862352,1676542,1252431,2644416,371
62,1827272,2015258,1804886,3905389,3250982,385
63,1888083,2096592,1873835,7912943,3756275,379
64,1893550,2089537,1894068,7749797,3680734,373
65,1821526,2001493,1841335,3860026,3011260,389
66,1695411,1835388,1752412,1257218,2299023,414
67,1531862,1632018,1595290,243032,1611902,431
68,1343921,1406169,1399871,36814,1022255,428
69,1126973,1157486,1204233,3411,632545,420
70,932750,912696,990271,1745,317208,449
71,756001,692820,771525,0,160097,454
72,585395,507351,599262,0,70773,457
73,447935,360891,439281,0,35642,459
74,331281,245514,318161,0,4772,502
75,237538,165737,219289,0,271,578
76,165542,107676,142798,0,301,659
77,106648,72277,90157,0,378,729
78,74469,43772,57736,0,1103,1638
79,46819,25100,34374,0,1103,2415
80,28340,13416,19805,0,1134,1484
81,17925,7456,10228,0,1162,0
82,9590,4331,5408,0,1475,0
83,4663,2742,2690,0,1431,0
84,2530,1716,1307,0,0,0
85,1266,779,553,0,0,0
86,604,408,389,0,0,0
87,161,114,90,0,0,0
88,37,28,67,0,0,0
89,263,5,0,0,0,0
90,194,13,0,0,0,0
91,16,9,0,0,0,0
92,0,11,0,0,0,0
93,0,3,0,0,0,0
94,0,3,0,0,0,0
95,0,5,0,0,0,0
96,0,7,0,0,0,0
97,0,6,0,0,0,0
98,0,3,0,0,0,0
99,0,1,0,0,0,0
100,0,9,0,0,0,0
101,0,4,0,0,0,0
102,0,6,0,0,0,0
103,0,3,0,0,0,0
104,0,2,0,0,0,0
105,0,15,0,0,0,0
106,0,2,0,0,0,0
107,0,1,0,0,0,0
108,0,13,0,0,0,0
109,0,20,0,0,0,0
110,0,31,0,0,0,0
111,0,9,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
