,vx,vy,vz,x,y,z
0,0,0,3,0,0,0
1,0,0,23,0,0,13
2,0,0,33,0,0,196
3,0,4,58,0,0,208
4,0,3,39,0,0,209
5,0,1,24,0,0,210
6,0,8,25,0,0,205
7,0,2,29,0,0,232
8,0,1,40,0,0,239
9,0,13,111,0,0,240
10,0,22,68,0,0,280
11,0,28,50,0,0,304
12,0,45,81,0,0,315
13,0,35,89,0,0,295
14,0,19,106,0,0,283
15,0,28,157,0,0,316
16,0,32,219,0,0,403
17,0,21,192,0,0,340
18,0,14,260,0,0,360
19,0,6,337,0,0,473
20,0,20,442,0,0,727
21,0,9,580,0,0,538
22,0,35,652,0,0,630
23,0,37,671,0,0,758
24,0,29,762,0,0,426
25,0,20,844,538,0,327
26,0,34,1003,455,3395,0
27,0,62,1039,356,5072,0
28,0,47,1161,339,0,0
29,0,42,1114,317,0,0
30,0,20,1257,664,0,0
31,0,10,1324,815,0,0
32,0,5,1569,762,0,85
33,0,9,2003,623,0,1046
34,15,5,2548,723,0,2144
35,38,15,2900,553,0,17541
36,109,18,3872,550,0,36367
37,123,22,4688,564,0,80299
38,87,10,5596,586,0,106878
39,56,7,6999,694,0,159366
40,47,34,7123,609,0,216426
41,72,152,7956,546,0,299584
42,213,163,9761,554,0,348414
43,660,555,12297,532,0,462078
44,1532,1023,16056,610,0,578149
45,3235,1506,21680,572,0,904030
46,5471,2690,28089,599,0,1411273
47,9840,5708,36470,543,0,2776845
48,17947,10111,49709,486,0,4765879
49,32133,18496,70568,472,1334,4725662
50,54774,31463,98960,466,824,2627721
51,84820,55983,139394,448,713,976489
52,130480,93578,193464,410,618,256429
53,197252,148577,258130,389,296,64269
54,284115,228468,338772,421,2384,15202
55,392924,351418,449551,419,3944,3459
56,535340,495332,582494,309,6156,1519
57,707311,672945,717569,70,31700,511
58,892694,877457,878144,0,131531,493
59,1094464,1109678,1028074,0,344425,561
60,1285490,1347620,1172514,530,900555,885
61,1458849,1542516,1294965,94215,1981877,867
62,1581037,1688779,1385584,1621774,3126968,921
63,1647608,1781122,1442692,8706319,3856793,897
64,1644793,1772300,1455131,8738595,3858055,822
65,1580033,1695821,1440439,1587057,3079664,919
66,1449605,1529143,1356842,103484,1975196,943
67,1285686,1324726,1247340,703,979484,1254
68,1101247,1095967,1098436,0,347782,1441
69,887218,876812,933694,0,148203,1044
70,713911,667122,770547,0,47021,1461
71,542711,486374,619518,0,14116,1959
72,407644,339297,481259,0,6451,1844
73,290139,229549,358926,0,3480,1655
74,196446,152596,261670,0,7454,1013
75,132067,98723,187105,0,1844,846
76,83850,58206,133208,0,890,392
77,54631,34422,91321,0,1337,232
78,34588,18828,58334,0,109,254
79,19236,10129,37123,0,0,273
80,11531,5513,23136,0,0,368
81,6728,3057,14598,0,0,909
82,3569,1693,8719,0,0,1226
83,1847,497,4502,0,0,0
84,1154,411,1763,0,0,0
85,606,268,961,0,0,0
86,505,197,636,0,0,0
87,211,121,625,0,0,0
88,77,118,383,0,0,0
89,81,109,85,0,0,0
90,60,86,87,0,0,0
91,18,78,78,0,0,0
92,42,57,64,0,0,0
93,146,40,16,0,0,0
94,22,15,6,0,0,0
95,12,10,12,0,0,0
96,12,15,9,0,0,0
97,22,24,2,0,0,0
98,7,13,3,0,0,0
99,44,16,4,0,0,0
100,67,35,1,0,0,0
101,32,23,1,0,0,0
102,74,17,1,0,0,0
103,85,38,1,0,0,0
104,20,57,2,0,0,0
105,8,35,4,0,0,0
106,15,11,1,0,0,0
107,3,17,1,0,0,0
108,7,17,5,0,0,0
109,12,46,2,0,0,0
110,9,141,1,0,0,0
111,17,156,1,0,0,0
112,9,175,2,0,0,0
113,14,120,5,0,0,0
114,3,133,7,0,0,0
115,2,115,11,0,0,0
116,5,42,7,0,0,0
117,10,0,8,0,0,0
118,5,0,7,0,0,0
119,2,0,5,0,0,0
120,2,0,2,0,0,0
121,2,0,2,0,0,0
122,2,0,0,0,0,0
123,3,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
