,x,y,z
1,4994,0,0
2,5828,0,0
3,5329,0,0
4,9040,0,0
5,7900,0,0
6,5493,0,0
7,4840,0,0
8,4131,0,0
9,3166,0,0
10,2755,0,0
11,2372,0,0
12,2080,0,0
13,2851,0,0
14,2706,0,0
15,2472,0,0
16,2229,0,0
17,1843,0,0
18,1332,0,0
19,1302,0,0
20,1065,0,0
21,969,0,0
22,962,0,0
23,880,0,0
24,858,0,0
25,742,0,0
26,769,0,0
27,737,0,0
28,653,0,0
29,682,0,0
30,490,0,0
31,569,0,0
32,489,0,0
33,518,0,0
34,357,0,0
35,377,0,0
36,7461,0,0
37,2055,0,1081
38,1923,0,4094
39,1986,0,12949
40,1691,0,3174
41,1322,0,460
42,1022,0,276
43,1138,0,161
44,935,0,161
45,999,0,115
46,930,0,115
47,819,0,115
48,1186,0,69
49,1528,22866,69
50,1095,16013,92
51,1806,1447,69
52,497,467,69
53,492,369,69
54,247,369,69
55,446,537,46
56,129,2013,46
57,335,2997,374
58,312,17675,20628
59,128,2997,233
60,266,291,105
61,1582,131,151
62,922,258,1440
63,593,180,948
64,1249,196,1276
65,2031,661,1160
66,595,112,7276
67,473,25098,24300
68,759,1,8134
69,637,0,1363
70,965,122,3162
71,145,146,892
72,145,0,820
73,0,123,14572
74,145,123,12303
75,145,511,3036
76,145,245,15289
77,23,489,1
78,145,489,2
79,145,391,1
80,122,367,2
81,23,269,3
82,145,123,5
83,145,246,16
84,145,148,15
85,145,269,18
86,168,247,1116
87,23,393,98
88,145,14910,49
89,145,28,15
90,145,27,0
91,168,54,0
92,145,55,0
93,23,82,0
94,145,144,0
95,168,8626,0
96,145,13277,0
97,267,5520,0
98,168,0,0
99,145,0,0
100,290,0,0
101,168,0,0
102,290,0,0
103,168,0,0
104,290,0,0
105,290,0,0
106,313,0,0
107,290,0,0
108,313,0,0
109,313,0,0
110,435,0,0
111,336,0,0
112,458,0,0
113,504,0,0
114,603,0,0
115,649,0,0
116,649,0,0
117,817,0,0
118,939,0,0
119,985,0,0
120,1077,0,0
121,900,0,0
122,976,0,0
123,1098,0,0
124,854,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
