,vx,vy,vz,x,y,z
0,7,11,105,0,0,884
1,37,93,435,0,0,3054
2,21,472,506,0,0,2868
3,84,252,922,0,0,1697
4,145,233,1447,0,0,1952
5,51,160,1691,0,0,4080
6,179,165,2112,0,903,4718
7,417,105,1895,0,3745,4720
8,270,117,2475,0,2053,4955
9,770,86,2988,0,1646,6122
10,420,173,3011,0,1060,4696
11,336,112,3554,0,2850,3355
12,325,84,3759,0,3521,3332
13,610,148,3667,0,2473,3008
14,817,164,4204,0,1274,1810
15,929,76,5795,0,3646,2887
16,851,108,5795,0,4047,3856
17,554,49,5470,0,1860,2518
18,1137,115,7290,0,123,3126
19,1915,61,7717,1098,0,3566
20,1076,101,8871,1248,0,3587
21,739,168,10007,1969,0,4587
22,2399,227,11985,4419,5911,3716
23,1840,290,13146,5759,3724,5600
24,2054,318,18511,6666,10996,7039
25,3879,549,18822,4439,5043,8935
26,5242,951,24656,3906,2013,5763
27,4649,695,28914,3568,0,6038
28,5009,859,33563,4535,0,1102
29,6534,1224,44142,4977,0,781
30,4348,2355,48322,6108,0,859
31,6378,2320,58080,7351,0,1602
32,4814,2121,74493,7753,0,8031
33,5580,3153,85773,8277,0,8910
34,6858,3897,97565,7385,3029,18506
35,4995,4126,115278,5657,10423,29550
36,5008,7070,130382,5230,2296,34787
37,6245,7284,141670,4650,1904,62229
38,7712,12992,162853,3443,2869,133885
39,9357,15899,176869,3898,18732,267919
40,14550,17381,193510,4354,15715,382248
41,23143,17685,219927,3289,9833,482760
42,41684,27299,265782,3593,16444,776306
43,60095,32381,293893,3786,17531,1230932
44,70317,38679,334945,3868,14174,2111289
45,97214,54825,362791,3021,33672,3219940
46,125387,76763,403681,2232,37997,3646082
47,178813,104567,442587,1987,61763,3677461
48,228871,141108,483378,1641,81293,3030267
49,282083,169800,514710,1568,79574,2034359
50,332565,213178,556352,1527,108663,1508527
51,398129,280926,615470,1597,168621,893918
52,482074,351069,667669,2094,145377,574527
53,578059,448556,714786,1678,250306,306666
54,654926,553521,781099,1127,261533,258728
55,743309,662324,827378,467,325463,197821
56,834154,782282,883112,0,568667,158971
57,942916,916199,919474,273,538382,119563
58,1032120,1067627,971927,16397,879693,106644
59,1100339,1189408,1021727,78573,1155305,107939
60,1176297,1281417,1044977,448371,1664667,85279
61,1226087,1386487,1068938,1403495,2211185,62267
62,1274658,1449759,1067924,3496860,2449941,64542
63,1297373,1495216,1057488,7339860,2450769,55307
64,1256660,1505127,1069868,7422651,2476694,39201
65,1228462,1464033,1035551,3764236,2260456,37237
66,1211559,1405158,1011139,1405844,1981080,37805
67,1161472,1325174,923371,531867,1540128,37217
68,1126818,1222778,831034,122161,1065309,31286
69,1039872,1127009,744273,18621,730665,35891
70,968898,978373,640137,3584,655651,42163
71,859940,838701,571339,2350,512047,37807
72,741003,727194,493420,3117,336750,26160
73,647097,606976,404580,3758,227192,35705
74,546134,488162,325396,3536,163296,15666
75,444572,386742,265907,3428,105908,20205
76,378260,313673,219476,3194,94769,34529
77,307339,249006,178432,3158,90229,21300
78,256875,184589,142064,3434,81984,19194
79,195695,139843,102281,3833,72991,8628
80,140967,110030,81754,4075,59749,12001
81,95439,94426,62529,2754,32967,11895
82,81874,75610,41096,2587,40781,3347
83,59954,62831,26021,2623,21951,7573
84,45091,42402,20361,3757,27917,2944
85,31292,26862,9715,4135,8465,1739
86,19895,23009,7052,4186,7622,2544
87,15140,17498,5339,4569,7787,2975
88,13920,17008,3665,3945,6482,1257
89,12554,12242,1245,4285,0,1764
90,9232,8607,796,4339,0,1065
91,6428,5263,947,3636,7587,1453
92,7942,4183,774,4601,10886,2023
93,6189,3340,83,4536,3187,1180
94,4884,2855,163,3913,3359,0
95,3547,1089,65,3752,1957,0
96,3172,852,71,4415,0,0
97,4355,963,644,2762,746,0
98,3927,1924,705,1287,1532,0
99,1386,1432,163,967,2192,0
100,2025,422,127,907,1386,0
101,3828,327,327,857,1467,0
102,3913,63,82,945,1804,0
103,4263,138,82,567,2237,0
104,5546,85,19,0,280,0
105,6082,112,19,0,1273,0
106,8228,45,25,0,0,0
107,7370,161,14,0,0,0
108,4267,177,24,1425,1137,0
109,3755,293,156,2976,10920,0
110,3252,187,250,5013,1932,0
111,1900,108,105,147,0,0
112,1757,94,46,0,0,0
113,2007,73,27,0,0,0
114,1303,66,15,0,0,0
115,964,144,47,0,0,0
116,1246,167,78,0,0,0
117,1664,336,89,0,0,0
118,1139,210,49,0,0,0
119,997,303,67,0,0,0
120,1351,201,226,0,0,0
121,805,50,335,0,652,0
122,344,52,319,0,614,0
123,444,56,224,0,0,0
124,210,1,101,0,0,0
125,167,0,92,0,0,0
126,152,0,9,0,0,0
127,98,0,0,0,0,0
