,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,1,0,0,0
4,1,1,0,0,0,0
5,0,2,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,1,0,0,0
9,0,1,2,0,0,0
10,3,1,2,0,0,0
11,3,4,1,0,0,0
12,6,4,3,0,0,0
13,1,4,1,0,0,0
14,4,3,2,0,0,0
15,4,1,2,0,0,0
16,2,6,2,0,0,0
17,5,8,3,0,0,0
18,7,7,2,0,0,0
19,6,4,2,0,0,0
20,4,5,9,0,0,0
21,6,4,10,0,0,0
22,9,12,9,0,0,0
23,9,9,11,0,0,0
24,12,9,6,0,0,0
25,6,8,16,0,0,0
26,9,14,13,0,0,0
27,10,6,20,0,0,0
28,11,14,9,0,0,0
29,14,11,12,0,0,0
30,15,16,17,0,0,0
31,12,19,23,0,0,0
32,12,19,22,0,0,0
33,8,22,16,0,0,0
34,21,14,20,0,0,0
35,17,37,22,0,0,0
36,29,29,22,0,0,0
37,26,12,29,0,0,0
38,25,21,35,0,0,0
39,29,39,41,0,0,0
40,30,38,45,0,0,0
41,35,62,48,0,0,0
42,34,48,49,0,0,0
43,53,40,73,0,0,0
44,60,89,56,0,0,0
45,46,48,65,0,0,0
46,46,65,63,0,0,0
47,52,63,88,0,0,0
48,80,125,78,0,0,0
49,69,118,112,0,0,0
50,77,82,116,2,0,5
51,95,117,119,9,3,2
52,107,129,183,17,9,6
53,143,176,163,25,26,15
54,186,195,184,44,62,39
55,201,216,203,93,88,90
56,257,273,195,156,143,176
57,351,257,234,214,286,259
58,363,301,292,370,414,384
59,418,318,343,570,570,526
60,416,386,438,816,836,739
61,517,550,404,919,941,939
62,685,659,624,1110,1133,1087
63,912,785,932,1232,1209,1249
64,1035,990,880,1144,1205,1260
65,645,616,626,1126,1155,1107
66,511,547,442,987,961,954
67,485,468,460,836,725,782
68,352,367,358,563,557,535
69,449,287,286,394,329,392
70,320,252,336,287,238,289
71,221,238,271,154,164,191
72,206,176,232,68,72,99
73,148,221,200,27,35,44
74,119,153,172,17,26,24
75,111,138,154,13,11,6
76,97,99,131,7,2,1
77,55,134,101,0,0,0
78,76,111,99,0,0,0
79,68,79,106,0,0,0
80,57,97,104,0,0,0
81,49,65,88,0,0,0
82,46,58,57,0,0,0
83,54,46,59,0,0,0
84,35,64,45,0,0,0
85,58,48,42,0,0,0
86,35,43,33,0,0,0
87,39,27,42,0,0,0
88,44,36,36,0,0,0
89,28,23,50,0,0,0
90,23,28,33,0,0,0
91,26,20,20,0,0,0
92,25,20,20,0,0,0
93,24,19,15,0,0,0
94,16,18,25,0,0,0
95,21,20,16,0,0,0
96,15,20,12,0,0,0
97,23,22,14,0,0,0
98,18,16,13,0,0,0
99,12,22,13,0,0,0
100,14,12,7,0,0,0
101,7,8,9,0,0,0
102,8,6,11,0,0,0
103,8,10,9,0,0,0
104,7,14,12,0,0,0
105,10,8,9,0,0,0
106,9,10,4,0,0,0
107,2,7,5,0,0,0
108,5,5,1,0,0,0
109,4,5,8,0,0,0
110,2,5,5,0,0,0
111,3,3,3,0,0,0
112,3,1,6,0,0,0
113,5,3,2,0,0,0
114,2,2,4,0,0,0
115,0,0,5,0,0,0
116,1,0,3,0,0,0
117,1,2,0,0,0,0
118,0,2,4,0,0,0
119,4,1,3,0,0,0
120,0,0,1,0,0,0
121,0,1,1,0,0,0
122,0,0,1,0,0,0
123,0,0,0,0,0,0
124,0,0,1,0,0,0
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
