,x,y,z
0,0,0,389
1,0,1,526
2,0,10,766
3,0,7,719
4,0,2,674
5,0,2,744
6,0,10,730
7,0,18,648
8,0,40,779
9,0,49,1011
10,0,91,1446
11,0,84,2179
12,0,57,3265
13,0,82,3684
14,0,90,3686
15,0,121,4036
16,0,125,3888
17,0,154,3302
18,0,145,3039
19,0,223,2482
20,2,226,2276
21,12,256,1979
22,4,365,1977
23,14,414,2140
24,22,513,2240
25,18,435,3527
26,32,403,58170
27,36,542,318365
28,36,624,847508
29,58,941,1352809
30,126,1145,237878
31,300,1361,79461
32,252,1385,43528
33,91,2047,28847
34,335,3500,22509
35,184,2516,17461
36,109,2877,12475
37,305,2874,10117
38,374,3253,7998
39,82,2993,6412
40,121,3956,5360
41,113,3604,4612
42,91,3829,4330
43,54,4866,3677
44,46,5434,3157
45,165,5988,2977
46,4,5803,2559
47,2,7218,2696
48,7,7871,1678
49,43,8044,1781
50,57,11340,2172
51,99,14120,2619
52,103,17787,1488
53,442,21582,1979
54,269,25028,976
55,559,28724,812
56,898,36824,1049
57,2147,45349,1272
58,4833,59830,1335
59,8101,87470,993
60,14453,126491,744
61,58283,207125,2419
62,321157,343990,1011
63,1172663,474286,789
64,1183243,458247,512
65,307226,344706,476
66,48890,198659,450
67,14626,119157,437
68,7832,84456,484
69,4282,64068,740
70,2431,47588,508
71,1496,37540,361
72,937,31839,535
73,660,24035,157
74,715,19154,116
75,252,16243,132
76,105,13637,110
77,92,11796,115
78,114,9478,123
79,101,9067,104
80,66,7099,95
81,32,5842,145
82,15,6573,143
83,75,5890,256
84,232,6318,186
85,262,7080,286
86,247,5597,108
87,88,4478,3528
88,59,3791,54
89,69,6891,19
90,90,2244,26
91,46,2046,25
92,110,2031,30
93,145,3082,25
94,244,3653,28
95,217,3176,32
96,94,3817,1015
97,124,2163,1828
98,176,1136,106
99,126,743,79
100,177,638,120
101,267,416,180
102,17,211,91
103,40,253,106
104,34,265,109
105,76,169,116
106,67,153,118
107,109,245,109
108,136,167,78
109,24,196,47
110,3,174,54
111,21,115,87
112,13,64,82
113,16,58,138
114,9,124,87
115,0,81,83
116,0,68,78
117,0,85,98
118,0,44,117
119,0,68,35
120,0,45,56
121,0,33,48
122,0,15,24
123,0,29,24
124,0,36,16
125,0,13,0
126,0,4,0
127,0,1,0
