,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,48,0,0
2,0,0,0,16,0,0
3,0,0,0,50,0,0
4,0,0,0,92,0,0
5,0,0,0,54,0,0
6,0,0,0,65,0,0
7,0,0,0,24,0,0
8,0,0,0,58,0,0
9,0,0,0,54,0,0
10,0,0,0,82,0,0
11,0,0,0,91,0,0
12,0,0,0,242,0,0
13,0,0,0,149,0,17
14,0,0,0,103,0,216
15,464,0,0,43,0,88
16,1983,0,0,16,0,828
17,7,7892,0,64,0,932
18,0,4828,0,239,0,414
19,0,0,0,142,0,68
20,0,0,6532,241,0,788
21,0,20138,22895,102,113,912
22,0,23137,12016,40,142,1454
23,0,3889,1414,13,181,1614
24,613,4663,0,30,71,2163
25,5,7518,13105,280,38,1534
26,0,19658,5688,706,116,3179
27,0,8630,11586,790,626,4733
28,0,16802,10146,907,914,3648
29,0,33960,2791,1151,1348,4427
30,0,9415,5053,1375,1575,8067
31,0,9891,18882,2531,1736,8908
32,0,34908,14287,2944,1382,9974
33,0,72166,34120,3475,1012,9843
34,0,43727,41953,5944,1065,10381
35,0,55514,31087,6442,1227,7296
36,0,47310,34948,7696,1448,9188
37,0,74527,20039,10667,1986,11885
38,0,70746,17353,13965,3286,14310
39,421,35048,24651,25965,2345,15463
40,2006,48196,55870,32379,3093,18206
41,59547,81643,56500,39781,3211,24198
42,157580,134113,58970,48372,4207,25238
43,126290,107364,49130,60614,6780,28832
44,64957,65983,71381,82125,7762,30714
45,120532,90026,87130,91520,9644,35209
46,87401,100379,112824,106200,11894,33222
47,121294,76972,139593,128980,16288,38900
48,137185,153762,144446,155687,21306,37578
49,233188,156070,172129,179102,23006,51970
50,218910,195554,206099,199981,30712,66775
51,203941,134623,287931,229806,38637,69603
52,217524,172508,250004,257137,42451,75554
53,279745,223345,263806,276121,52526,80107
54,185359,179892,261218,312956,65975,86607
55,288485,250048,270615,352800,82149,103716
56,281308,278235,320361,405117,97751,112176
57,356126,310657,387857,452097,121482,118076
58,488649,308722,386740,507409,149190,121498
59,597816,383781,491478,559781,195217,130983
60,740070,354838,500661,590678,238786,150369
61,863263,379332,518242,630836,298436,179936
62,908467,407011,498477,681084,355569,203575
63,813309,485709,436095,692162,412618,237549
64,845982,420873,426632,680172,486121,263802
65,766218,449286,442635,660424,547752,308213
66,515463,601085,334070,645127,566904,345711
67,530685,463735,328556,616664,604679,378119
68,423433,425437,358604,578153,635582,422158
69,352786,383359,351892,524411,660058,469650
70,408898,414857,373334,475170,665710,511982
71,166448,420304,375863,427632,646094,536240
72,291751,417609,376087,390122,618783,574148
73,288459,417273,338804,351322,601911,586306
74,314672,364574,377925,302118,577209,583447
75,204848,369043,346541,270642,549991,583198
76,333535,345404,355670,242640,534196,565018
77,242523,335395,339871,209153,514053,531834
78,204384,363969,299183,182331,468316,511478
79,198062,346586,270852,157718,417590,487689
80,214677,294165,267327,131638,376268,456910
81,135593,199689,268185,113300,352102,427199
82,145869,219597,220730,95079,325217,405093
83,178569,211661,198764,78273,301647,370482
84,106322,178630,178217,65418,262274,323490
85,124724,197396,135856,56129,227308,291554
86,41906,169620,108152,45372,192894,263410
87,76404,147258,94643,42420,169200,240904
88,38734,119351,114631,37245,145850,226205
89,2090,133729,128642,33224,126155,199158
90,0,98310,140866,28301,116280,180944
91,0,89046,130329,21706,104944,160511
92,0,99642,126659,21083,88193,141431
93,0,82599,88538,17832,74396,119012
94,0,42486,71325,15861,69209,107069
95,0,21272,61221,11676,58412,98858
96,0,23158,55624,10345,53217,89222
97,0,34886,57116,8604,47934,82014
98,0,19733,55406,7839,38812,72608
99,0,39393,34304,5904,34776,65206
100,0,24426,22052,3332,29372,61359
101,0,17411,16030,2853,26950,57478
102,0,4563,15250,2811,23077,52814
103,0,25212,18822,1970,17384,46659
104,0,11828,9788,1334,15692,41485
105,0,7313,4383,1144,12830,34731
106,0,3128,2257,1175,9983,31001
107,0,1311,1727,1046,8937,27935
108,0,0,4116,638,6640,25213
109,0,0,6794,488,4869,23047
110,3448,0,20969,200,3926,23055
111,5577,0,12778,228,2794,20705
112,6185,915,6819,350,2628,17296
113,4756,363,3920,303,2084,14643
114,0,0,1345,100,1247,15072
115,0,0,1343,61,765,13985
116,0,0,1239,149,656,12824
117,1456,0,1221,48,379,12110
118,5976,0,0,66,280,9876
119,2164,0,0,316,107,8782
120,968,0,0,55,10,5249
121,0,0,0,179,0,3874
122,0,0,0,26,0,2819
123,0,0,0,50,0,2048
124,0,0,0,180,0,1412
125,0,0,0,57,0,867
126,0,0,0,74,0,380
127,0,0,0,46,0,35
