,vx,vy,vz,x,y,z
0,1,0,0,0,0,0
1,5,0,2,0,0,0
2,27,0,19,0,0,0
3,35,0,31,0,0,0
4,69,0,65,0,0,0
5,75,0,100,0,0,0
6,93,0,98,0,0,0
7,91,0,119,0,0,0
8,27,23,122,0,0,0
9,37,100,164,0,0,0
10,107,123,192,0,0,0
11,140,132,230,0,0,0
12,150,225,305,0,0,0
13,182,288,286,0,0,0
14,145,240,252,0,0,0
15,156,248,212,0,0,0
16,109,237,298,0,0,0
17,203,265,221,0,0,0
18,192,340,341,0,0,0
19,223,427,401,0,0,0
20,235,396,492,0,0,172
21,229,437,629,0,0,124
22,239,535,682,0,0,0
23,231,576,684,0,47,7100
24,189,731,734,0,118,1698
25,149,800,930,0,138,8965
26,128,930,1190,0,441,361
27,164,1192,1261,0,1186,797
28,121,1068,1133,0,7805,4625
29,144,1056,1319,0,4135,5085
30,196,981,1342,0,6367,4312
31,335,936,1205,0,7588,14796
32,407,902,1190,0,3059,5653
33,481,1160,1320,0,13657,9429
34,736,1001,1390,0,10927,13399
35,950,864,1257,0,10447,23977
36,988,974,1333,0,22784,5340
37,1076,1039,1537,0,25108,24428
38,1334,1130,1744,0,17624,35800
39,1465,1226,1928,0,25486,13225
40,1692,1418,2167,227,32623,18281
41,1886,1663,2454,281,33149,15420
42,2114,1970,2839,601,44285,19428
43,2275,2060,3704,610,31139,45457
44,2220,2274,4469,667,45920,48252
45,2488,2839,5608,1226,38543,37643
46,2507,3325,7280,7076,66808,44801
47,2426,4205,8651,20566,64857,62246
48,2468,5217,10994,50678,67504,63628
49,2675,6433,14247,126466,62804,88588
50,3448,8127,18758,114032,67858,78142
51,4467,10871,24587,129823,60944,61481
52,6377,15702,32155,104164,57328,60671
53,10788,22698,43745,70828,62326,37434
54,19114,33828,60449,91030,46099,43640
55,34007,50308,82685,85134,51586,57301
56,61627,76990,114206,91076,46666,51194
57,107002,112970,160721,73214,47088,55425
58,172434,169064,223123,50739,40770,52966
59,265071,244298,303280,47771,59416,173258
60,380978,347271,405011,66859,83107,617975
61,510816,471416,509967,38260,241908,974556
62,625863,595009,597782,36927,516649,621739
63,693240,667408,634292,1692096,895300,397766
64,685559,669342,603278,1710107,947886,317775
65,612454,600842,511293,43112,546862,265922
66,492159,481479,393762,31534,261764,166625
67,363609,357477,287515,41565,70548,62631
68,252876,253741,203470,33224,61768,48444
69,168634,172128,142721,58771,37885,27864
70,104284,114444,101512,53439,58276,60578
71,62094,76260,72748,46634,37355,34384
72,34312,50430,49944,93810,54237,38979
73,18494,32511,33758,98976,51332,50730
74,10442,21221,21941,95672,52236,63717
75,6366,13849,14713,122773,66473,41187
76,4399,9395,9332,132572,63356,50495
77,3293,6621,5855,119191,40373,65550
78,2421,5021,3803,109383,63264,31725
79,2064,3986,2532,61452,56150,41131
80,1743,3401,2048,23516,57745,54020
81,1582,3074,1551,1463,39222,36834
82,1664,2290,1389,0,31075,49012
83,1596,1810,1273,0,30337,44452
84,1470,1702,957,0,25690,36451
85,1439,1555,792,0,30382,24021
86,1324,1412,634,125,52989,42399
87,1128,1232,699,0,29209,42842
88,1087,1218,842,0,7445,11813
89,1027,1037,752,0,18275,25979
90,967,973,569,0,8395,20937
91,917,925,535,0,16822,19715
92,871,923,479,0,12861,10333
93,640,666,494,0,8042,13181
94,445,678,511,0,3335,19064
95,428,676,466,0,5537,7137
96,379,690,428,0,4838,14194
97,326,713,429,0,539,7339
98,387,770,469,0,2224,2213
99,349,623,524,0,1341,3914
100,289,442,377,0,8,10289
101,333,382,389,0,0,3748
102,242,427,304,0,0,1489
103,317,397,231,0,0,1979
104,195,395,253,0,0,0
105,237,402,250,0,0,0
106,288,275,177,0,0,0
107,337,269,169,0,0,0
108,286,186,192,0,0,0
109,312,188,180,0,0,0
110,345,103,166,0,0,0
111,390,150,137,0,0,0
112,329,126,80,0,0,0
113,189,102,88,0,0,0
114,149,72,167,0,0,0
115,72,141,133,0,0,0
116,73,115,195,0,0,0
117,69,106,90,0,0,0
118,68,79,51,0,0,0
119,13,34,11,0,0,0
120,3,23,15,0,0,0
121,0,32,6,0,0,0
122,0,79,0,0,0,0
123,0,16,0,0,0,0
124,0,10,1,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
