,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,1,0,0,0,0
3,1,0,0,0,0,0
4,1,0,0,0,0,0
5,1,0,2,0,0,0
6,1,0,1,0,0,0
7,0,1,0,0,0,0
8,2,1,5,0,0,0
9,3,4,1,0,0,0
10,2,6,2,0,0,0
11,6,4,3,0,0,0
12,3,4,2,0,0,0
13,3,1,1,0,0,0
14,3,1,9,0,0,0
15,4,5,3,0,0,0
16,4,6,4,0,0,0
17,4,9,4,0,0,0
18,3,11,2,0,0,0
19,6,9,14,0,0,0
20,8,7,3,0,0,0
21,9,9,7,0,0,0
22,5,6,7,0,0,0
23,5,10,10,0,1,0
24,5,16,15,0,0,0
25,10,19,13,1,0,1
26,8,18,15,0,0,0
27,15,13,14,1,0,1
28,6,21,9,1,0,0
29,21,19,20,2,1,0
30,16,24,12,2,0,2
31,25,37,18,2,1,3
32,20,22,28,1,0,1
33,31,12,23,6,4,3
34,18,24,36,3,0,3
35,21,19,21,8,7,8
36,22,24,32,7,8,3
37,23,14,38,6,12,11
38,48,39,39,12,11,8
39,47,57,35,18,17,20
40,66,34,36,22,23,19
41,33,41,36,25,18,26
42,50,46,43,29,34,30
43,80,67,41,32,34,21
44,79,50,50,37,42,36
45,64,32,59,37,47,36
46,58,62,57,57,54,48
47,70,49,77,61,80,53
48,54,98,76,80,72,67
49,66,55,59,74,69,80
50,74,66,76,83,84,96
51,70,60,86,101,97,101
52,82,66,83,102,109,114
53,82,101,79,109,122,143
54,93,89,79,145,145,142
55,97,79,123,123,135,163
56,100,94,126,164,154,147
57,107,119,108,169,150,160
58,128,129,109,158,181,189
59,127,119,134,221,178,177
60,122,135,155,179,201,212
61,152,151,149,201,199,197
62,166,169,197,233,189,204
63,249,246,263,180,189,175
64,245,271,242,204,191,191
65,188,177,189,226,205,196
66,168,171,140,194,175,189
67,119,152,138,180,194,180
68,122,178,143,180,173,199
69,105,110,139,195,178,164
70,102,109,126,154,171,181
71,91,81,89,156,157,163
72,99,120,85,128,142,166
73,91,128,108,154,149,142
74,87,66,70,116,124,116
75,90,70,66,109,103,124
76,79,79,77,101,98,98
77,77,70,57,104,104,97
78,55,61,66,73,85,70
79,63,63,63,65,82,60
80,57,56,51,48,71,63
81,67,47,69,57,54,43
82,66,45,45,48,29,44
83,72,39,51,35,36,41
84,59,54,61,29,32,33
85,67,65,57,31,33,26
86,69,41,21,22,28,13
87,35,42,50,17,19,16
88,58,36,32,19,19,13
89,35,29,35,6,14,14
90,30,40,31,6,6,7
91,27,34,24,4,13,8
92,35,39,30,5,12,8
93,23,27,24,7,4,4
94,24,19,35,1,2,3
95,11,29,26,4,4,1
96,21,23,27,4,0,2
97,16,23,25,0,1,4
98,22,24,12,0,0,0
99,14,12,18,3,3,0
100,12,16,9,0,0,0
101,13,17,8,1,0,0
102,18,10,10,1,0,0
103,9,5,9,0,0,0
104,11,6,6,0,0,0
105,4,12,4,0,0,0
106,4,9,14,0,0,0
107,8,6,9,0,0,0
108,4,4,5,0,0,0
109,8,4,8,0,0,0
110,1,5,6,0,0,0
111,7,9,2,0,0,0
112,2,3,5,0,0,0
113,2,1,2,0,0,0
114,1,1,2,0,0,0
115,0,5,1,0,0,0
116,1,2,2,0,0,0
117,0,2,0,0,0,0
118,0,0,1,0,0,0
119,2,0,1,0,0,0
120,1,0,1,0,0,0
121,1,0,0,0,0,0
122,0,0,1,0,0,0
123,1,2,0,0,0,0
124,1,0,0,0,0,0
125,0,0,2,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
