,0
0,1
1,1
2,3
3,9
4,6
5,6
6,16
7,24
8,30
9,33
10,44
11,52
12,44
13,66
14,82
15,76
16,84
17,92
18,104
19,105
20,119
21,135
22,119
23,154
24,126
25,143
26,129
27,149
28,137
29,154
30,145
31,159
32,165
33,163
34,150
35,139
36,147
37,135
38,124
39,111
40,138
41,95
42,126
43,94
44,77
45,84
46,91
47,81
48,63
49,69
50,70
51,68
52,61
53,57
54,50
55,55
56,50
57,41
58,41
59,30
60,28
61,30
62,24
63,21
64,18
65,14
66,15
67,20
68,19
69,14
70,5
71,10
72,3
73,2
74,9
75,2
76,5
77,4
78,3
79,3
80,1
81,0
82,2
83,1
84,0
85,0
86,0
87,0
88,2
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
