,x,y,z
0,8,1,1
1,5,0,6
2,17,4,7
3,8,6,12
4,10,6,9
5,6,13,14
6,21,17,19
7,20,19,30
8,17,22,25
9,21,26,39
10,26,44,49
11,23,54,50
12,40,62,75
13,27,71,88
14,33,93,111
15,32,128,141
16,43,148,175
17,37,169,231
18,48,230,313
19,44,301,383
20,54,401,491
21,59,435,576
22,62,533,669
23,80,682,843
24,86,783,938
25,103,973,1253
26,106,1239,1517
27,130,1698,1856
28,156,2022,2749
29,184,2502,3207
30,214,2978,3458
31,249,3577,3857
32,299,3554,4170
33,384,3746,4097
34,477,3659,4287
35,603,3492,4475
36,773,3370,4521
37,1013,3268,4771
38,1383,3288,5558
39,1986,3390,7023
40,2998,3690,9146
41,4517,4260,12461
42,6688,5070,15148
43,9805,5817,17588
44,13446,6622,19083
45,18922,7098,19473
46,23902,7318,20008
47,29323,7481,19617
48,29419,7758,19714
49,25384,8407,20419
50,21871,9291,21992
51,18583,10707,22409
52,16099,11875,22188
53,14375,11380,22546
54,13016,10716,24563
55,12136,10586,25584
56,11895,13291,22022
57,11359,14558,23814
58,11050,14229,32149
59,12554,16120,42940
60,17615,38791,57080
61,79948,137913,132478
62,86215,164927,43595
63,20696,31777,8848
64,11767,17819,5722
65,9319,16051,6121
66,9317,12485,3925
67,9891,13374,4419
68,10354,12757,3936
69,11274,11175,4595
70,12907,10822,3461
71,14670,11247,3580
72,16962,11200,2867
73,20819,10056,2521
74,25084,8970,2462
75,28662,8087,2424
76,27634,7119,2708
77,25052,6775,2758
78,20248,6383,2700
79,14355,5790,2545
80,10184,5233,2241
81,7413,4289,1802
82,5150,3531,1612
83,3399,2872,1690
84,2255,2570,1654
85,1525,2405,1672
86,1043,2376,1775
87,812,2197,1825
88,635,2287,1659
89,486,2485,1861
90,387,2440,1790
91,319,2175,1696
92,257,2123,1666
93,216,1849,1551
94,183,1839,1431
95,155,1461,1044
96,137,1154,838
97,112,992,705
98,101,719,493
99,89,552,313
100,80,492,336
101,61,383,281
102,68,299,244
103,65,240,145
104,46,200,141
105,42,191,136
106,38,138,92
107,48,114,72
108,38,87,55
109,36,69,48
110,29,52,41
111,30,40,32
112,25,34,29
113,28,23,21
114,22,20,22
115,14,15,16
116,20,12,19
117,16,11,8
118,18,7,7
119,14,5,3
120,12,3,1
121,7,3,4
122,14,4,2
123,16,3,1
