,vx,vy,vz,x,y,z
0,0,0,29,0,0,0
1,0,0,268,0,0,0
2,0,0,414,0,0,0
3,0,0,728,0,0,0
4,0,0,1050,0,0,0
5,0,0,1366,0,0,0
6,0,0,1605,0,0,0
7,0,0,1689,0,0,0
8,0,0,1912,0,0,0
9,0,0,2583,0,0,0
10,0,0,3558,0,0,0
11,0,0,4887,0,0,0
12,0,6,4882,0,0,0
13,0,41,5098,0,0,70
14,0,122,5968,0,0,113
15,0,37,7915,0,0,111
16,0,181,8744,0,0,12
17,0,149,10568,0,0,0
18,0,30,11581,0,0,0
19,4,73,12475,0,0,0
20,67,54,15132,0,0,0
21,180,29,17177,0,0,0
22,66,144,19341,0,0,0
23,7,34,20995,0,0,201
24,104,55,22929,0,0,603
25,233,65,23635,0,0,3088
26,325,236,23915,0,0,6919
27,844,321,26617,0,0,13241
28,2214,575,29425,0,0,25155
29,3827,546,31402,0,431,29454
30,4192,482,34411,0,284,53774
31,6358,855,36857,63,1099,102627
32,9065,539,41989,144,2950,194342
33,12582,790,44539,99,3190,351503
34,16107,695,49765,0,4008,501583
35,20425,1448,54966,0,10257,540657
36,21654,2020,60265,0,6629,603934
37,26318,2226,66136,0,8449,508532
38,28310,3258,70710,0,13498,383640
39,30900,3796,76677,0,17596,309866
40,34042,5044,77065,0,21862,231736
41,38902,5757,81197,0,23079,175331
42,42391,6567,87771,0,27416,146616
43,46508,9752,95070,0,31130,113105
44,54779,14398,98484,0,23826,92759
45,57964,20389,95313,0,20539,74596
46,59464,25186,99375,0,26510,58709
47,62493,36094,101905,0,39298,50060
48,67277,45645,106965,0,40616,46428
49,71185,57120,112741,0,41186,43606
50,75126,70170,114159,0,55947,37898
51,80997,82497,121357,0,50372,31281
52,88815,95419,128419,0,55794,28654
53,96231,109096,131498,0,62794,22571
54,101733,137550,135681,0,81486,16751
55,110777,153657,133745,345,105453,15300
56,124100,169314,138447,1950,122770,19283
57,132082,184164,138272,11007,142840,16973
58,144604,196061,138300,33120,199707,18603
59,155347,209203,140988,94146,219941,14545
60,167492,224431,143754,186012,238522,15165
61,174518,231992,149604,416419,263414,16466
62,180490,240105,152988,760751,256663,12854
63,183504,237543,150149,1047507,273979,9422
64,188541,232425,146973,1016924,290536,8983
65,184430,231825,147562,753632,275927,10115
66,174755,228482,145180,418680,292599,11166
67,160658,222190,136444,204487,251493,8773
68,149386,205860,128307,96450,206089,8095
69,139751,197052,113319,35126,176828,8167
70,132877,180360,104411,11514,151498,6413
71,121214,163831,93152,3442,112614,5937
72,108429,151238,79368,737,100103,5788
73,101718,126844,66955,0,82375,6255
74,94862,110394,53753,0,80304,5827
75,82316,91729,43231,0,72577,8230
76,76183,79747,34654,0,49610,7555
77,72656,65137,24550,0,47471,6003
78,65601,51555,16913,0,41046,4055
79,65325,40741,10886,0,38304,5082
80,64847,29115,7503,0,42038,2228
81,61630,23364,4272,0,38082,2428
82,57753,17270,1919,0,39993,2869
83,53949,13688,1175,0,40974,3675
84,53260,9102,597,0,32401,2654
85,45542,6425,361,0,30384,1648
86,44112,4722,482,0,23625,3026
87,39845,4208,485,0,23380,1065
88,35221,3288,411,0,16505,999
89,36991,2551,302,0,9855,3779
90,30556,1957,368,0,7043,2361
91,22851,1663,196,8,2276,1513
92,19794,1594,276,127,3561,2746
93,16713,1324,218,69,7423,2409
94,14965,984,177,0,4517,1041
95,10723,799,182,0,1408,173
96,7800,411,144,0,726,93
97,6650,428,48,0,593,0
98,4806,538,23,0,3351,53
99,3632,441,3,0,1660,768
100,3138,521,54,0,55,1702
101,2048,539,107,0,0,332
102,1046,285,45,0,0,616
103,863,349,48,0,0,0
104,342,483,109,0,0,0
105,157,540,76,0,0,0
106,169,400,27,0,0,0
107,8,109,0,0,0,0
108,0,42,0,0,0,0
109,0,113,0,0,0,0
110,0,61,0,0,0,0
111,0,6,0,0,0,0
112,0,2,0,0,0,0
113,0,1,0,0,0,0
114,0,0,0,0,0,0
115,0,3,0,0,0,0
116,0,1,0,0,0,0
117,0,5,0,0,0,0
118,0,1,0,0,0,0
119,0,1,0,0,0,0
120,0,1,0,0,0,0
121,0,0,0,0,0,0
122,0,1,0,0,0,0
123,0,3,0,0,0,0
124,0,5,0,0,0,0
125,0,1,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
