,vx,vy,vz,x,y,z
0,349,0,12,0,0,0
1,522,0,20,0,0,116
2,583,0,25,0,0,0
3,518,0,49,0,0,10851
4,922,0,70,0,0,2558
5,1639,0,42,0,1834,1952
6,1100,0,309,0,25266,7411
7,746,9,146,0,4561,14321
8,643,46,506,0,13861,15562
9,1005,92,104,0,10142,21082
10,798,759,953,0,9368,24726
11,923,2003,807,0,12869,21429
12,701,1718,192,0,14644,46203
13,846,1062,404,0,34959,45326
14,816,1248,579,0,54424,52168
15,618,1160,973,0,85315,44038
16,633,1902,976,0,34778,52033
17,756,2035,1762,0,42265,43401
18,920,2203,2199,0,13355,28138
19,1347,2117,2410,0,29194,68804
20,1766,2633,2222,1076,65452,53646
21,2692,3943,2817,2696,110248,39545
22,3649,4843,3146,3357,27157,112007
23,5201,3825,3719,3238,112754,82779
24,5459,4222,2727,2706,65256,79688
25,5281,4521,2409,2856,89548,91330
26,5139,3970,3907,4804,93433,134359
27,4888,2987,3931,3141,112075,112596
28,5453,3182,6316,9561,72851,160250
29,5525,3719,6792,26225,95911,166707
30,5046,2938,7844,93838,92060,104350
31,6026,4024,7546,202550,87451,73126
32,5889,4573,8895,160837,136382,144306
33,6364,5310,10621,112968,111521,130235
34,7573,6129,11418,128672,183083,139508
35,6719,6075,15329,184150,137529,175600
36,6905,6837,18064,187020,114794,162332
37,6463,6446,19255,143991,141402,167506
38,9270,8417,24452,178343,140129,97449
39,9991,8892,33598,210648,64310,129619
40,11583,8845,44215,167701,185931,146417
41,11964,11262,57400,141442,147660,143765
42,13262,13528,69388,198197,179424,110830
43,14826,17403,89330,172487,166875,169869
44,14971,18095,111888,193546,151403,134688
45,18814,21040,139592,162608,206911,82672
46,23581,22356,182128,178920,116802,130683
47,26322,27885,222145,227105,144460,127702
48,32011,31119,281595,238264,77369,151266
49,31325,44039,367350,202509,152727,209171
50,47788,56249,458026,195054,140162,324568
51,74895,72806,579470,128913,97326,649831
52,104794,101579,716227,121326,113560,1138562
53,151873,144237,871201,135621,153523,2534046
54,245124,209178,1062326,167380,181858,5138880
55,396654,340377,1295603,100792,313914,5494924
56,598119,520083,1566203,88830,475100,3678688
57,881743,769516,1849406,80489,724713,2342226
58,1290098,1119480,2139945,98277,967656,1482137
59,1789377,1605152,2434702,112555,1097565,1028891
60,2366986,2182337,2764460,136603,1603171,790981
61,2949279,2959566,3047169,157806,2247198,568222
62,3441959,3714042,3195829,975111,3011287,483561
63,3754250,4219133,3085453,12558630,3539710,532990
64,3731480,4248282,2703579,12567801,3627675,416019
65,3452267,3798239,2115948,1035005,3020780,295274
66,2920429,3066381,1566312,105371,2336121,351596
67,2333948,2278754,1097069,90449,1512330,271168
68,1759920,1614743,756384,84809,1060658,320376
69,1279626,1098955,528852,91026,616579,318519
70,894070,736836,362586,106611,603155,194588
71,606957,476549,243238,144057,488631,168226
72,397658,337820,155581,178150,335785,200605
73,257375,204103,96756,97026,255792,168230
74,166088,139397,64201,122514,281671,196632
75,106090,99653,41482,129420,162454,128577
76,77058,65226,31685,121610,143066,105638
77,52646,45903,22721,113242,156749,75709
78,38741,39898,18072,154290,75212,101329
79,34214,33532,17323,151832,122291,80385
80,32534,24342,15503,169577,86530,128168
81,28769,17733,13650,159750,135564,127823
82,26115,16707,10673,181514,79610,146207
83,23115,15556,9459,151257,81818,150008
84,23654,9276,9857,183012,148574,132675
85,14703,7789,8214,160761,136351,204375
86,10910,7645,6605,180173,143691,149317
87,10342,7403,3743,231351,173953,177757
88,7516,7772,3610,209109,158174,91628
89,7466,5659,4364,210613,144447,121687
90,6269,4361,4444,110810,144895,136215
91,5415,3950,4235,139164,148628,167421
92,6875,4033,4248,171349,144151,113205
93,5511,4558,3562,135452,135727,72737
94,5376,4193,3257,164448,138527,92276
95,3700,3051,2612,130053,129361,102673
96,4006,2489,2388,142989,123913,84331
97,3325,2338,2755,45287,88216,41342
98,3620,2638,2416,26738,65414,101496
99,4552,2751,2198,1043,70825,22281
100,3485,1710,2570,517,79625,30408
101,4090,1357,1668,0,67142,44942
102,2350,1461,2701,0,74946,47985
103,2059,1113,2122,0,71783,43924
104,1876,1321,1165,0,63125,77436
105,1752,1659,1419,0,33164,42990
106,1667,1711,1226,0,64427,28921
107,1357,1742,646,0,60612,18062
108,1273,817,531,0,33908,20453
109,1006,1109,255,0,26567,31362
110,904,744,673,0,30810,18984
111,757,460,1010,0,80816,1896
112,554,813,1222,0,23505,15219
113,542,1565,1110,0,22636,14555
114,371,897,1286,0,39204,18107
115,454,537,1012,0,4832,11741
116,526,178,710,0,33832,16980
117,757,72,359,0,33667,11716
118,894,1,284,0,22298,11775
119,1328,0,182,0,0,34685
120,1188,0,67,0,0,8827
121,1097,0,98,0,0,1143
122,879,0,219,0,0,19622
123,1038,0,122,0,0,3995
124,767,0,58,0,10183,16175
125,681,0,18,0,0,0
126,1115,0,5,0,10137,0
127,540,0,12,0,0,0
