,vx,vy,vz,x,y,z
0,0,0,2,0,0,0
1,0,0,3,0,0,6
2,0,0,9,0,0,6
3,0,0,12,0,0,6
4,0,0,16,0,0,6
5,0,0,16,0,0,6
6,0,0,23,0,0,5
7,0,0,15,0,0,7
8,0,0,37,0,0,6
9,1,0,17,0,0,6
10,1,0,5,0,0,6
11,1,0,25,0,0,6
12,1,3,31,0,0,5
13,3,2,23,0,0,6
14,2,4,32,0,0,5
15,2,4,76,0,0,5
16,5,0,50,0,0,5
17,9,1,67,0,0,5
18,7,13,107,0,0,5
19,12,15,104,0,0,5
20,13,4,126,0,0,7
21,17,28,149,0,0,10
22,31,25,183,0,0,10
23,58,59,183,0,0,10
24,68,62,244,0,0,11
25,114,88,280,0,0,11
26,133,140,353,0,0,10
27,176,193,501,0,0,12
28,265,271,529,0,0,10
29,352,364,661,0,0,12
30,478,503,851,0,0,12
31,558,626,1113,0,0,13
32,811,869,1392,0,0,13
33,1133,1004,1680,0,0,12
34,1458,1347,2281,0,0,10
35,1792,1763,2697,0,0,10
36,2395,2467,3446,0,0,11
37,3156,3053,4332,0,0,11
38,3825,3904,5299,0,0,13
39,4949,5220,6785,0,0,15
40,6556,6756,8556,0,0,18
41,8577,8682,10544,0,0,18
42,10916,10863,13570,0,0,16
43,13908,14044,16373,0,0,18
44,18105,17791,19959,0,0,20
45,22969,22874,25304,0,0,25
46,28492,28602,30924,0,0,26
47,36350,36158,38114,0,0,25
48,44570,45212,46486,0,0,27
49,55770,55678,56754,33,6,26
50,68169,67639,67752,23,24,28
51,82469,81958,81984,43,14,44
52,98398,97959,97287,50,14,150
53,116782,115576,113564,132,36,339
54,134578,135384,131362,231,99,727
55,154212,152535,149097,477,451,1277
56,171621,173412,167632,1581,859,2312
57,189443,190297,184626,3122,2147,4283
58,205883,206599,199620,7915,6959,10917
59,220675,220965,214961,24668,22807,27095
60,231290,230192,225971,82306,80307,79263
61,237495,238372,234170,275796,282527,275708
62,242500,241576,239150,798858,806479,1016025
63,245702,245947,241823,1469298,1467236,2155120
64,245234,246025,243322,1464813,1469853,1394841
65,242792,242590,240055,799560,792677,303567
66,238610,238538,235783,285601,281240,49839
67,231179,231541,227535,84119,84377,10354
68,220318,221061,217451,24121,24633,2625
69,206258,206169,204313,8373,8326,792
70,189729,190273,190236,2805,2934,191
71,173810,172715,172681,1083,1162,96
72,153920,153468,154401,714,541,94
73,134174,135968,136589,235,228,14
74,115757,116593,119608,122,83,0
75,98731,98200,101542,41,48,0
76,82789,81553,86073,36,45,0
77,67382,67955,72135,39,65,0
78,55968,55348,59018,23,19,0
79,44905,44671,48266,32,54,0
80,35883,36340,38365,0,0,0
81,28806,27940,30874,0,0,0
82,22846,22215,24194,0,0,0
83,18081,17832,18987,0,0,0
84,13980,13954,14928,0,0,0
85,10767,11004,11669,0,0,0
86,8444,8888,8897,0,0,0
87,6488,6701,7154,0,0,0
88,4978,4973,5440,0,0,0
89,3798,3953,4290,0,0,0
90,3046,2979,3149,0,0,0
91,2336,2242,2411,0,0,0
92,1780,1699,1792,0,0,0
93,1442,1367,1447,0,0,0
94,1078,1053,1021,0,0,0
95,819,778,801,0,0,0
96,659,636,617,0,0,0
97,439,464,443,0,0,0
98,405,373,297,0,0,0
99,290,271,259,0,0,0
100,231,218,196,0,0,0
101,203,182,142,0,0,0
102,138,124,128,0,0,0
103,113,90,97,0,0,0
104,111,47,64,0,0,0
105,44,60,54,0,0,0
106,39,15,34,0,0,0
107,35,23,30,0,0,0
108,34,14,21,0,0,0
109,43,9,19,0,0,0
110,23,6,13,0,0,0
111,11,5,17,0,0,0
112,17,5,11,0,0,0
113,13,6,16,0,0,0
114,8,0,0,0,0,0
115,2,8,1,0,0,0
116,3,2,5,0,0,0
117,3,0,1,0,0,0
118,0,1,3,0,0,0
119,0,0,4,0,0,0
120,0,0,3,0,0,0
121,0,0,1,0,0,0
122,0,0,3,0,0,0
123,0,0,1,0,0,0
124,0,0,0,0,0,0
125,0,0,3,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
