,x,y,z
0,60,67,187
1,270,83,236
2,449,108,359
3,954,341,3435
4,2441,736,4583
5,3217,742,4643
6,4204,930,5009
7,3974,1216,6654
8,3171,967,6843
9,2624,1602,5910
10,2249,2476,5139
11,2038,2419,5757
12,2066,2164,4814
13,2202,1735,5619
14,2402,5157,7927
15,9834,24872,13742
16,9843,23747,3142
17,2721,3051,352
18,2465,3814,281
19,2289,3241,336
20,2450,2260,403
21,2712,1710,668
22,3213,1893,986
23,3961,1480,332
24,4898,714,394
25,4747,407,552
26,3438,291,225
27,2139,344,208
28,681,115,65
29,505,75,29
30,437,63,34
31,214,47,0
