,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,2,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,2,0,0,0,0,0
6,8,0,0,0,0,0
7,0,2,2,0,0,0
8,0,0,2,0,0,0
9,4,0,4,0,0,0
10,0,6,2,0,0,0
11,6,0,6,0,0,0
12,8,12,8,0,0,0
13,2,4,10,0,0,0
14,6,7,12,0,0,0
15,2,4,4,0,0,0
16,4,6,0,0,0,0
17,6,17,13,0,0,0
18,17,8,10,0,0,0
19,11,2,12,0,0,0
20,12,0,24,0,0,0
21,10,6,14,0,0,0
22,14,13,14,0,0,0
23,16,17,27,0,0,0
24,23,21,17,0,0,0
25,16,15,21,0,0,0
26,21,29,28,0,0,0
27,30,20,24,0,0,0
28,30,31,26,0,0,0
29,36,28,40,0,0,0
30,24,39,30,0,0,0
31,51,40,49,0,0,0
32,30,43,41,0,0,0
33,31,40,36,0,0,0
34,49,57,34,0,0,0
35,31,35,33,0,0,0
36,75,66,61,0,0,0
37,67,64,66,0,0,0
38,56,69,69,0,0,0
39,63,66,87,0,0,0
40,90,63,82,0,0,0
41,89,78,88,0,0,0
42,93,98,77,0,0,0
43,92,120,114,0,0,0
44,92,104,152,0,0,0
45,100,122,128,0,0,0
46,117,129,114,0,0,0
47,105,191,134,0,0,0
48,145,177,220,0,0,0
49,123,222,220,0,0,0
50,181,206,201,0,0,0
51,188,211,208,0,0,0
52,276,254,275,0,0,0
53,250,293,263,5,4,9
54,339,327,350,5,1,4
55,304,385,352,25,26,12
56,447,328,499,60,90,37
57,440,445,452,186,156,179
58,605,573,473,317,339,352
59,696,567,482,729,718,685
60,768,785,745,1307,1340,1334
61,989,840,940,2129,1923,1856
62,1183,1283,1143,2550,2600,2624
63,1534,1456,1534,3059,2963,3049
64,1716,1517,1632,2906,3024,2919
65,1302,1105,1015,2567,2640,2691
66,992,917,805,2042,1971,2036
67,608,719,758,1236,1243,1190
68,689,558,701,763,716,847
69,644,576,532,274,387,324
70,522,555,599,123,154,163
71,468,384,383,89,59,58
72,390,414,388,15,20,16
73,332,298,325,5,11,11
74,260,363,308,4,11,0
75,213,249,254,0,0,0
76,212,269,267,0,0,0
77,188,211,232,0,0,0
78,164,201,185,0,0,0
79,154,231,180,0,0,0
80,147,151,155,0,0,0
81,136,166,164,0,0,0
82,113,141,119,0,0,0
83,92,111,90,0,0,0
84,83,114,132,0,0,0
85,66,103,96,0,0,0
86,85,119,99,0,0,0
87,77,117,85,0,0,0
88,74,82,77,0,0,0
89,47,77,42,0,0,0
90,49,75,66,0,0,0
91,43,52,75,0,0,0
92,65,34,59,0,0,0
93,54,43,49,0,0,0
94,38,44,49,0,0,0
95,49,37,46,0,0,0
96,51,40,34,0,0,0
97,28,28,44,0,0,0
98,10,16,29,0,0,0
99,24,24,21,0,0,0
100,20,27,27,0,0,0
101,24,16,30,0,0,0
102,17,33,15,0,0,0
103,21,13,18,0,0,0
104,22,18,5,0,0,0
105,12,22,16,0,0,0
106,14,23,17,0,0,0
107,18,16,14,0,0,0
108,4,12,13,0,0,0
109,4,6,11,0,0,0
110,8,2,12,0,0,0
111,4,4,8,0,0,0
112,10,8,2,0,0,0
113,2,2,4,0,0,0
114,2,2,4,0,0,0
115,4,2,5,0,0,0
116,2,0,6,0,0,0
117,2,2,6,0,0,0
118,0,4,4,0,0,0
119,8,7,4,0,0,0
120,2,0,0,0,0,0
121,0,4,2,0,0,0
122,0,2,2,0,0,0
123,2,2,0,0,0,0
124,2,0,2,0,0,0
125,0,2,2,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
