,vx,vy,vz,x,y,z
0,0,0,2,0,0,1732
1,22,0,276,0,2107,3916
2,19,0,292,0,1610,8863
3,92,0,1102,0,0,12602
4,141,0,1478,0,128,16554
5,244,0,1585,0,1460,20006
6,310,0,1352,5845,5154,21989
7,298,0,507,4226,4862,22723
8,413,0,2027,0,3578,24810
9,403,0,3191,0,1005,28254
10,614,0,3190,0,0,28840
11,673,0,4008,1681,3265,29184
12,662,0,6513,2999,7290,27288
13,1190,0,7599,2866,13570,23410
14,871,1,6585,2505,8693,22525
15,2070,0,8792,1567,6338,22824
16,5103,1,9575,2396,6023,23814
17,4063,13,13147,14305,24081,21228
18,2963,155,14361,7256,14466,19969
19,4700,224,12655,11321,17462,19986
20,3685,376,20915,12237,11707,24623
21,4906,442,27699,16078,26528,26021
22,6030,300,31619,14518,26317,26053
23,7501,268,46207,10333,13461,26965
24,9108,223,57242,12637,11639,23084
25,10731,104,70113,15120,13303,22089
26,8706,123,76351,17169,15771,25793
27,9958,74,89606,20866,18098,32446
28,11810,103,96897,22551,11757,33090
29,18020,99,111072,23282,24868,32654
30,20338,364,147831,29244,22124,31892
31,19859,501,168878,31179,28621,24898
32,30856,975,196653,32168,19894,32533
33,25930,1204,234934,32356,21878,33389
34,29007,1027,249791,31291,14755,51162
35,43799,1051,299336,29116,16932,62312
36,49556,896,329149,31466,13434,66593
37,61602,2178,345600,35131,31511,68603
38,68968,4569,410145,33231,17604,243485
39,88538,5245,474393,33192,17669,518291
40,115675,8356,541725,35072,43625,931227
41,146572,9470,577424,31842,31856,1936632
42,177877,13673,624912,30649,95235,2637757
43,226938,14680,680316,26231,117422,3075046
44,282961,15142,740936,24666,115074,2801505
45,340126,21487,763730,25712,185030,2478391
46,371835,27593,815243,23154,214350,2222428
47,405150,36707,906804,19299,220624,1909131
48,462053,56465,927397,17960,295016,1690292
49,533861,74246,984167,19930,357339,1367924
50,568993,117981,1073159,20606,358434,1188567
51,605178,195782,1131212,21640,298149,1064897
52,601327,272688,1136061,24651,328182,898631
53,650662,390980,1133672,21661,318995,771398
54,682324,525726,1165261,19434,482288,622477
55,691274,685199,1182466,18313,512244,545422
56,774334,880392,1175525,16404,665328,439100
57,830135,1058006,1204062,27991,898141,395750
58,896156,1307104,1164855,120151,1136407,318700
59,999087,1548793,1163168,364166,1327401,263465
60,1100249,1851971,1139080,835087,1620462,239116
61,1207821,2095959,1082908,1968253,1884564,195603
62,1259720,2243006,1056655,4099446,2015142,206685
63,1270104,2307444,1001015,7511324,2135840,173182
64,1306194,2297703,949310,7316404,2104531,131642
65,1269939,2289371,848003,4469695,1912154,131391
66,1281683,2151901,710432,1908074,1910727,133445
67,1204823,2033473,621557,994755,1540430,130640
68,1066025,1745083,520526,437042,1373880,98057
69,932216,1450273,403118,148735,1037018,80760
70,838391,1153125,317911,38864,752775,75645
71,776823,883880,214169,16999,726968,78102
72,755122,633035,146653,17895,687544,75823
73,703389,469703,104451,21874,493228,68976
74,667291,324094,72309,23174,445192,64883
75,616284,230713,39502,23278,398018,56873
76,600038,157574,29921,23540,287787,61311
77,557070,97567,19669,24284,294971,58767
78,502499,61645,8939,21683,231931,41290
79,472653,46662,4622,21555,189305,55268
80,440803,33044,4192,25274,207764,52686
81,376988,26509,4682,26743,178213,51780
82,330578,25282,3770,24216,127393,39350
83,279814,16678,2241,21715,141502,41736
84,243703,13724,2898,28240,114904,47387
85,198427,10934,2910,25959,102277,46953
86,174486,8165,1304,25009,44469,26750
87,129926,4659,549,25996,30660,21332
88,98743,6157,629,24680,15182,31609
89,64201,10071,450,25776,10660,36140
90,44699,6542,256,25649,12729,14377
91,36078,4556,373,27613,27811,14575
92,40148,2371,474,27966,22308,11171
93,34773,2187,238,26672,18857,7812
94,27739,2706,188,25138,29078,4244
95,22254,1708,104,28803,14971,4337
96,21552,992,134,26984,9899,3804
97,20592,830,191,24933,15216,1157
98,12447,608,32,20621,23011,1527
99,11897,586,20,17386,23853,1767
100,9972,669,20,18216,21559,1704
101,8891,1223,16,18351,14018,233
102,7143,697,16,13497,1154,0
103,6895,938,18,9532,8873,0
104,8873,1417,89,5254,4554,0
105,7155,1724,81,2517,32503,0
106,6830,1574,140,2743,17020,0
107,3823,625,157,4596,25786,0
108,2864,714,127,10475,16800,0
109,3425,207,67,9838,24012,0
110,2218,287,143,5000,16660,0
111,2706,168,194,5753,11584,0
112,1842,283,206,7714,7844,0
113,1401,584,243,4664,971,0
114,1197,392,439,0,13450,0
115,1145,65,280,0,3027,0
116,1120,0,232,0,4025,377
117,754,0,140,0,12218,1335
118,564,0,243,0,10667,1452
119,387,0,217,0,28724,1580
120,443,0,402,0,2648,1930
121,279,0,293,0,1486,2340
122,334,0,111,0,1418,1011
123,160,0,22,0,820,0
124,131,0,0,0,0,0
125,31,0,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
