,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,2
3,0,0,0,0,0,26
4,0,0,0,0,0,73
5,0,0,0,0,0,127
6,0,0,0,0,0,71
7,0,0,0,0,18,216
8,0,0,0,43,102,170
9,0,0,0,20,95,153
10,0,0,0,49,32,327
11,0,0,0,106,42,641
12,0,0,0,208,19,670
13,0,0,0,309,50,765
14,0,0,0,309,131,736
15,0,0,0,325,198,1293
16,0,0,0,562,305,1094
17,0,0,0,664,272,999
18,0,0,0,638,572,936
19,0,0,0,684,423,951
20,0,0,0,816,343,1022
21,0,0,148,736,408,1086
22,0,0,1526,687,748,1094
23,0,1557,4326,907,693,1388
24,0,0,717,849,703,1412
25,0,582,6914,883,617,1037
26,0,540,1971,654,816,1014
27,0,579,17405,591,858,1179
28,0,6186,12846,594,1125,1425
29,0,11018,8003,691,1252,1612
30,0,6118,15547,999,1025,1722
31,0,9632,28193,1022,1130,1766
32,0,6673,4140,1322,1449,2013
33,0,15165,19249,1151,1375,1970
34,0,6375,20312,1031,1389,2161
35,0,15339,29546,803,1759,2481
36,0,15302,25667,924,2375,3005
37,0,40204,15406,1070,2736,3281
38,0,21277,36631,1477,3360,3221
39,184,37305,34583,1077,3950,3670
40,158,50741,44841,1619,3754,4131
41,739,70172,56264,2145,3958,4223
42,759,72780,60000,2564,4291,4388
43,544,61178,67324,3320,4537,4830
44,422,100324,88471,3835,4598,5594
45,543,117207,99752,4214,4724,6984
46,13848,139773,118185,5068,5138,9036
47,24070,104184,149769,5369,6044,11427
48,104971,84071,124400,5598,6989,14490
49,273314,152086,114674,6172,8770,21001
50,214301,168218,105088,6971,12185,29881
51,221841,118329,147835,7510,17336,40767
52,201377,129458,140499,8533,23137,56863
53,241935,132647,142597,11936,33289,78069
54,281254,133814,75947,21617,54793,113842
55,250840,112885,90792,47945,95282,167046
56,199103,124079,116827,101011,164142,257728
57,152386,92068,101328,211867,282734,398557
58,180536,99370,113962,415062,469759,597541
59,102628,106519,168737,740502,765103,886800
60,126864,140526,385798,1210581,1179252,1270154
61,51806,365607,1862201,1786560,1709120,1753670
62,78320,1648414,4876954,2340444,2259185,2220186
63,7067536,5123331,3751711,2719946,2612894,2486933
64,7166492,5260052,2193746,2727467,2617548,2403510
65,106865,1641727,1091483,2363065,2259860,2037508
66,101038,325600,365918,1788389,1705762,1538043
67,109721,127781,207923,1218280,1178444,1078677
68,115840,77954,133865,750541,762054,723126
69,152437,142442,94438,434137,462468,462265
70,151320,60507,96094,223575,275501,288212
71,175409,124920,108289,106807,160496,173564
72,157776,71539,118036,51015,92707,101822
73,189031,145569,181978,26704,55497,58667
74,238667,143042,141621,16352,35182,34724
75,239749,91484,147156,11273,24727,22247
76,244926,197492,96758,7858,18546,14210
77,256243,132116,97783,6558,12733,10013
78,184035,164007,98209,6082,8327,7750
79,74425,151519,127326,6034,6302,5755
80,17474,123933,87545,5857,4486,4135
81,8430,98212,91653,5322,3766,2954
82,2971,88002,70182,4574,3147,2589
83,1749,107928,83439,3574,2895,2010
84,907,87139,47872,2960,2893,1839
85,32,53601,69768,2044,2734,1966
86,0,68083,51372,1436,2443,1950
87,0,42050,72425,1058,2373,2102
88,350,74332,35862,993,2221,2241
89,0,58735,31476,1014,1942,2148
90,0,25493,36833,863,1777,1907
91,0,25183,33492,1070,1610,1507
92,0,30082,21515,835,1412,1208
93,0,23215,19727,733,1109,945
94,0,16348,27108,748,1163,732
95,0,13968,33204,1404,1179,638
96,0,11221,17938,1384,1270,577
97,0,23013,16443,1422,945,599
98,0,3163,6754,1113,970,573
99,0,7498,8364,1072,906,379
100,0,4927,25315,818,920,372
101,0,421,1544,583,787,368
102,0,235,3539,711,639,256
103,0,0,5087,896,629,158
104,0,0,0,1004,549,99
105,0,0,0,1102,526,145
106,0,0,0,1082,388,263
107,0,0,0,882,237,167
108,0,0,0,740,149,77
109,0,0,0,497,86,28
110,0,0,0,176,96,41
111,0,0,0,143,90,34
112,0,0,0,153,61,26
113,0,0,0,124,135,45
114,0,0,0,91,210,7
115,0,0,0,187,466,0
116,0,0,0,139,452,4
117,0,0,0,143,330,0
118,0,0,0,75,358,1
119,0,0,0,16,198,1
120,0,0,0,42,40,1
121,0,0,0,38,10,0
122,0,0,0,38,0,0
123,0,0,0,62,0,0
124,0,0,0,39,0,0
125,0,0,0,94,0,0
126,0,0,0,46,0,0
127,0,0,0,11,0,0
