,x,y,z,vx,vy,vz
0,0,0,0,0,35,4935
1,0,0,0,0,181,16686
2,0,0,0,0,212,34891
3,0,0,0,0,563,51062
4,0,0,0,0,759,71454
5,0,0,0,0,1415,94559
6,0,0,0,0,1019,112306
7,0,0,0,0,1454,129419
8,0,0,0,0,1574,151569
9,0,0,0,0,1730,161512
10,0,0,379,0,1790,189748
11,0,0,1340,0,1693,211388
12,0,0,6834,0,2713,251349
13,0,0,2516,0,2648,280819
14,0,0,1200,0,2664,286087
15,0,0,1448,0,3366,300010
16,0,0,10120,0,6401,319045
17,0,0,25419,0,5363,325016
18,0,0,13262,0,3613,363453
19,0,0,31829,0,4910,389071
20,55,2878,181481,172,5250,372947
21,0,1792,474373,472,4804,400974
22,0,1020,788989,436,4627,408259
23,0,10387,907148,635,5703,423957
24,110,5856,1054787,720,5287,417838
25,1062,5727,1104647,1346,7298,441800
26,387,25744,1024857,1495,10868,433836
27,75,64932,914585,1751,12396,417422
28,1293,82161,911140,1175,18708,387305
29,1161,105719,851684,2147,18031,413146
30,567,118214,819301,3764,18487,416070
31,0,128219,738157,2991,23032,435657
32,0,165994,729603,4141,30126,432025
33,0,167205,734890,5964,23237,438111
34,0,190200,711941,9649,27612,433846
35,0,205580,626341,11745,36582,433542
36,985,183801,577450,19144,46527,464764
37,954,186097,541193,31237,52738,469159
38,919,170634,540320,28613,64811,467456
39,538,209295,544138,38055,69411,462435
40,0,218138,509045,61198,83752,476375
41,0,202391,485307,69841,92484,505705
42,0,294275,476534,83213,102072,486542
43,0,320578,466650,99034,113540,488494
44,0,320003,466027,131926,145924,488823
45,0,398820,437348,165950,174796,470311
46,3879,398764,418996,199744,212880,455380
47,40608,378657,403813,218894,269283,467485
48,135473,441550,385362,297653,321743,464874
49,271758,468971,359808,365667,369262,462009
50,309474,464645,345769,443600,421705,479067
51,349042,565463,336132,503191,491844,473127
52,454418,501329,328611,557623,576255,455879
53,571890,472530,322764,628618,634224,451589
54,686453,540941,293783,676433,685868,456970
55,803881,553199,280941,720925,721727,466569
56,1006044,558872,267859,775584,745647,456609
57,985487,533384,260986,851894,796194,420999
58,997252,484551,257335,902108,802335,421828
59,1090925,519707,238649,897913,798412,406010
60,935587,455745,236054,958243,790543,402605
61,948045,519287,213555,980981,799963,374088
62,1285447,397964,197104,987045,814736,361730
63,1472742,503354,179683,1014183,887138,333848
64,1409697,499105,166409,1006779,872562,306142
65,1295281,518725,155155,973222,899308,277928
66,1279657,586162,145484,969461,888203,231288
67,1219513,485333,129835,950703,870168,222774
68,1057087,498816,109032,933518,837955,201176
69,1057364,521271,106676,879698,786577,178535
70,1075579,608654,100546,823859,791894,153481
71,918364,605304,84068,778426,753967,130068
72,800197,576795,78916,724088,749712,114675
73,840520,474896,65495,659540,710453,89937
74,569749,584358,87381,581811,637840,67629
75,450856,608124,96368,550564,562206,48954
76,358305,516604,60664,466965,536636,48109
77,259469,464711,79724,405620,485607,25196
78,160925,388550,65931,317239,394665,15894
79,107863,482222,55777,270760,332364,16888
80,23304,371263,39981,231348,284910,13142
81,3459,349477,49395,188373,232486,8178
82,0,323675,54001,161774,193687,5936
83,0,310827,61416,137635,155345,5459
84,0,307322,47110,102977,135765,6922
85,0,256069,42746,89560,103763,7910
86,602,259312,42173,65666,79490,9041
87,1010,289496,32216,55464,72649,4879
88,1053,251004,18568,52457,57224,2402
89,1428,188712,15325,31006,40916,1925
90,1522,156822,23852,23319,41945,1870
91,907,180062,17137,19764,37526,1737
92,846,177483,21974,14846,36494,3282
93,0,138711,32348,10793,29705,2232
94,439,123108,14954,8187,25780,2952
95,1222,137680,6175,6055,22235,1806
96,836,131345,8422,3247,20185,673
97,844,78827,12083,3032,17915,402
98,1472,86139,21038,2475,11159,424
99,1990,67211,15514,1744,12432,730
100,1545,42070,19439,589,11552,500
101,1830,18498,9853,0,16256,471
102,361,8286,5130,269,15810,675
103,0,7525,7029,880,17291,775
104,0,7429,1146,507,11871,777
105,0,17688,1880,151,6559,194
106,0,8409,5317,0,9547,448
107,0,0,6038,0,8067,798
108,0,0,1582,0,6640,938
109,0,533,817,0,5783,1148
110,0,2060,0,0,6654,814
111,0,361,0,0,4776,220
112,0,0,0,0,4229,48
113,0,0,0,0,4661,207
114,0,0,0,0,4779,194
115,0,0,0,0,3584,69
116,0,0,0,0,3208,588
117,0,0,0,0,3103,149
118,0,0,0,0,1857,51
119,0,0,0,0,3800,0
120,0,0,0,0,2378,0
121,0,0,0,0,1216,0
122,0,0,0,0,1591,0
123,0,0,0,0,1475,0
124,0,0,0,0,464,0
125,0,0,0,0,467,0
126,0,0,0,0,131,0
127,0,0,0,0,42,0
