,vx,vy,vz,x,y,z
0,4,0,3,0,502,0
1,25,0,3,0,1348,1
2,66,0,9,0,0,2363
3,102,0,8,0,502,2153
4,151,0,14,0,1283,948
5,134,0,32,0,0,3904
6,159,0,34,0,0,3461
7,170,3,49,0,2274,2548
8,235,6,80,0,5440,3855
9,323,2,127,0,1476,2829
10,376,4,63,0,1987,2448
11,476,13,98,0,1888,4164
12,415,17,122,0,4486,4274
13,422,6,165,0,1929,7279
14,370,5,131,0,7776,11274
15,296,4,169,0,143,8266
16,269,4,132,0,8351,11885
17,265,3,146,0,5586,12895
18,206,6,188,0,9310,9251
19,189,3,229,0,6010,12645
20,199,6,225,0,7120,11976
21,292,12,278,0,8516,12554
22,265,25,364,0,10875,19850
23,258,39,358,0,6548,19106
24,307,83,406,0,12767,19744
25,305,47,497,1608,15385,9959
26,205,47,425,464,14696,33096
27,250,51,668,121,14946,15021
28,328,31,832,2672,21641,14361
29,387,32,826,746,25719,15786
30,542,44,915,6960,12237,15276
31,449,44,1159,31664,18597,27341
32,675,80,1584,45872,14462,23087
33,789,103,2065,37238,28226,16565
34,726,131,2311,21914,17761,16534
35,869,161,2832,20872,24183,18185
36,1032,169,3729,22885,15306,24087
37,1347,167,3790,32114,21112,23104
38,1308,452,4819,29177,18808,13307
39,1735,528,5426,31590,17997,18472
40,1869,490,7474,35965,12239,18780
41,2048,755,9023,33824,26535,23350
42,2309,1106,9959,32712,26582,33334
43,2520,1458,13305,31045,17652,33111
44,3128,2206,15338,32705,22392,27299
45,3684,2744,19907,29032,26584,19101
46,4081,3573,24046,22778,28474,21226
47,4499,4862,27626,22202,15598,19749
48,5199,6222,33371,32667,17936,23502
49,7720,8409,41701,23019,16132,31523
50,11225,12243,53140,26503,11344,40289
51,16104,17472,67620,23311,8078,83706
52,21882,24026,84324,16813,17665,151105
53,30902,35419,102072,18644,27003,283214
54,46200,48935,121890,17387,28067,570644
55,68672,67209,147386,21492,34156,795820
56,94776,91562,177648,14579,46163,585138
57,136879,126743,210386,25702,84093,291026
58,185903,170664,244964,16104,101317,139047
59,242251,225950,284801,19281,108815,101392
60,305647,295557,321696,12189,133792,79230
61,365812,369633,360757,12781,272306,72191
62,409192,437996,380907,60952,422165,62436
63,432051,479674,380999,1604749,529530,56004
64,439854,483419,353367,1594333,488062,32935
65,414027,442517,301152,67767,393607,37432
66,370122,373564,241607,14868,306804,34421
67,307114,293856,192358,15698,177507,32449
68,244272,226610,150380,19823,125756,19357
69,191533,170339,114440,16916,71806,31905
70,142371,127754,88435,21854,60161,20849
71,105112,93310,69742,13964,49296,18617
72,75477,66648,54280,20513,43489,34835
73,52215,45804,41348,23659,31338,22276
74,34058,33669,30907,27737,26797,18892
75,22580,23399,23002,14551,21963,18191
76,15435,17540,16290,26205,23054,21357
77,10946,12112,11116,16060,26549,15812
78,7354,8416,8033,25493,17731,16507
79,5316,5720,4787,19223,11536,18373
80,3808,4628,2941,17419,16746,23453
81,3624,3555,1996,30751,20494,20246
82,2907,2611,1431,26992,17626,27341
83,2270,2232,958,29077,19009,16838
84,2015,1603,443,30132,10968,14742
85,1550,1637,318,20497,22144,15760
86,1139,1515,285,34645,30281,14222
87,961,1033,400,20879,23402,18856
88,816,1106,382,21030,20656,18968
89,741,1083,236,26544,25970,25305
90,936,943,400,46013,33402,17726
91,817,554,361,27799,21548,27475
92,685,491,371,26111,13120,24449
93,603,495,279,27393,14509,16187
94,389,413,180,21737,15974,21009
95,363,485,105,47521,30824,15660
96,231,432,83,13327,25877,10312
97,312,245,59,7942,20537,18855
98,238,179,48,1494,15060,9936
99,194,158,89,295,16447,12798
100,234,147,66,0,15910,3563
101,193,77,41,0,6676,6246
102,142,78,23,0,10997,13083
103,154,51,16,0,16235,6764
104,138,102,11,0,13459,12076
105,214,75,4,0,12490,7436
106,188,75,4,0,22734,638
107,108,85,5,0,10774,3572
108,123,100,3,0,10419,4971
109,220,99,3,0,9140,3233
110,227,68,4,0,5362,3083
111,268,82,8,0,5745,834
112,273,56,7,0,13673,3297
113,305,36,11,0,7784,0
114,301,22,12,0,1147,2429
115,304,12,4,0,4739,0
116,287,2,10,0,2437,3520
117,261,3,8,0,1878,2172
118,179,6,1,0,1954,6745
119,142,8,7,0,1372,2776
120,98,3,2,0,282,0
121,76,2,2,0,1527,0
122,69,8,0,0,0,0
123,42,4,0,0,0,0
124,45,0,0,0,0,0
125,34,0,0,0,0,1740
126,20,0,0,0,0,0
127,8,0,0,0,0,0
