,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,2,16,0
8,0,0,0,3,1,0
9,0,0,0,13,11,1
10,0,0,0,5,28,0
11,0,0,0,0,47,6
12,0,0,0,8,30,8
13,0,0,0,19,79,44
14,0,0,0,10,69,28
15,0,0,0,106,84,89
16,0,0,0,146,213,188
17,0,0,0,213,239,214
18,0,0,0,327,449,248
19,0,0,0,563,550,459
20,0,0,0,758,643,683
21,0,0,0,985,1045,1035
22,0,0,0,1368,1449,1376
23,0,0,0,2057,2023,2186
24,0,0,0,2628,2667,3139
25,0,0,0,3505,3888,4323
26,0,0,0,5158,5486,6198
27,0,0,0,7144,7141,8409
28,0,0,0,9062,9727,10540
29,0,0,0,12639,13685,14026
30,0,0,0,15812,17218,17794
31,0,0,0,21782,22390,23163
32,0,0,0,27399,27467,29046
33,0,0,0,35776,36383,37054
34,0,0,0,45016,46083,47571
35,0,0,0,58476,57098,60026
36,0,0,0,73310,73236,73498
37,0,0,0,90448,91427,89936
38,0,0,0,111607,110019,110833
39,0,0,0,134465,135577,134506
40,0,0,0,163423,167325,163533
41,0,0,0,197207,196106,193312
42,0,0,0,234721,231535,230836
43,0,0,0,271998,271181,272146
44,0,0,0,319182,321058,320985
45,0,0,0,369940,370267,370273
46,0,0,0,431949,423424,423835
47,0,0,0,490508,486723,486813
48,0,0,0,553830,554794,551164
49,0,0,0,622295,622601,617240
50,0,0,0,698876,700363,698507
51,0,0,0,772420,772645,765474
52,0,0,0,849275,854150,847194
53,0,0,0,921570,930512,924571
54,0,0,0,1000116,1000138,994555
55,0,0,0,1067223,1069280,1058366
56,0,0,0,1139205,1141495,1130382
57,0,0,0,1201666,1215288,1199002
58,0,0,0,1256619,1265714,1252900
59,0,0,0,1296581,1312765,1309399
60,0,0,0,1340295,1359337,1358268
61,0,0,0,1373728,1379794,1387275
62,0,12939,220913,1383019,1414713,1403742
63,20499715,19303811,30201397,1405520,1415015,1413501
64,19640836,20811204,9717920,1408699,1417642,1408050
65,0,12597,321,1394412,1399270,1401001
66,0,0,0,1382023,1375961,1376292
67,0,0,0,1346150,1347099,1347636
68,0,0,0,1301638,1308015,1301793
69,0,0,0,1249095,1257799,1253466
70,0,0,0,1202141,1198288,1190855
71,0,0,0,1136437,1136406,1137138
72,0,0,0,1072350,1065059,1068003
73,0,0,0,998721,997618,997588
74,0,0,0,919825,918569,924967
75,0,0,0,848366,842112,845947
76,0,0,0,776477,765206,774962
77,0,0,0,702378,687194,698009
78,0,0,0,632183,619590,624764
79,0,0,0,563445,551381,554747
80,0,0,0,497977,478276,493207
81,0,0,0,436428,420320,430089
82,0,0,0,381838,366844,373131
83,0,0,0,326571,316732,319751
84,0,0,0,280227,268947,278356
85,0,0,0,235719,229757,235523
86,0,0,0,199861,193994,198213
87,0,0,0,164379,160030,167461
88,0,0,0,134211,134024,137892
89,0,0,0,110932,109895,113957
90,0,0,0,90511,90009,92520
91,0,0,0,72161,73797,74174
92,0,0,0,58041,58448,60503
93,0,0,0,47413,47327,47673
94,0,0,0,35704,37064,38598
95,0,0,0,28281,29205,30014
96,0,0,0,20903,23295,23516
97,0,0,0,16409,17622,18170
98,0,0,0,11792,13784,13493
99,0,0,0,9430,10468,10327
100,0,0,0,6958,7875,8086
101,0,0,0,5294,5935,5584
102,0,0,0,3909,4521,3980
103,0,0,0,2561,3703,3381
104,0,0,0,1934,2471,2292
105,0,0,0,1557,1900,1805
106,0,0,0,883,1310,1225
107,0,0,0,806,1040,846
108,0,0,0,539,645,624
109,0,0,0,290,456,340
110,0,0,0,232,367,296
111,0,0,0,109,234,211
112,0,0,0,90,151,69
113,0,0,0,53,70,57
114,0,0,0,71,60,26
115,0,0,0,42,34,8
116,0,0,0,35,9,17
117,0,0,0,12,29,6
118,0,0,0,9,2,0
119,0,0,0,27,1,7
120,0,0,0,16,0,5
121,0,0,0,0,0,0
122,0,0,0,2,0,0
123,0,0,0,6,0,0
124,0,0,0,12,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
