,x,y,z
0,0,6,37
1,0,17,105
2,0,20,166
3,0,28,191
4,0,32,244
5,0,38,289
6,2,40,285
7,2,40,320
8,1,57,352
9,3,59,401
10,2,70,383
11,4,78,409
12,8,89,440
13,9,100,428
14,13,98,479
15,11,111,489
16,10,133,499
17,10,145,536
18,14,155,521
19,22,175,541
20,25,204,569
21,25,193,584
22,36,207,583
23,38,217,605
24,50,241,625
25,47,253,608
26,61,254,649
27,73,266,659
28,81,312,646
29,73,311,661
30,78,325,703
31,92,339,677
32,89,314,715
33,86,351,716
34,100,347,747
35,108,417,747
36,106,406,778
37,112,436,772
38,131,445,799
39,150,473,787
40,182,506,779
41,206,573,803
42,226,597,820
43,233,625,836
44,254,559,839
45,264,619,836
46,300,649,862
47,289,698,891
48,351,725,876
49,391,734,853
50,435,756,908
51,493,830,876
52,616,833,879
53,677,776,872
54,858,900,887
55,960,813,891
56,1116,949,894
57,1367,1064,884
58,1637,1050,859
59,1957,958,814
60,2313,994,828
61,2775,986,824
62,3269,1013,773
63,3249,991,745
64,3241,874,708
65,3293,878,732
66,2876,961,671
67,2488,893,660
68,2100,845,579
69,1603,794,577
70,1355,858,510
71,1189,848,475
72,1000,958,506
73,900,864,439
74,738,915,420
75,680,849,409
76,538,855,381
77,452,786,391
78,415,781,333
79,356,736,323
80,350,703,295
81,299,691,295
82,277,667,239
83,225,656,236
84,211,621,201
85,184,532,196
86,179,569,174
87,170,490,156
88,152,415,169
89,135,448,175
90,134,402,191
91,125,405,167
92,116,380,122
93,102,353,116
94,91,305,96
95,79,289,99
96,85,320,85
97,70,293,74
98,72,266,60
99,59,271,76
100,62,260,72
101,51,230,48
102,47,260,51
103,46,212,48
104,40,212,39
105,34,198,32
106,34,186,33
107,33,179,16
108,31,156,18
109,32,145,18
110,26,124,14
111,16,119,14
112,13,97,12
113,5,94,11
114,2,95,10
115,2,80,12
116,3,73,10
117,2,59,4
118,3,64,5
119,0,56,6
120,0,41,3
121,0,49,5
122,0,37,4
123,0,39,4
124,0,30,4
125,0,24,5
126,0,16,3
127,0,5,0
