,x,y,z
0,0,4,35
1,2,14,85
2,6,26,136
3,4,36,174
4,2,38,192
5,3,48,262
6,2,65,245
7,2,59,266
8,1,73,326
9,3,86,323
10,7,92,352
11,5,99,377
12,13,97,348
13,21,102,419
14,18,113,426
15,31,121,420
16,31,147,501
17,53,162,449
18,40,136,504
19,56,134,553
20,58,173,522
21,78,187,604
22,84,246,543
23,77,279,584
24,98,259,561
25,118,295,594
26,123,277,608
27,106,308,636
28,122,331,640
29,163,350,658
30,169,343,647
31,175,365,684
32,179,375,687
33,198,450,680
34,235,477,693
35,235,426,699
36,295,500,747
37,294,518,729
38,292,517,776
39,334,579,792
40,369,532,752
41,381,550,766
42,347,584,788
43,362,553,810
44,389,664,811
45,396,714,874
46,428,636,847
47,501,638,839
48,550,631,846
49,627,688,883
50,716,739,942
51,815,689,944
52,816,858,957
53,895,785,942
54,1043,906,921
55,1216,925,931
56,1321,929,958
57,1383,1012,989
58,1593,1104,988
59,1826,1070,1008
60,2096,1006,973
61,2362,1125,1015
62,2759,1182,1028
63,2973,1229,1030
64,3135,1027,1034
65,2878,976,959
66,2359,1119,923
67,1942,1155,801
68,1698,1107,776
69,1582,1019,797
70,1355,1006,796
71,1209,1071,735
72,1171,1086,759
73,961,1067,724
74,919,1055,694
75,837,937,595
76,763,886,551
77,647,830,543
78,588,768,472
79,531,669,445
80,523,709,474
81,518,652,458
82,442,657,430
83,469,659,360
84,382,618,358
85,368,758,334
86,363,731,320
87,362,669,299
88,370,626,288
89,331,624,254
90,306,634,216
91,280,596,227
92,287,544,229
93,209,472,207
94,227,481,199
95,200,486,217
96,175,522,172
97,173,496,167
98,163,407,141
99,152,379,168
100,133,350,125
101,118,297,126
102,111,262,130
103,80,255,138
104,99,208,85
105,82,175,86
106,59,226,65
107,53,207,64
108,62,159,59
109,67,152,59
110,42,133,45
111,42,119,52
112,21,128,47
113,8,123,48
114,5,126,55
115,6,113,42
116,6,98,27
117,9,77,27
118,2,73,25
119,0,57,9
120,0,66,5
121,0,55,6
122,0,45,3
123,0,38,2
124,0,34,2
125,0,25,2
126,0,13,1
127,0,9,1
