,vx,vy,vz,x,y,z
0,0,0,12793,2234,2330,0
1,0,0,17548,4982,3264,0
2,0,0,17449,5375,4787,0
3,0,0,15545,5373,6358,0
4,0,0,16834,5347,7469,0
5,0,0,20282,4857,7323,370
6,0,0,18205,4895,6334,599
7,0,0,19544,4869,5940,1046
8,0,0,22273,4802,5956,1228
9,0,0,21647,4157,5753,1754
10,0,0,19416,3960,5210,2123
11,173,0,20812,3841,4951,2347
12,384,0,18952,3056,4620,2413
13,539,0,15860,2469,4810,2822
14,772,0,18280,2656,4796,3229
15,544,0,18925,3318,20502,3303
16,969,0,22104,3585,5235,4185
17,541,0,22592,3409,4542,4954
18,982,0,19159,3387,11843,5794
19,1114,0,23064,3323,5786,6570
20,1218,281,19433,15930,6055,7033
21,926,1544,21251,27238,46102,7910
22,802,1683,19598,7608,19053,8655
23,654,5199,21142,6333,8397,9520
24,463,3138,19246,12906,61588,10269
25,364,4065,18457,24924,7341,11298
26,106,3488,17511,30872,7568,12702
27,217,3557,17391,10214,6616,13294
28,479,1706,16570,27403,5833,13983
29,4144,1687,17402,24817,6416,14603
30,5185,2406,19585,56075,9394,15083
31,6530,4566,19683,19512,16896,15810
32,8287,11754,17977,24980,19033,16436
33,7685,7110,17755,6626,9830,17296
34,7458,5830,20071,16898,41928,18026
35,12925,5553,22559,7956,13549,18164
36,5712,7480,24234,16872,7554,18514
37,5395,6030,23397,25662,11377,18878
38,9979,8574,23212,49559,25194,19298
39,6708,5074,21994,19380,17439,20183
40,5236,4830,21310,28829,10223,21134
41,5831,5549,22883,9319,10220,21863
42,10428,4622,21822,20249,5743,22308
43,7425,6236,21861,6269,5488,22980
44,13482,8925,23104,5822,10335,23749
45,6635,4807,21590,5822,6069,24354
46,13813,7991,22522,25795,40568,24830
47,10948,11588,24152,31688,27039,25965
48,10775,14465,24038,5930,7690,27675
49,13772,14578,24207,7469,103949,29170
50,14212,21166,24837,6251,9615,31112
51,19581,27809,24926,10915,18494,33681
52,24200,30625,23479,6515,55189,35554
53,24253,31307,24866,25225,78823,46799
54,24883,32967,23414,124106,128737,61809
55,20661,33675,24096,170379,120257,80794
56,20867,27871,24770,175450,118095,110892
57,21567,23223,25842,102150,80681,167034
58,21595,20288,27376,233278,185450,350628
59,22741,20621,31166,204673,270433,806058
60,34642,35246,53970,220287,101463,1760150
61,182048,181379,344509,37816,212257,2001045
62,1190178,1197773,1793064,219634,237333,1329401
63,2885684,2911356,3007777,2159353,2496670,1532939
64,2888859,2937306,2157649,2432045,2386022,493615
65,1195537,1209412,695470,277554,149394,5890
66,185650,189845,88057,294076,184123,3304
67,39796,34929,10232,135949,123855,1825
68,25431,20001,3258,115534,240773,0
69,23192,13432,2210,307638,127034,0
70,23129,11793,1796,131727,74123,0
71,22132,9529,1317,125210,91248,0
72,24083,8570,1329,135959,97330,0
73,17556,11600,1189,35497,4919,0
74,20104,15175,850,100756,85886,0
75,18612,13552,706,89933,68405,0
76,17136,12933,318,63623,112857,0
77,22964,16390,300,39319,68922,0
78,16533,14668,108,28423,30667,0
79,12383,13362,25,9085,19243,0
80,14383,12007,0,11686,4900,0
81,14120,15413,0,68530,5755,0
82,15720,19264,0,38608,22034,0
83,13050,16647,0,16903,14735,0
84,16193,10958,0,7701,45787,0
85,13493,10981,0,8174,17584,0
86,13055,8049,0,4651,4601,0
87,17945,5315,0,54195,3642,0
88,15535,4164,0,7071,39035,0
89,8784,3264,0,6046,43362,0
90,7734,1978,0,4611,29333,0
91,9052,2460,0,3467,9322,0
92,4861,1859,0,3499,28073,0
93,1408,1718,0,47747,5822,0
94,1054,3078,0,20668,3018,0
95,1311,1791,0,4996,7553,0
96,694,3525,0,4592,8860,0
97,483,0,0,4048,12038,0
98,419,0,0,4331,18665,0
99,747,0,0,24449,5114,0
100,696,0,0,53420,4274,0
101,1405,1000,0,13188,3862,0
102,1383,549,0,44419,4091,0
103,1243,8,0,55950,60890,0
104,600,0,0,13385,47461,0
105,422,0,0,5618,3781,0
106,362,0,0,7399,20600,0
107,164,0,0,4852,23367,0
108,22,0,0,9176,85039,0
109,0,0,0,50851,4622,0
110,0,0,0,38670,33558,0
111,0,0,0,4555,54984,0
112,0,0,0,5640,7126,0
113,0,0,0,5621,3428,0
114,0,0,0,5877,3450,0
115,0,0,0,6591,3943,0
116,0,0,0,6635,4244,0
117,0,0,0,6772,22505,0
118,0,0,0,7044,2592,0
119,0,0,0,7930,2610,0
120,0,0,0,8294,2627,0
121,0,0,0,12916,2701,0
122,0,0,0,6110,2881,0
123,0,0,0,6626,2866,0
124,0,0,0,5343,2858,0
125,0,0,0,4727,2558,0
126,0,0,0,3356,2209,0
127,0,0,0,2100,1296,0
