0,178081
1,1000720
2,1779968
3,1803856
4,1203387
5,549080
6,220060
7,110323
8,71710
9,54858
10,47702
11,48846
12,47225
13,46717
14,44907
15,44018
16,46778
17,44232
18,42303
19,44441
20,49444
21,46113
22,42309
23,42634
24,41608
25,44320
26,40034
27,39561
28,35978
29,35720
30,33317
31,31019
32,29641
33,31249
34,29820
35,31280
36,28174
37,25444
38,25956
39,27827
40,26744
41,25164
42,28107
43,24615
44,26657
45,26775
46,24768
47,23308
48,24284
49,25551
50,23688
51,25411
52,22766
53,22715
54,26148
55,23573
56,26253
57,24049
58,21094
59,21607
60,20412
61,21254
62,21111
63,19868
64,17770
65,16355
66,15791
67,16055
68,13755
69,13319
70,12405
71,11827
72,12302
73,11860
74,11821
75,13067
76,13354
77,12839
78,12892
79,13111
80,13639
81,12509
82,12899
83,10968
84,12213
85,12750
86,10028
87,10992
88,12036
89,11468
90,9988
91,10539
92,11539
93,11931
94,12751
95,11218
96,9805
97,10281
98,9275
99,9489
100,8732
101,8002
102,8661
103,10600
104,10746
105,9806
106,9656
107,10001
108,10246
109,10631
110,11647
111,10561
112,10104
113,9211
114,9086
115,8812
116,9839
117,9977
118,9009
119,8543
120,8558
121,8885
122,9192
123,10135
124,10378
125,9293
126,8219
127,6194
