,x,y,z,vx,vy,vz
0,0,0,0,19,8,2
1,0,0,0,153,56,36
2,0,0,0,208,36,15
3,0,0,0,89,4,16
4,0,0,0,80,19,17
5,0,0,0,126,75,30
6,0,0,0,329,102,42
7,0,0,0,403,291,47
8,0,0,0,590,637,161
9,0,0,0,1011,524,312
10,0,0,0,1026,692,334
11,0,0,0,981,755,768
12,0,0,0,986,1392,745
13,0,0,0,1356,1942,1112
14,0,0,0,1357,1795,1408
15,0,0,0,1406,1611,1203
16,0,0,0,1373,2041,1405
17,0,0,0,1383,1437,1749
18,0,0,21,1971,1531,1688
19,0,0,807,1670,1865,2049
20,0,166,1418,1538,2917,2693
21,0,987,1621,1550,4198,3021
22,0,1345,1979,1420,3466,2772
23,0,1599,2803,1696,3601,3078
24,0,2274,1609,1968,3455,3250
25,0,3180,0,1173,3875,2893
26,0,17100,0,1428,4072,3119
27,0,12765,0,1311,3895,4000
28,0,9099,0,1509,4282,3969
29,0,26990,2172,2136,4908,4310
30,0,35611,25208,2778,5374,4621
31,0,50934,49677,2400,4944,5418
32,0,13487,68339,2617,4650,5614
33,0,39128,31509,3458,5020,5638
34,0,65840,111761,4058,4293,6145
35,0,85775,94236,4496,4441,7273
36,0,95026,62670,5375,4887,7830
37,0,69235,64008,5780,5422,8295
38,0,108783,66803,6406,5835,9947
39,0,91685,145691,7122,5997,11001
40,745,169932,100379,8048,6635,12273
41,1621,192517,144338,8752,6908,14518
42,2112,168708,145702,8637,7685,17659
43,1927,141523,206354,8923,8753,21298
44,2512,191674,213701,8991,10465,23091
45,5507,121539,121043,9779,12514,26525
46,7576,117923,228883,10567,15560,32731
47,114933,233839,293245,12642,18419,42007
48,337586,239510,202119,12862,23891,52548
49,597581,256622,268104,14495,31298,68580
50,421441,305475,316940,17978,38382,98941
51,393025,286822,190510,25066,49583,132736
52,625043,384568,189894,37895,70798,178680
53,467225,264753,266316,59650,105321,243994
54,508059,350854,211646,104052,171008,345009
55,433383,224037,189342,182471,255666,477836
56,296282,243066,328823,311014,383262,639582
57,248199,195890,216639,516118,582241,847180
58,280557,162186,185529,832594,856384,1128154
59,305022,237226,771002,1274921,1230477,1505045
60,191402,391996,2895687,1824965,1744595,1963553
61,154963,1367024,5143257,2434626,2346083,2455352
62,224715,3046906,3215037,2975806,2889229,2863375
63,8739016,4630310,2163981,3307643,3231241,3035232
64,8737575,4249787,1876435,3321197,3237020,2911453
65,181803,2850690,1387534,3001279,2881682,2503641
66,194324,1228584,923821,2451857,2321604,1947910
67,190573,450265,429149,1848481,1739558,1429151
68,280489,198849,221606,1292419,1225806,999470
69,326059,142058,187361,850077,853859,689287
70,313459,236324,241356,532329,572761,481195
71,312339,212433,297391,330313,382865,331261
72,398145,220723,187409,202303,255475,222157
73,439751,180705,156693,117864,164845,147104
74,552004,330845,277625,66017,113038,93159
75,485475,407470,251538,43328,80996,63464
76,345740,312965,268785,26657,59578,42259
77,426499,298449,283945,19315,41294,31408
78,445154,281197,215162,15036,30556,23388
79,273538,265251,177431,14388,23525,18088
80,72120,207668,185158,12026,19153,14300
81,21230,165898,251029,10596,14802,10921
82,3132,148392,196391,10254,11623,7157
83,1961,208410,146941,10390,9492,4619
84,88,227746,134407,9532,8430,3551
85,0,183478,200913,8951,6916,2724
86,214,66100,120707,8885,6122,2338
87,274,110837,82117,7434,5213,2634
88,0,100514,119593,6319,4953,2054
89,0,16012,45826,6127,5646,1811
90,0,65553,85148,4219,5394,2739
91,0,50683,127677,2554,5421,3161
92,0,65708,63331,2123,5599,2452
93,0,21204,50177,1689,4862,2782
94,0,44817,46579,2173,5515,2962
95,0,88738,37428,1675,5139,2891
96,0,30020,50683,1250,4378,2329
97,0,3497,32020,834,4617,1861
98,0,14223,15522,866,4407,1371
99,0,13887,23118,752,4007,969
100,0,2575,13320,774,4307,1024
101,0,1947,5705,1356,3261,1095
102,0,1354,4544,1439,2760,1308
103,0,613,0,1531,2272,1202
104,0,0,0,1967,1999,803
105,0,0,0,1851,1688,277
106,0,0,0,1774,1697,175
107,0,0,0,1706,1739,173
108,0,0,0,1773,1286,140
109,0,0,0,1591,1159,180
110,0,0,0,1425,1134,335
111,0,0,0,1470,1674,275
112,0,0,0,1246,1236,193
113,0,0,0,1423,1504,128
114,0,0,0,1937,1077,174
115,0,0,0,1458,1537,143
116,0,0,0,1223,1214,199
117,0,0,0,1567,658,198
118,0,0,0,1998,712,188
119,0,0,0,1902,125,135
120,0,0,0,1043,80,1
121,0,0,0,786,140,0
122,0,0,0,767,77,0
123,0,0,0,793,28,0
124,0,0,0,500,25,0
125,0,0,0,153,4,0
126,0,0,0,44,5,0
127,0,0,0,55,0,0
