,vx,vy,vz,x,y,z
0,0,0,3,0,0,0
1,1,0,7,0,0,0
2,1,0,12,0,0,0
3,2,0,8,0,0,0
4,3,0,8,0,0,0
5,13,0,6,0,0,0
6,1,0,19,0,0,285
7,3,0,22,0,0,515
8,9,0,19,0,0,266
9,9,0,21,0,0,0
10,14,0,24,0,0,0
11,13,0,33,0,0,0
12,19,0,20,0,0,0
13,33,0,29,0,0,0
14,16,0,41,0,0,0
15,10,0,30,0,0,0
16,66,0,33,0,0,0
17,21,0,46,0,0,0
18,20,0,70,0,0,0
19,48,0,95,0,0,0
20,10,0,85,0,0,0
21,26,0,74,0,0,0
22,29,0,58,456,0,0
23,17,0,130,976,0,0
24,11,0,145,1428,0,0
25,46,0,121,983,0,0
26,96,0,182,789,0,0
27,99,0,272,1327,0,0
28,68,0,277,567,0,0
29,77,0,241,830,0,35
30,82,0,264,815,0,457
31,147,0,363,596,0,382
32,299,0,364,433,4929,374
33,313,0,357,473,2453,1085
34,156,0,501,563,156,623
35,136,0,701,367,0,8808
36,413,0,830,373,2188,58225
37,790,0,1265,0,928,113388
38,1278,60,1646,0,3271,153950
39,552,27,2246,0,6548,291578
40,480,142,2579,0,252,390337
41,734,296,3147,0,0,528773
42,660,237,3806,0,0,750401
43,620,482,5139,0,0,975178
44,671,725,7024,0,0,1490169
45,1760,921,8532,0,0,3028653
46,3497,869,11853,0,0,5717727
47,7197,2534,17662,0,0,5811498
48,12154,5188,28805,0,0,2841695
49,22635,10749,42510,0,0,726844
50,39666,20846,64124,0,576,138974
51,65277,37719,92473,0,3209,30696
52,105687,68043,134008,0,2869,6546
53,165995,119404,196578,0,1613,1089
54,255019,201277,284968,0,1460,705
55,386482,314661,395323,0,3147,676
56,543639,473790,546696,0,12326,822
57,745745,682244,736041,0,33571,1138
58,972642,942022,951517,0,120623,1113
59,1215169,1223659,1186386,0,423546,1094
60,1462235,1499061,1412096,1635,987670,670
61,1684846,1778902,1618378,119532,1980154,555
62,1870428,2003698,1767424,1843088,3404374,550
63,1971436,2136763,1863145,9738935,4416962,586
64,1966367,2151234,1859511,9485251,4182409,639
65,1854084,2025015,1801684,1793694,3465824,924
66,1681795,1816299,1667933,93987,2265652,996
67,1459016,1537769,1485794,2869,1085844,1053
68,1231319,1219164,1270497,0,456719,1055
69,986497,931568,1023800,0,168112,1092
70,754111,673403,804537,0,46221,1113
71,560143,466969,598070,0,14263,1448
72,387014,304146,423346,0,2469,1043
73,260476,196755,288532,0,444,736
74,166275,114094,187852,0,0,719
75,108040,65866,122840,0,0,834
76,65826,36826,77253,0,0,419
77,37114,19917,43672,0,0,390
78,20903,9449,24432,59,0,412
79,11840,3960,13768,106,0,1063
80,5283,1740,7892,200,0,13
81,2442,854,4102,278,0,0
82,1433,288,1971,309,0,0
83,849,37,884,330,0,1894
84,245,29,513,355,0,2608
85,33,21,383,377,0,2424
86,36,20,201,393,0,688
87,0,19,6,405,0,1717
88,0,18,3,412,0,1042
89,0,16,6,430,0,0
90,0,24,3,463,0,0
91,0,19,2,480,0,0
92,0,15,1,440,0,0
93,0,14,3,465,0,0
94,0,12,1,500,0,0
95,0,10,5,522,0,0
96,0,17,2,537,0,0
97,0,13,2,510,0,0
98,0,17,5,412,0,0
99,0,21,1,444,0,0
100,0,10,2,417,0,0
101,0,14,4,548,0,0
102,0,11,2,467,0,0
103,0,7,3,466,0,0
104,0,31,2,425,0,0
105,0,38,2,65,0,0
106,0,39,5,0,0,0
107,0,23,6,0,0,0
108,0,54,11,0,0,0
109,0,66,2,0,0,0
110,0,60,39,0,0,0
111,0,71,16,0,0,0
112,0,140,26,0,0,0
113,0,139,13,0,0,0
114,0,49,8,0,0,0
115,0,39,41,0,0,0
116,0,14,56,0,0,0
117,0,0,50,0,0,0
118,0,0,14,0,0,0
119,0,0,4,0,0,0
120,0,0,23,0,0,0
121,0,0,15,0,0,0
122,0,0,24,0,0,0
123,0,0,5,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
