,vx,vy,vz,x,y,z
0,0,0,5,0,0,313
1,0,0,343,0,0,1933
2,0,0,1254,0,0,3512
3,38,0,1540,0,383,3551
4,43,0,2902,0,2572,4566
5,496,0,5883,0,4096,6355
6,569,42,9082,0,2500,4483
7,1137,107,10663,0,4007,5887
8,666,48,12330,0,2728,7737
9,662,85,15457,923,0,8616
10,715,646,21976,1588,1064,8097
11,1051,425,31186,1378,0,6099
12,1213,821,30684,1164,0,5427
13,4003,1628,33942,1128,7946,5585
14,3408,1533,38789,1067,587,7194
15,4152,960,42851,995,3029,9455
16,5435,556,55753,941,19104,9233
17,6939,928,63637,2979,11821,7873
18,7215,1457,72771,2911,3096,7941
19,9526,2140,89364,2684,1407,7406
20,8307,1567,102386,2440,761,7980
21,10296,1649,117325,3475,0,9072
22,8754,1438,137501,3555,2549,10893
23,7990,1348,140854,5170,6000,10769
24,10441,1070,163395,5221,8242,8634
25,10849,683,191049,5180,8323,8320
26,15072,1756,204169,4715,3150,7523
27,22641,2159,232154,5754,2199,8192
28,36275,3967,252317,6755,1679,9421
29,43633,6642,291619,10289,3684,12038
30,43378,6965,322395,12539,3126,11302
31,48861,5344,331261,12889,0,11623
32,56844,7244,349796,13953,8398,46554
33,72718,7874,382140,14134,11434,38731
34,99208,8187,422536,13095,1186,98885
35,122733,8563,444574,13779,6014,176331
36,160365,8439,477240,12751,3973,275640
37,189769,10996,510954,11863,4393,639151
38,207097,8914,551656,11655,17648,1117188
39,235368,15704,549234,10309,21361,1831985
40,251871,21501,578181,9918,44768,2270104
41,276350,32716,626633,9130,50490,2426533
42,307313,41506,662383,9387,84809,2125179
43,323562,53598,687589,11025,134706,2079376
44,375978,63681,721924,13106,109349,1873805
45,407931,84977,741498,13656,185264,1664886
46,411087,133482,777762,12387,255343,1527741
47,448159,165339,824315,10562,253601,1477318
48,467409,209391,827430,8322,220627,1332236
49,495525,267887,840405,8577,248541,1163474
50,502121,333876,846867,8823,289821,984320
51,513575,412441,826990,8535,357636,844790
52,548320,479651,832248,6637,479175,682963
53,589249,583528,845572,4175,497150,541884
54,641713,686749,844459,2319,546088,467420
55,676970,788563,858169,3856,625751,407908
56,689903,940609,843730,27855,789643,337290
57,716987,1024602,831247,147777,919172,303601
58,760850,1117456,838594,350277,1031769,269893
59,807454,1234830,831264,641777,1085179,241418
60,814063,1338661,785857,1132657,1320273,201443
61,837964,1421642,750044,2055951,1569791,201490
62,844070,1471687,701091,3814491,1734935,174274
63,874152,1536054,657363,6298665,1699843,142263
64,884406,1494419,594331,6515962,1712380,153864
65,850848,1491822,546644,3898196,1915750,140517
66,838984,1431369,491387,1996697,1625011,127115
67,804717,1367700,425680,1061739,1471940,109284
68,762846,1275691,394226,647868,1269903,91538
69,723570,1221957,349638,352643,937577,74477
70,692510,1095885,314722,155883,907715,68513
71,656812,992594,295791,31713,720933,64043
72,617049,873199,233954,2269,590311,65773
73,634848,732759,183667,1772,514875,57173
74,640334,643026,159931,2299,448403,63939
75,603805,523635,123978,4001,387938,77189
76,553598,429672,101485,3599,346101,68294
77,530948,360387,77295,1997,291164,42227
78,491331,285682,59668,3030,271177,37749
79,476993,216498,41116,4949,248764,55735
80,454076,163985,30512,8481,208133,46285
81,403836,120485,17018,9648,233318,42575
82,374902,91094,7177,10638,180170,35949
83,362746,67944,5901,11394,155805,39638
84,321008,56485,4151,12622,129723,16986
85,300931,46454,2267,12220,115556,23247
86,252494,34516,3003,11546,66664,20341
87,224485,22432,2639,13266,39441,12361
88,191746,17422,1590,16065,46041,5500
89,173916,16499,2046,14749,25664,9507
90,148620,14648,2309,12600,10800,11398
91,133512,14054,2127,13391,22163,7099
92,112842,13652,2050,14620,22159,4274
93,90314,12235,1343,13594,21731,2650
94,76170,14705,1885,11122,4608,1989
95,59116,16262,992,10259,8290,3147
96,53306,8446,215,9638,18512,2441
97,38304,9308,203,10370,14693,2167
98,41992,6774,258,11329,11477,919
99,31312,5371,312,10527,5568,1056
100,20431,5591,651,9893,4322,1057
101,14899,4097,572,9668,11439,1072
102,9118,3739,577,8896,3652,1033
103,10029,4087,684,5480,0,1052
104,11667,3288,2058,5539,6910,54
105,12134,3249,1262,5159,3089,0
106,8964,3069,1892,3417,4565,0
107,9324,2489,1010,4090,6344,0
108,6654,1921,944,3526,9191,0
109,4705,1255,2271,1898,3895,0
110,6271,1278,1043,1103,10570,0
111,4146,982,905,1141,0,0
112,3087,930,224,1193,0,0
113,3611,589,316,1166,0,0
114,5100,168,217,1166,0,0
115,2803,160,164,1156,4243,0
116,3957,249,135,0,4490,0
117,1919,260,73,0,5492,0
118,1624,141,83,0,1489,0
119,1163,520,107,0,0,0
120,809,287,67,0,0,0
121,792,128,68,0,0,0
122,595,123,213,0,0,0
123,586,101,284,0,0,0
124,154,78,173,0,1998,0
125,0,37,98,0,0,0
126,0,18,23,0,0,0
127,0,0,5,0,0,0
