0,49092
1,299243
2,573093
3,671063
4,552626
5,348064
6,195478
7,111580
8,67969
9,44180
10,31854
11,25286
12,21452
13,18834
14,17219
15,15973
16,14906
17,14844
18,14764
19,14095
20,13510
21,13452
22,13131
23,12686
24,12761
25,12759
26,11720
27,12197
28,11912
29,10811
30,11517
31,11669
32,12288
33,11767
34,10799
35,11413
36,10863
37,10184
38,9736
39,8692
40,9068
41,9417
42,8325
43,8319
44,8902
45,8265
46,8786
47,7723
48,7022
49,7221
50,7619
51,7247
52,7020
53,7234
54,8199
55,8695
56,7594
57,6838
58,6318
59,5623
60,5054
61,5308
62,5420
63,5283
64,4703
65,5293
66,5730
67,5007
68,5440
69,5298
70,5258
71,5348
72,5857
73,6862
74,7239
75,7165
76,5336
77,5991
78,4963
79,4333
80,4705
81,4791
82,4504
83,4123
84,3925
85,3841
86,3700
87,5337
88,6714
89,5283
90,7550
91,6583
92,5479
93,6883
94,5731
95,5707
96,6653
97,5973
98,5721
99,4536
100,4351
101,4728
102,4764
103,4154
104,4883
105,3798
106,3123
107,2790
108,2399
109,2317
110,2043
111,2301
112,1930
113,1767
114,1607
115,1336
116,1285
117,1463
118,1339
119,1301
120,1287
121,1266
122,1233
123,1328
124,1062
125,956
126,630
127,435
