,vx,vy,vz,x,y,z
0,0,23,967,1030,2484,148
1,0,93,1866,1144,2632,261
2,0,146,2384,1139,2633,308
3,0,332,2195,1145,2568,314
4,0,400,2180,1144,2213,318
5,0,327,2350,1368,1718,324
6,0,296,2448,1398,1686,329
7,0,263,3000,1384,1440,486
8,23,467,3039,1397,3959,496
9,97,1040,2737,77503,53382,500
10,661,1244,2894,10780,8956,540
11,831,2772,2761,2231,1301,670
12,796,3137,3623,2243,1276,692
13,1426,2547,3866,2317,1266,701
14,2600,2113,3882,2112,1277,715
15,4404,2110,4507,2059,1363,727
16,2943,2278,4339,2025,1454,731
17,2994,2736,3972,3187,1443,727
18,3293,4137,4011,10211,1414,734
19,1745,3653,4478,1439,1368,754
20,1890,2364,3699,1440,1405,763
21,1465,1697,3409,15910,1317,748
22,1587,1240,3248,38539,1416,1131
23,1618,1088,3369,1513,1355,1259
24,1987,1602,3356,1615,1315,1273
25,2232,2710,4373,1639,1432,1306
26,5969,2074,3473,1660,1511,1317
27,5212,2572,3683,1758,1542,1477
28,3517,945,4251,54414,1799,1573
29,3468,706,3904,1906,2029,1700
30,3761,1179,3660,2037,1935,2044
31,2745,1188,3280,59892,1726,2320
32,3186,1407,3483,45651,1910,2644
33,2515,1448,3422,21552,2108,2825
34,3354,1348,2715,3345,1757,2706
35,3408,1212,3622,55662,1802,2791
36,3519,1598,4108,9365,6014,2958
37,2274,1668,4540,2967,12858,3014
38,1710,2310,3917,3302,15645,3198
39,1608,3504,4079,3702,1451,3238
40,1747,2855,4288,3299,1261,3376
41,2075,2947,4724,2028,989,3785
42,2339,2647,4148,5922,950,3981
43,2658,2344,4618,15860,26439,4110
44,3034,3828,4687,1384,28409,4334
45,3361,2501,5290,3014,15318,4724
46,3572,3487,4938,18982,65726,5034
47,4262,4653,4735,6198,1826,6010
48,4986,4413,4401,9972,92991,5748
49,5372,4148,4436,95915,14734,5759
50,5693,6166,4423,65039,28102,5793
51,4483,3910,4856,9864,50689,6147
52,5392,4348,4947,7313,11088,6476
53,5619,5018,5170,56581,65381,6818
54,5749,6316,4953,9017,17023,87217
55,7297,6262,4666,91485,26647,60982
56,8150,5679,5789,18696,137341,84968
57,9009,5597,7842,38604,58201,100137
58,10648,7872,9850,34900,90432,80584
59,15884,13254,17797,72381,128863,64199
60,35809,33807,44390,148224,130636,232600
61,140557,136380,189568,151484,144640,746287
62,522317,526522,668873,193666,130541,1286793
63,1005843,1045237,1110348,523331,208435,469198
64,992973,1052046,937353,382451,415982,127527
65,506451,529664,418150,245251,301257,100891
66,141044,138134,105947,41135,219932,55843
67,37975,33740,23807,45507,106149,33703
68,17804,13339,8187,65092,187266,23575
69,11908,6796,3440,18440,268635,3949
70,9665,4716,1953,100521,51564,90134
71,8888,3549,1245,5234,24705,0
72,8100,3029,898,76448,3219,0
73,8992,2722,661,91961,3287,0
74,8133,2920,543,4054,87144,0
75,8308,3142,360,29091,106206,0
76,8905,3594,545,58263,99345,0
77,6667,2967,304,31766,17343,0
78,6397,2832,384,7084,1085,0
79,5691,2647,714,3455,1052,0
80,5987,3006,491,3020,6898,0
81,6023,3151,487,3045,1007,0
82,5086,3691,369,39890,943,0
83,4598,3260,293,11483,851,0
84,4077,2800,231,3582,928,0
85,4137,2348,84,15902,10943,0
86,4549,2622,37,2906,4296,0
87,3984,3179,57,2683,19467,0
88,3226,2599,49,2361,1973,0
89,3053,2736,4,2364,1559,0
90,2781,2646,0,2606,1560,0
91,5440,2316,0,3176,3115,0
92,3980,2203,0,7031,3281,0
93,2819,1425,0,2092,43428,0
94,1889,1152,0,6951,2363,0
95,1509,1271,0,12922,2263,0
96,1309,1176,0,56635,1640,0
97,1406,965,0,3303,1373,0
98,1450,998,0,3173,1740,0
99,1272,600,0,8305,1122,0
100,1737,251,0,5517,667,0
101,1935,338,0,11498,601,0
102,1335,596,0,6383,550,0
103,1896,332,0,14464,511,0
104,2826,665,0,74642,535,0
105,1399,927,0,14544,540,0
106,686,609,0,7811,558,0
107,568,665,0,5395,570,0
108,1282,686,0,6990,741,0
109,2333,786,0,7427,774,0
110,1505,994,0,2898,761,0
111,649,904,0,2531,818,0
112,467,1068,0,2676,846,0
113,207,1564,0,7257,37403,0
114,149,946,0,940,15064,0
115,281,1077,0,51521,1200,0
116,279,2028,0,97601,51674,0
117,249,776,0,4823,15944,0
118,208,683,0,780,186,0
119,155,598,0,801,188,0
120,104,357,0,809,192,0
121,0,125,0,805,194,0
122,0,94,0,798,194,0
123,0,66,0,786,194,0
124,0,33,0,789,197,0
125,0,19,0,788,201,0
126,0,41,0,1388,204,0
127,0,46,0,1313,192,0
