,vx,vy,vz,x,y,z
0,0,0,3140,1529,1814,0
1,0,0,4454,2108,2856,0
2,0,0,4840,2076,2843,0
3,0,0,8157,2078,2841,149
4,0,0,8292,2088,2838,152
5,0,0,6552,2121,2845,155
6,0,0,6216,2124,2896,307
7,0,3,6980,2161,2954,313
8,0,72,7446,2172,2956,409
9,0,183,9666,2143,12159,473
10,0,1067,6896,2142,4013,519
11,0,687,6871,1596,4348,839
12,0,682,7738,1529,2867,1046
13,0,446,7889,1583,11083,1119
14,0,482,9676,2297,44691,1266
15,0,1382,7731,51278,2772,1382
16,213,2190,8142,1507,2592,1467
17,999,2235,7624,1443,2573,1772
18,881,2032,7635,1475,2597,1876
19,1218,1099,7582,1018,2529,2036
20,2051,1211,6361,929,2570,2208
21,995,1367,6905,906,2059,2253
22,1040,3481,6912,18539,52314,2298
23,552,2354,6143,28563,1756,2386
24,362,1949,5602,3895,1710,2614
25,496,1149,4998,3324,1733,3193
26,822,832,5328,731,1963,3536
27,843,1114,6593,644,2169,4060
28,849,840,7814,616,8738,4414
29,698,1116,7038,638,20334,5014
30,654,761,7930,636,3932,5579
31,1619,400,7787,675,3541,6282
32,1779,232,7765,673,4440,6601
33,1329,549,8958,681,3561,6993
34,2441,1430,7034,52102,9884,7070
35,4408,3701,6834,7019,3035,7335
36,6076,1504,8490,14693,2734,7557
37,6000,1902,8036,7270,2734,7912
38,4236,2328,8318,4617,2927,8089
39,2926,5995,8045,3735,2460,8215
40,3570,5830,7593,3294,3161,8247
41,3476,8433,7921,9289,2983,8407
42,2205,8534,8630,5113,16015,8697
43,1508,7548,7979,1028,7132,8838
44,1646,7170,8073,48468,9275,9115
45,1788,7759,7800,5232,7020,9728
46,5374,7064,7326,936,52734,10244
47,3742,11185,7472,52372,1959,10457
48,9496,10291,8641,563,13674,10795
49,8463,14684,9417,58702,55280,11442
50,5468,7552,9374,38345,3897,12372
51,8091,9017,10210,41689,48567,13039
52,9110,6617,12429,98345,50156,15318
53,8993,6774,12858,58336,83341,44330
54,10514,6914,12433,123145,114026,54285
55,11011,7201,12840,2939,34548,39597
56,11687,8031,13137,90797,160300,88147
57,10380,11669,14475,25063,81209,103066
58,12153,11333,16064,179967,56808,84842
59,14423,14115,22049,139902,319203,146395
60,27032,26304,41320,114739,350249,480578
61,141754,136988,241169,211190,85230,2131868
62,780970,758232,1102363,256650,186849,1727412
63,1765094,1739556,1877426,1055199,628041,512893
64,1766110,1757179,1476280,779414,1097795,114301
65,769719,768186,543830,400520,449643,767
66,137798,140907,83754,257591,229298,3287
67,29642,25515,11488,167716,154682,74156
68,15702,12292,3685,145110,104236,25167
69,11663,12539,1402,3141,167228,0
70,9260,13004,600,128519,80761,0
71,9418,12213,185,178676,4904,0
72,12403,11899,0,71716,53052,0
73,10790,14487,0,107327,115500,0
74,10231,15380,0,57394,11996,0
75,8775,13407,0,75434,66198,0
76,9063,13013,0,5097,19668,0
77,11817,16917,0,6240,8544,0
78,11190,16621,0,10097,7445,0
79,19314,12648,0,3495,82235,0
80,13593,17847,0,9010,4387,0
81,14575,12257,0,7432,26913,0
82,14210,10273,0,5910,20845,0
83,14749,8239,0,57098,2281,0
84,11349,8266,0,5115,4505,0
85,13068,5732,0,4844,4178,0
86,7784,4702,0,31100,63870,0
87,5811,5409,0,18295,5842,0
88,5740,9117,0,39354,13691,0
89,4672,9989,0,18228,20308,0
90,4792,4820,0,19974,3881,0
91,4688,3401,0,12455,55436,0
92,4784,3350,0,13616,4135,0
93,2956,3348,0,8332,4526,0
94,1844,3552,0,59231,4286,0
95,1279,4944,0,12740,6382,0
96,2667,2836,0,4905,7880,0
97,1393,5785,0,4948,9110,0
98,569,3781,0,4860,3865,0
99,1302,3072,0,10783,3818,0
100,1169,2847,0,19837,3642,0
101,1396,2787,0,5121,3379,0
102,1239,1197,0,55800,3368,0
103,671,237,0,4681,3354,0
104,1602,175,0,5151,2661,0
105,2347,261,0,5328,3299,0
106,1598,124,0,27244,3323,0
107,461,93,0,2982,3238,0
108,3,24,0,3134,29107,0
109,0,31,0,2632,30071,0
110,0,52,0,3064,36956,0
111,0,275,0,53467,23177,0
112,0,178,0,3193,4951,0
113,0,526,0,3374,10990,0
114,0,1016,0,12645,73152,0
115,0,1484,0,3983,34726,0
116,0,845,0,5028,6398,0
117,0,1986,0,24551,6367,0
118,0,0,0,3814,6701,0
119,0,0,0,3884,12126,0
120,0,0,0,3915,5428,0
121,0,0,0,4453,5483,0
122,0,0,0,4498,5422,0
123,0,0,0,4414,5465,0
124,0,0,0,4368,5123,0
125,0,0,0,4358,5175,0
126,0,0,0,4357,4064,0
127,0,0,0,3029,2891,0
