0,108219
1,607321
2,1095459
3,1152660
4,807978
5,402337
6,176555
7,88623
8,54211
9,39206
10,33525
11,29370
12,25763
13,24197
14,23760
15,24465
16,25096
17,24759
18,22794
19,22987
20,24237
21,23916
22,25005
23,21221
24,21205
25,23301
26,23785
27,25030
28,26596
29,26711
30,26152
31,23983
32,23227
33,21236
34,20862
35,20570
36,20953
37,18351
38,20628
39,20425
40,19103
41,17341
42,18710
43,19147
44,17743
45,16395
46,14006
47,14806
48,15153
49,17246
50,15211
51,13328
52,14133
53,12163
54,12172
55,12058
56,10365
57,11524
58,10674
59,9071
60,8758
61,8328
62,7023
63,8121
64,7333
65,8152
66,7881
67,8178
68,8169
69,7278
70,7569
71,7478
72,6772
73,6506
74,6297
75,5348
76,4898
77,4437
78,4252
79,4213
80,4904
81,5203
82,7395
83,6087
84,4828
85,5281
86,4957
87,5114
88,5897
89,4184
90,5285
91,4941
92,5170
93,5702
94,5349
95,5794
96,4756
97,4267
98,4206
99,5333
100,4229
101,4484
102,4683
103,5282
104,4595
105,4021
106,4075
107,4975
108,5477
109,5525
110,4108
111,3975
112,3983
113,3715
114,3407
115,3205
116,3242
117,3142
118,3822
119,4882
120,4825
121,4233
122,3086
123,2586
124,2549
125,2386
126,1947
127,1530
