,x,y,z
0,0,0,196
1,0,0,674
2,0,7,989
3,0,17,1149
4,0,19,1183
5,0,20,1246
6,0,20,1311
7,0,21,1542
8,0,22,3951
9,0,22,25363
10,0,26,80476
11,0,28,295087
12,0,30,926610
13,0,35,340755
14,0,45,78549
15,0,83,44639
16,0,167,26060
17,0,272,19817
18,0,136,16262
19,0,140,13095
20,0,199,10054
21,0,508,7689
22,10,744,6729
23,45,695,5414
24,36,1244,4974
25,32,1957,4503
26,27,1690,3882
27,25,1847,3486
28,22,1730,3200
29,19,1848,2964
30,19,1768,2559
31,18,1879,2373
32,17,1892,2245
33,16,2260,2130
34,15,2390,1882
35,14,2378,1688
36,8,2746,1485
37,0,3144,1312
38,0,3502,1424
39,0,3833,1187
40,0,3874,1094
41,0,4472,1008
42,0,5344,986
43,66,5554,831
44,94,6150,789
45,121,6785,733
46,89,8021,708
47,73,8330,664
48,69,8791,567
49,105,10005,507
50,192,10852,504
51,141,12145,523
52,208,15215,586
53,247,16348,388
54,425,16785,626
55,501,21897,390
56,923,25740,387
57,2740,33134,396
58,3940,43600,396
59,14620,58011,386
60,45729,74916,343
61,124588,125478,238
62,289794,180331,253
63,499066,266678,275
64,504554,268377,264
65,293447,191965,264
66,120997,111317,322
67,42046,77545,287
68,12614,50138,259
69,5980,35339,230
70,2878,27239,214
71,1497,23472,203
72,1000,19055,196
73,780,17656,201
74,626,14374,213
75,223,12786,200
76,225,11727,238
77,242,10123,404
78,71,9032,329
79,27,7695,256
80,27,6703,247
81,14,5799,262
82,12,5047,312
83,16,4906,297
84,21,4454,148
85,17,4032,105
86,14,3732,101
87,15,3406,80
88,15,3355,83
89,19,2966,83
90,27,2432,84
91,75,2128,69
92,0,1869,67
93,0,1801,72
94,0,1926,84
95,0,1490,279
96,0,1600,465
97,0,1935,93
98,0,2130,62
99,0,2250,67
100,0,2295,85
101,0,1484,77
102,14,1878,70
103,20,1581,66
104,21,1368,72
105,22,1169,73
106,31,474,72
107,26,605,81
108,10,407,78
109,0,116,139
110,0,53,5
111,0,294,4
112,0,58,3
113,0,41,0
114,0,36,0
115,0,32,0
116,0,25,0
117,0,18,0
118,0,18,0
119,0,18,0
120,0,17,0
121,0,14,0
122,0,13,0
123,0,14,0
124,0,15,0
125,0,9,0
126,0,2,0
127,0,2,0
