,x,y,z
0,0,88,487
1,0,206,1299
2,0,259,1979
3,0,317,2464
4,0,400,2873
5,0,456,3271
6,0,507,3599
7,8,569,3911
8,35,650,4177
9,28,716,4466
10,23,785,4696
11,21,886,4926
12,45,966,5186
13,45,1069,5401
14,57,1133,5609
15,89,1269,5780
16,101,1464,5958
17,143,1645,6183
18,232,1742,6354
19,278,1878,6546
20,318,2026,6829
21,321,2284,6945
22,345,2572,7226
23,354,2798,7274
24,338,2729,7479
25,320,3080,7614
26,429,3702,7734
27,659,3423,7848
28,729,3285,7953
29,813,3332,8078
30,1082,3781,8286
31,1140,4111,8424
32,1287,3931,8512
33,1322,4177,8612
34,1421,4373,8782
35,1469,4567,8875
36,1660,4820,9004
37,1794,4762,9128
38,1970,5556,9292
39,1978,6051,9458
40,2055,6501,9598
41,2165,6918,9705
42,2271,7015,9830
43,2438,6867,9937
44,2634,7732,9954
45,2806,7616,10008
46,2997,7757,10183
47,3164,8246,10311
48,3866,9283,10436
49,4673,9340,10463
50,5304,9706,10536
51,6305,10226,10543
52,8020,10175,10695
53,9137,9464,10632
54,10149,10084,10666
55,12183,9957,10637
56,14458,11727,10729
57,16992,10881,10618
58,19032,12083,10396
59,22535,11837,10226
60,27317,11182,10082
61,32652,10551,9777
62,40137,9246,9423
63,46732,11381,9272
64,46819,11529,8889
65,40334,13064,8607
66,32854,11767,8274
67,28174,11495,7978
68,24142,12749,7409
69,19864,11858,6998
70,16840,10948,6362
71,15165,11053,6599
72,12473,10372,6510
73,10686,10725,6209
74,9315,10733,5993
75,8519,10813,5528
76,7627,10267,5258
77,6741,9410,5158
78,5890,9626,5150
79,5038,9297,4640
80,4471,8627,4386
81,4102,7917,4078
82,3564,7401,3991
83,3157,7476,3577
84,2850,7406,3658
85,2566,8313,2965
86,2508,7668,2493
87,1878,6755,2225
88,1759,6128,2232
89,1605,6515,2595
90,1475,6230,2201
91,1441,5725,1816
92,1235,5120,1807
93,1152,4989,1452
94,1191,4828,1648
95,991,4740,1278
96,831,4439,1222
97,673,4484,1000
98,594,4007,915
99,547,3456,868
100,555,3528,853
101,568,3377,799
102,508,2853,860
103,496,2592,1038
104,431,2395,707
105,363,2234,820
106,333,2172,668
107,368,1993,559
108,247,1822,539
109,180,1966,409
110,139,1597,361
111,134,1422,359
112,106,1319,368
113,49,1204,359
114,51,1067,315
115,57,976,186
116,62,863,199
117,72,763,153
118,91,758,74
119,111,716,60
120,33,594,13
121,15,561,14
122,0,569,14
123,0,524,13
124,0,392,11
125,0,289,10
126,0,217,7
127,0,83,4
