,vx,vy,vz,x,y,z
0,66,0,10,0,0,5700
1,182,0,19,0,0,6091
2,425,0,29,0,0,8442
3,477,0,48,0,0,8255
4,765,0,61,0,13391,7413
5,486,0,155,0,6607,3416
6,865,0,130,0,0,5679
7,1031,0,92,0,19768,11158
8,1364,0,158,0,7348,14399
9,818,0,283,0,25018,14832
10,2119,0,498,0,7858,24924
11,3175,0,429,0,0,19128
12,3944,0,861,0,41944,13172
13,4942,0,3111,0,7044,8062
14,2800,22,2097,0,31029,11768
15,2570,16,2799,0,21688,17090
16,2431,25,2926,0,0,22428
17,1642,17,3593,0,12521,8633
18,1995,5,2383,0,51997,10467
19,3090,4,2262,0,35484,44257
20,4635,33,3544,55962,8844,70451
21,5453,87,5113,34460,51142,60518
22,5073,31,6605,59178,26507,72969
23,3429,19,6188,59482,78870,55996
24,5037,15,7166,51389,37029,68279
25,4811,40,9324,20268,73054,50126
26,3967,87,10301,40019,93816,61383
27,6780,56,13704,88007,56874,67026
28,8854,68,13747,38469,44971,113367
29,7718,512,20808,42241,61053,93989
30,8974,801,22000,90962,42659,81838
31,9541,526,22664,41808,39402,77057
32,15046,733,27836,54155,22845,93775
33,14628,1421,33714,69882,38704,48485
34,14510,852,40384,62222,83607,90690
35,18036,1957,53688,52564,9389,108613
36,16820,6262,56410,103855,97070,79727
37,18807,8531,59181,71443,75848,79988
38,21412,5628,72771,75673,36094,91371
39,26261,6963,89585,80085,79895,85047
40,21120,10206,108300,79811,125704,84691
41,18753,10848,131821,40603,42321,53598
42,21707,12096,170559,49124,35323,89110
43,25263,11368,203641,64329,20969,106400
44,34448,14402,237609,77849,79306,90398
45,40879,22564,276589,92700,68083,164765
46,45715,27712,317228,61720,89611,136090
47,64192,33427,345082,56837,91014,151658
48,81146,37189,403200,64795,61475,243533
49,103672,52408,448414,64753,58675,319518
50,136032,69815,503885,74923,24051,798965
51,172471,85897,588539,59887,41378,1267805
52,227612,113018,677100,25208,55528,2885677
53,287578,165246,780123,28413,172725,3348006
54,366116,215134,871539,17669,257525,2480018
55,460372,329818,910579,22449,245753,1725469
56,596432,467958,953320,26658,334581,1321412
57,737597,634568,1022219,31417,394698,808975
58,912459,833440,1080024,61107,501419,550654
59,1049877,1093954,1157343,49939,671797,314359
60,1230031,1362819,1262268,50911,1126851,297227
61,1352031,1615275,1304702,151325,1507244,244163
62,1451275,1819670,1295889,1347358,1876119,251646
63,1477861,1897996,1224701,6894728,2334134,192534
64,1516032,1879669,1132683,7891205,1687088,123640
65,1431500,1773858,946596,1261138,1895454,117926
66,1358138,1583843,808280,95283,1559028,87554
67,1228577,1367780,621566,17370,1029386,84171
68,1085923,1157608,493812,37052,609071,200592
69,939686,962317,383765,39259,572331,96751
70,813561,742008,311395,38136,383595,119182
71,648917,568640,243903,8952,285059,78527
72,520977,403838,192591,28450,344281,97625
73,422209,309640,147264,13896,199541,124486
74,343040,226637,112255,9306,124230,64933
75,248125,151904,79565,25663,92327,57472
76,178789,108727,50808,30166,70463,88016
77,122676,74909,37119,59784,28171,15362
78,85686,51988,23115,103235,97647,59656
79,62539,46865,15538,58105,81563,54886
80,46312,31534,7535,61656,71560,80303
81,48310,21024,5453,77174,77589,72885
82,35373,17061,3225,135684,30382,83952
83,29740,13244,3325,97117,33524,30960
84,27833,11978,2181,85789,38428,73365
85,19409,9985,1810,79862,116279,92839
86,14273,3066,1488,50390,77533,43274
87,13697,3089,1309,41864,105514,95150
88,12379,3655,1419,39624,101738,46473
89,9977,2484,1352,55693,89015,18817
90,8556,1298,968,79486,75292,17158
91,9190,740,382,53310,72772,22558
92,11742,1008,197,86843,115744,28556
93,8991,481,467,70970,155440,36574
94,11404,376,307,70213,43253,30274
95,5816,358,602,74001,1661,24012
96,2450,260,343,71468,39994,35963
97,2673,466,171,61935,32707,58694
98,3026,227,81,127950,75340,39408
99,1409,327,194,117959,62291,51134
100,1627,291,284,128717,43982,55854
101,858,26,176,124686,29855,9103
102,885,15,429,92599,88911,52470
103,1010,80,555,80661,33674,37468
104,951,25,361,58288,29216,46550
105,554,53,332,20736,35154,7976
106,282,131,433,39498,24935,22690
107,609,160,535,20093,3694,0
108,594,429,212,0,21794,20517
109,430,181,63,0,31603,4150
110,116,400,16,0,23139,4727
111,148,175,9,0,3954,3408
112,180,161,5,0,0,3781
113,239,146,4,0,22193,3419
114,89,180,5,0,10017,19244
115,146,391,4,0,29777,741
116,86,428,3,0,5067,0
117,66,149,4,0,0,0
118,84,11,3,0,14832,15093
119,70,0,4,0,5166,4904
120,31,0,3,0,15460,0
121,48,0,4,0,4535,0
122,69,0,2,0,0,0
123,45,0,2,0,0,0
124,34,0,0,0,0,0
125,20,0,0,0,0,0
126,28,0,0,0,0,0
127,11,0,0,0,0,0
