,x,y,z,vx,vy,vz
0,0,0,654,0,0,244
1,0,0,2318,23,29,699
2,0,0,5932,379,44,1886
3,0,5312,8561,238,31,1560
4,0,5289,11069,608,34,2003
5,0,4480,13862,1419,34,4562
6,0,7526,14960,1126,68,6949
7,0,8188,17830,1132,33,8767
8,0,1799,22195,2327,249,11002
9,0,0,25017,1968,336,15592
10,779,0,25920,2218,226,20507
11,5031,2307,27065,2477,269,29884
12,7234,1208,30916,2810,328,34947
13,9024,0,33119,3990,249,39825
14,5373,0,33471,2623,285,41745
15,6136,11876,33504,3966,280,46044
16,4650,10131,32820,4618,252,55737
17,2878,27067,32118,4813,289,65815
18,4132,17416,32040,8779,168,74296
19,5971,24640,30608,9890,350,79464
20,6252,27328,33801,10135,380,88595
21,8354,42418,38707,13057,340,93770
22,12913,38141,33998,15725,651,110387
23,19166,17490,32438,21732,739,132010
24,22284,8316,31673,19717,1125,155898
25,20782,13374,30150,19332,923,170753
26,18038,16359,31311,18346,626,177325
27,16727,16885,28802,21697,896,186294
28,15908,13549,25124,30498,1262,203735
29,13962,17670,24046,32613,1704,222831
30,14445,38709,22522,33884,2344,249471
31,13477,31500,27399,34383,3340,280971
32,16793,15172,29358,40992,3880,310217
33,18204,40930,25693,60153,2898,328018
34,19529,27383,51219,78121,3388,373496
35,19272,17233,52777,102120,4808,395725
36,28180,32912,55776,121185,7859,444036
37,32145,27518,96030,130556,7002,478527
38,35679,41100,228279,178401,8656,509011
39,39710,54519,418787,201626,9754,525690
40,44464,29183,988750,211998,12832,547442
41,44713,45826,1884742,243816,16203,569644
42,42170,71086,2707507,292272,20249,615414
43,37618,82594,2680699,333923,21177,638303
44,38100,126531,2413061,355604,29203,677697
45,36720,182771,2316706,389781,40695,727338
46,36379,193824,2062055,416016,58583,773260
47,29223,287394,1630946,431454,75777,777461
48,28808,272356,1494161,474610,121447,807861
49,27364,314623,1304734,483260,183205,815073
50,20987,300299,1140389,508174,241130,826845
51,20444,307451,1011074,532005,316344,839613
52,17612,314224,824345,554674,399772,837643
53,17523,352657,683565,600221,512977,850332
54,18179,386436,563091,609895,648353,859563
55,15425,615704,453388,653822,800660,875261
56,19512,724950,378708,690989,917474,898297
57,38995,872578,332608,736801,1063196,888771
58,132273,1124912,275071,775824,1246864,872139
59,349101,1252393,231835,852519,1405828,862726
60,784463,1397209,189067,877009,1506360,840288
61,1689220,1459383,171894,923077,1592453,836275
62,3897296,1796201,143114,958994,1672374,817830
63,7016966,1851972,149123,978847,1687830,779170
64,6910228,1791812,125433,1004073,1688047,744055
65,3898729,1713731,113865,961747,1671021,691921
66,1677973,1547400,104739,907699,1594379,635584
67,777376,1415353,119814,871940,1520496,556190
68,299915,1222337,125564,843441,1392518,471700
69,107764,1052126,129374,791407,1230004,394417
70,28308,674959,90225,747394,1093646,316955
71,13846,612595,82792,676077,916349,259507
72,13735,684456,65379,598594,791642,197926
73,14473,484060,78977,557643,675580,147157
74,20727,395649,56331,542331,539264,106360
75,21612,353974,64777,502349,410248,72031
76,21916,365618,57429,481551,322519,46356
77,22655,331286,62057,458685,266954,32514
78,21555,260417,45361,456128,194035,18035
79,25153,219086,38766,399711,137126,10728
80,27708,190068,33997,370169,106425,7433
81,27394,159932,41428,360111,79457,4998
82,24560,148467,69030,342413,56083,4058
83,24938,136284,48866,306389,39733,2860
84,22156,91975,28541,294624,30304,2555
85,22043,77836,28739,271090,20822,1044
86,23886,48556,24704,255131,11656,965
87,28801,29936,16371,201939,10648,1114
88,27229,28164,25961,159309,9262,688
89,27664,54780,10476,151567,8669,189
90,31396,33350,8325,128942,9294,86
91,33961,24170,8449,102237,7006,89
92,34357,5587,7996,84811,5528,181
93,35994,13736,7527,75814,6151,64
94,38575,16315,8075,69826,6292,63
95,38174,25118,11788,58986,5436,44
96,34059,24135,3370,45897,5693,110
97,31953,33537,1820,36073,3986,122
98,32682,14387,2838,33657,1511,164
99,30358,4731,3432,28360,1499,196
100,30568,5605,2757,34897,808,217
101,27389,13619,965,33411,693,133
102,25531,29022,999,34328,545,63
103,23381,23536,1085,23749,1225,22
104,22732,15546,1057,18120,832,0
105,17366,6861,0,17673,1398,0
106,14217,8160,0,13569,853,0
107,8430,1611,0,9410,1166,0
108,2795,15643,0,6877,1164,0
109,4291,12282,0,7326,821,22
110,8380,25773,0,7549,982,56
111,5803,15062,0,6073,1453,93
112,6346,4149,0,4978,538,33
113,6886,7609,0,3563,604,33
114,7842,4742,0,2662,756,55
115,6729,9043,0,2722,112,41
116,2161,12022,0,2872,157,34
117,698,1721,0,1862,332,26
118,0,0,0,1956,555,24
119,0,0,0,1744,367,11
120,0,2546,0,1142,97,0
121,0,4589,0,1069,0,0
122,0,0,0,420,0,0
123,0,0,0,323,0,0
124,0,2192,0,124,0,0
125,0,3080,0,60,0,0
126,0,2043,0,0,0,0
127,0,1300,0,0,0,0
