,x,y,z
0,0,0,1344
1,0,220,3875
2,0,518,5837
3,0,678,6882
4,0,899,8161
5,0,1342,9516
6,0,2349,10788
7,25,3242,11857
8,411,2079,12822
9,257,2502,13644
10,223,3058,14602
11,188,3377,15502
12,171,2715,16187
13,903,2881,17208
14,551,3216,18161
15,398,3422,19347
16,1359,3654,20172
17,2383,4211,20839
18,1746,5346,21749
19,1291,6888,22964
20,1433,7806,24249
21,1772,7819,25675
22,1942,7238,27120
23,1795,7869,29281
24,2084,7081,31844
25,1775,8753,33254
26,1586,11893,34394
27,2306,10106,35516
28,2609,11267,35996
29,2744,10725,37097
30,5487,11416,40621
31,4284,14121,95148
32,4784,14494,122138
33,6892,16047,115977
34,6448,17791,84617
35,7632,17606,83844
36,7546,22021,76112
37,8253,24494,69948
38,8911,30203,71373
39,13096,37046,69280
40,12589,31569,66154
41,14244,42183,64325
42,14175,37640,63450
43,16406,36981,63608
44,17974,43077,63148
45,17031,39346,61442
46,16865,45664,62673
47,17673,52866,62844
48,18377,51937,60315
49,18222,47217,58448
50,20175,53071,57561
51,24053,54810,57155
52,33882,46548,57221
53,37364,56328,57489
54,46454,68964,55861
55,53926,78457,54388
56,62895,85469,54076
57,72271,75401,54962
58,100166,61120,55480
59,119084,59437,56284
60,155618,75012,57190
61,187212,72856,55316
62,266164,78300,55725
63,337061,70818,52699
64,332356,69348,48227
65,251555,76525,44953
66,188462,77079,43465
67,162480,75505,43786
68,133585,81458,39904
69,111542,78584,39533
70,87111,79761,35078
71,65078,76996,34253
72,50019,77095,32796
73,42785,82358,32381
74,29455,79570,26555
75,27102,86273,25024
76,24808,69508,22333
77,18176,66008,21217
78,18948,56769,20682
79,17372,51555,20487
80,16801,49127,19659
81,18094,53776,22018
82,19082,51795,19615
83,19064,47793,15367
84,17657,43165,13626
85,15207,40125,16558
86,14634,27602,13846
87,9994,29538,11659
88,9052,32630,8009
89,9048,32089,6901
90,8356,31086,7301
91,6243,28120,7366
92,4409,24192,6579
93,4948,16512,4904
94,4984,12730,4185
95,4161,12010,4288
96,4755,12048,3878
97,4763,9786,3321
98,4821,11651,3191
99,3866,9215,3668
100,3785,11244,3236
101,3122,9280,3191
102,2630,8283,1823
103,2363,6974,1740
104,3563,5513,2100
105,2502,4996,994
106,1944,4674,651
107,1671,3963,467
108,2013,3690,491
109,1072,3532,525
110,255,3729,566
111,276,3968,633
112,298,3530,771
113,330,4634,549
114,374,3400,516
115,294,2362,569
116,117,1997,727
117,0,1820,752
118,0,1752,460
119,0,1682,390
120,0,1489,29
121,0,1417,0
122,0,1286,0
123,0,853,0
124,0,626,0
125,0,528,0
126,0,359,0
127,0,121,0
