,x,y,z
0,0,42,0
1,0,80,0
2,0,81,0
3,0,81,2071
4,0,81,10767
5,0,82,6632
6,0,5211,9981
7,0,2898,10262
8,0,3293,9295
9,0,6776,7745
10,0,4109,8674
11,16178,21454,11219
12,28185,19369,12035
13,8958,11703,4385
14,5740,16857,7356
15,6963,17930,12138
16,11358,16392,12977
17,13894,10710,18751
18,22617,99,21211
19,2807,6924,19098
20,22404,22987,20612
21,34210,10015,17293
22,19725,20585,24649
23,6820,68999,42381
24,27076,17930,39971
25,30734,38597,50348
26,47591,21027,34135
27,55978,21876,46067
28,26187,12721,50827
29,37558,85207,80899
30,31102,74453,112407
31,26146,88134,105869
32,59091,60663,95770
33,82528,73889,75471
34,89506,80203,98892
35,130135,114611,95900
36,120491,85124,118624
37,97326,140634,126089
38,86385,119269,103873
39,121779,128337,115069
40,138896,171940,126398
41,171648,106220,129867
42,130076,130529,149844
43,100137,154820,148169
44,150092,240968,199434
45,220329,186016,204308
46,182782,197624,171900
47,147619,182695,182138
48,202764,279135,190178
49,210036,203636,238034
50,247078,238306,275686
51,296948,327620,281272
52,266902,364082,283941
53,248924,364088,323066
54,384473,362545,373899
55,367453,418682,423825
56,330911,422235,445579
57,440137,439969,428496
58,454967,388742,502726
59,594388,486028,618021
60,537835,597352,613669
61,461837,558127,705615
62,676689,687216,831147
63,1124337,767262,843480
64,1039378,932209,759787
65,761757,761689,621366
66,662728,548880,480181
67,607994,532885,480004
68,523569,411855,530057
69,458206,445744,461656
70,353800,462746,358464
71,341823,330918,340595
72,407035,356878,316229
73,302786,286112,323788
74,268196,257638,265961
75,303502,253246,200677
76,256590,234728,209629
77,303029,242355,218298
78,241554,255180,271697
79,203845,274120,250313
80,181054,289891,216528
81,230569,203495,217763
82,171241,139444,164984
83,174272,140730,139755
84,131197,173570,154165
85,130079,146635,159807
86,117381,133706,167041
87,126140,89515,112778
88,98226,53425,104674
89,90204,131595,91714
90,99350,81478,100470
91,89624,72791,48831
92,86001,115017,76825
93,59182,62702,60967
94,53166,32336,70846
95,70153,54768,57332
96,79734,67240,64826
97,56580,65617,50297
98,68496,45471,69298
99,70916,29919,61709
100,16737,35396,45599
101,16777,54593,25621
102,27947,26238,19705
103,38829,14296,16928
104,60481,51852,19235
105,36691,28336,37583
106,28822,23797,10117
107,22088,53512,9666
108,14115,11013,21443
109,3266,28006,26151
110,10867,20437,6679
111,7294,0,5459
112,8273,13959,20866
113,3046,17652,5799
114,6854,9224,9070
115,0,20675,8877
116,314,19106,3871
117,9586,16091,5458
118,0,30027,191
119,0,1966,4920
120,398,0,4789
121,15727,9593,0
122,4268,3784,0
123,6692,5731,0
124,2615,692,0
125,0,0,0
126,0,0,0
127,0,0,0
