,vx,vy,vz,x,y,z
0,0,0,2,0,0,0
1,0,0,9,0,0,0
2,0,0,3,0,0,0
3,0,0,8,0,0,0
4,0,0,8,0,0,0
5,0,0,15,0,0,0
6,0,0,10,0,0,0
7,0,0,10,0,0,0
8,0,0,11,0,0,0
9,0,0,12,0,0,0
10,0,0,15,0,0,0
11,0,0,10,0,0,0
12,0,0,13,0,0,0
13,0,0,22,0,0,0
14,0,0,17,0,0,0
15,0,4,16,0,0,0
16,0,9,10,0,0,0
17,0,2,12,0,0,0
18,0,5,16,0,0,0
19,0,12,26,0,0,0
20,0,4,29,0,0,0
21,0,2,41,0,0,0
22,0,6,87,0,0,0
23,0,4,137,0,0,143
24,0,6,77,0,0,399
25,0,1,71,0,0,11032
26,0,5,86,0,0,61118
27,0,6,159,0,0,100619
28,0,3,230,0,0,164928
29,0,4,228,0,0,232644
30,0,8,219,0,0,340000
31,0,3,222,0,0,384113
32,0,3,302,0,0,491461
33,0,4,498,0,0,775503
34,0,1,610,0,0,961769
35,0,5,768,0,0,1344151
36,0,3,775,0,0,2231642
37,0,2,938,0,0,4439874
38,0,2,1015,0,0,6312754
39,0,4,1158,0,0,5492775
40,0,2,1475,0,0,2916093
41,3,2,1940,0,0,1018631
42,405,47,2760,0,0,266101
43,732,149,3297,0,0,46230
44,1168,612,5096,0,0,11172
45,2656,1266,7528,0,0,2116
46,5240,2913,11083,0,0,231
47,11109,4439,17194,0,0,0
48,25993,10650,27948,0,0,0
49,44687,20024,40788,0,0,0
50,74296,34086,65981,0,0,0
51,112347,61006,104914,0,0,0
52,178550,105269,156246,0,0,0
53,266541,169277,235969,0,4179,0
54,376378,263984,351627,0,9012,0
55,527451,411125,504420,0,33909,0
56,713428,597685,677514,0,75569,0
57,930618,851616,892819,0,182210,0
58,1174929,1141060,1142997,0,361923,0
59,1439808,1456387,1414516,9327,853255,0
60,1704742,1819078,1689233,111802,1698700,0
61,1913433,2113333,1947548,856561,2675121,0
62,2086815,2355552,2142678,3619072,3750741,0
63,2168298,2470662,2226561,9227624,4414060,0
64,2180088,2457054,2248459,9160834,4371888,0
65,2093112,2324884,2167254,3657028,3615159,0
66,1942444,2092898,2007197,835012,2519227,0
67,1706009,1786594,1787773,121035,1515385,0
68,1453571,1424931,1501619,7204,860951,0
69,1184799,1106162,1220386,0,384014,0
70,953886,812387,943534,0,169009,0
71,728751,601872,689818,0,70966,0
72,525850,422047,485042,0,31688,0
73,374629,277386,330319,0,7890,0
74,258380,175762,216433,0,643,0
75,168060,103576,139296,0,0,0
76,109244,61309,82685,0,0,0
77,73090,32127,51403,0,0,0
78,41564,17455,28876,0,0,0
79,23769,8106,14157,0,0,0
80,14407,4775,6749,0,0,0
81,7057,2608,2549,0,0,0
82,3931,984,1020,0,0,0
83,2141,330,348,0,0,0
84,997,110,31,0,0,0
85,73,46,24,0,0,0
86,0,45,39,0,0,0
87,0,94,72,0,0,0
88,0,92,83,0,0,0
89,0,53,12,0,0,0
90,0,29,18,0,0,0
91,0,50,75,0,0,0
92,0,104,100,0,0,0
93,0,76,58,0,0,0
94,0,56,18,0,0,0
95,0,48,5,0,0,0
96,0,28,0,0,0,0
97,0,16,0,0,0,0
98,0,19,0,0,0,0
99,0,13,0,0,0,0
100,0,30,0,0,0,0
101,0,26,0,0,0,0
102,0,40,0,0,0,0
103,0,81,0,0,0,0
104,0,54,0,0,0,0
105,0,24,0,0,0,0
106,0,33,0,0,0,0
107,0,55,0,0,0,0
108,0,65,0,0,0,0
109,0,71,0,0,0,0
110,0,51,0,0,0,0
111,0,41,0,0,0,0
112,0,42,0,0,0,0
113,0,52,0,0,0,0
114,0,58,0,0,0,0
115,0,75,0,0,0,0
116,0,87,0,0,0,0
117,0,56,0,0,0,0
118,0,29,0,0,0,0
119,0,39,0,0,0,0
120,0,12,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
