,vx,vy,vz,x,y,z
0,0,0,66,0,0,0
1,0,0,463,0,0,0
2,0,2,742,0,0,0
3,0,7,1174,0,0,0
4,0,6,2210,0,0,0
5,0,6,3950,0,0,0
6,0,7,4767,0,0,0
7,0,5,5449,0,0,0
8,0,7,6257,0,0,0
9,0,7,6701,0,0,0
10,0,7,8330,0,0,0
11,0,4,9750,0,0,0
12,0,10,10757,0,0,0
13,0,9,11997,0,0,0
14,0,8,13808,0,0,368
15,0,9,17588,0,0,446
16,48,17,19877,0,0,1060
17,312,339,21640,0,0,2572
18,261,231,22116,0,680,7466
19,211,200,24656,0,1157,10644
20,1110,260,26260,0,0,21778
21,1143,162,29419,0,1107,39509
22,1893,316,28249,0,2215,96975
23,1877,329,30014,0,3063,163896
24,3412,403,30670,0,2268,271177
25,4060,515,33387,0,2578,320439
26,4797,506,35102,0,4149,303864
27,6134,520,39637,0,5352,313247
28,8751,1031,46467,0,7452,317292
29,10162,1274,48264,0,5544,268709
30,11710,1033,50395,0,4490,276850
31,13360,1293,51773,0,12148,218270
32,16023,2188,48567,0,20029,179309
33,15293,2061,52079,0,27804,160230
34,20643,1840,53665,0,27081,144686
35,23587,2877,60194,0,28540,138923
36,30210,3853,60962,0,26893,111737
37,35945,4594,64409,0,26071,101903
38,37715,6793,66967,0,33685,84351
39,41096,8999,67949,0,41668,78010
40,43818,12514,70911,0,35784,71474
41,48913,17635,71851,0,33081,66845
42,52943,23897,73045,0,34643,55654
43,54031,30029,75261,0,35753,48272
44,61189,35186,78110,0,34583,48450
45,65050,44579,79226,0,36005,43152
46,69891,54234,79844,0,45189,40618
47,75098,58435,85287,0,50009,33436
48,77654,74966,89224,0,53746,29410
49,82499,82664,94724,83,58538,28739
50,88431,94061,95068,808,60490,25959
51,87830,103647,99218,5577,75248,23766
52,88324,109735,102107,13780,80159,23410
53,91089,114566,105144,22068,74303,23936
54,91031,120749,108709,43253,93816,21064
55,92737,123311,111503,69087,118670,20651
56,92991,131550,114447,97726,111210,18240
57,96236,134018,114549,133266,121372,17397
58,97719,143516,110600,162029,136175,17727
59,92541,141835,111029,199443,139061,16665
60,91289,141225,111054,256734,150433,12726
61,92680,141595,118026,319103,135928,12631
62,98091,139968,120065,441746,155121,14898
63,99308,139103,117308,576404,158685,12957
64,99662,147114,115042,545580,147642,12575
65,99892,144339,115631,441055,139959,12467
66,97204,145628,109202,322105,153025,10514
67,94476,149534,103281,247726,133855,8892
68,90770,151683,94639,188720,131224,8450
69,90698,147402,87230,147480,129106,8270
70,96141,143926,76995,112210,136619,7406
71,96871,136227,71989,82918,126794,7983
72,93649,130695,65679,57447,110334,6711
73,94279,124346,58055,37123,104838,7063
74,95699,120127,47838,20866,89724,8571
75,90673,110537,39316,8500,79679,5896
76,87127,104560,30039,2417,67497,7250
77,87209,92501,25038,323,64969,4837
78,82719,81193,17560,0,56108,4278
79,76876,75165,12972,0,55906,3942
80,76356,62978,10225,0,40666,4282
81,72333,53357,7400,0,37906,2461
82,69074,40857,4643,0,39493,2214
83,69294,35537,2839,0,36394,2187
84,68053,27831,1774,0,38025,2787
85,60751,19588,811,0,26933,3071
86,51553,13738,620,0,27119,5189
87,47957,9475,415,0,26111,6014
88,41261,6555,321,0,19207,3692
89,41491,6338,199,0,21318,2066
90,36917,4236,221,0,22000,2957
91,36143,2766,138,0,21193,3644
92,33603,2395,266,0,26520,4284
93,30706,2088,358,0,22829,3593
94,23919,1231,165,0,19460,3077
95,21778,719,370,0,20826,2487
96,18754,516,29,0,15580,1507
97,16551,469,148,0,14511,1001
98,12121,416,374,0,8575,778
99,7928,212,522,0,10598,918
100,6815,197,125,0,6951,952
101,5252,307,0,0,5271,2585
102,3860,277,0,0,2915,1690
103,3743,452,0,0,2399,29
104,1527,664,0,0,774,0
105,1001,213,0,0,991,761
106,577,296,0,0,409,420
107,195,322,0,0,705,437
108,97,202,0,0,643,79
109,174,164,0,0,0,0
110,305,187,0,0,0,474
111,97,351,0,0,0,990
112,125,246,0,0,0,1006
113,103,268,0,0,0,1052
114,11,116,0,0,0,0
115,0,36,0,0,0,0
116,0,22,0,0,0,0
117,0,27,0,0,0,0
118,0,16,0,0,0,0
119,0,17,0,0,0,0
120,0,22,0,0,0,0
121,0,12,0,0,0,0
122,0,17,0,0,0,0
123,0,6,0,0,0,0
124,0,13,0,0,0,0
125,0,13,0,0,0,0
126,0,12,0,0,0,0
127,0,6,0,0,0,0
