,x,y,z
0,0,4,43
1,0,12,101
2,0,22,179
3,0,25,203
4,0,30,228
5,3,35,279
6,5,38,290
7,4,47,322
8,4,57,340
9,4,56,369
10,4,77,401
11,8,69,393
12,9,99,437
13,7,86,418
14,7,118,458
15,8,114,475
16,12,133,497
17,11,131,522
18,16,151,512
19,16,154,547
20,15,180,551
21,28,171,578
22,33,187,601
23,35,208,583
24,39,240,637
25,39,254,637
26,42,255,626
27,47,286,649
28,48,303,649
29,49,303,681
30,57,333,682
31,62,308,716
32,66,307,707
33,82,366,757
34,93,361,716
35,114,404,779
36,125,427,746
37,128,428,760
38,161,475,797
39,170,453,795
40,170,477,785
41,163,525,825
42,204,544,829
43,200,598,823
44,243,635,816
45,245,628,860
46,293,637,851
47,337,691,881
48,390,690,817
49,423,689,884
50,513,666,855
51,520,714,890
52,613,685,879
53,739,738,884
54,854,838,875
55,1002,876,866
56,1213,833,845
57,1380,956,837
58,1587,1065,821
59,1939,997,797
60,2424,910,790
61,2846,918,772
62,3100,957,733
63,3438,1023,686
64,3334,1025,641
65,3181,898,655
66,2781,1107,594
67,2315,1001,571
68,1919,932,610
69,1682,936,553
70,1384,952,531
71,1180,850,444
72,982,811,483
73,847,769,489
74,709,806,402
75,586,791,382
76,515,788,374
77,505,762,337
78,430,699,328
79,404,732,287
80,307,627,286
81,284,641,275
82,265,542,279
83,236,502,291
84,213,543,222
85,182,502,213
86,175,539,194
87,156,500,207
88,146,501,181
89,121,488,148
90,133,445,131
91,113,440,142
92,94,407,160
93,88,390,160
94,77,352,165
95,68,341,127
96,60,315,112
97,58,336,95
98,60,349,81
99,49,318,88
100,57,289,75
101,53,257,74
102,39,231,63
103,35,223,52
104,35,192,34
105,24,209,35
106,18,186,21
107,21,180,15
108,17,175,21
109,16,150,13
110,8,156,11
111,9,149,20
112,9,148,17
113,9,114,11
114,4,103,12
115,4,98,10
116,3,82,11
117,1,83,10
118,2,80,10
119,2,56,10
120,0,67,8
121,0,48,7
122,0,44,10
123,0,45,8
124,0,34,7
125,0,27,9
126,0,25,16
127,0,7,2
