,vx,vy,vz,x,y,z
0,14,0,2,0,0,0
1,164,0,4,0,0,0
2,281,0,3,0,0,0
3,389,0,4,0,0,0
4,553,0,2,0,0,0
5,812,60,5,0,0,0
6,787,280,0,0,0,0
7,805,150,1,0,0,0
8,680,117,16,0,0,0
9,347,384,69,0,0,0
10,279,1275,69,0,0,0
11,92,1079,59,0,0,0
12,96,2171,742,0,0,0
13,142,1966,882,0,0,0
14,148,1104,1226,0,0,0
15,72,583,2029,0,0,0
16,172,837,3442,0,0,0
17,100,1042,3263,0,0,0
18,107,938,2730,0,0,0
19,26,1339,2548,0,0,0
20,65,2267,1643,0,0,0
21,82,2266,1286,0,0,0
22,60,1899,1520,0,0,36077
23,28,1503,1915,0,0,0
24,14,1958,2238,0,0,0
25,74,2204,2597,0,0,0
26,1172,2088,2138,0,0,0
27,2199,2167,1777,0,7927,3019
28,1760,2059,2027,0,0,3052
29,952,2241,1824,0,35643,3251
30,1584,2426,2365,0,73821,39999
31,1011,2611,2973,0,0,43239
32,1584,2933,3183,0,35863,43281
33,1161,2030,4134,0,49084,90320
34,1627,2237,4651,0,38256,7104
35,1174,1979,5846,0,9222,15693
36,498,2214,5101,0,59320,52899
37,1248,2624,5290,0,109807,147878
38,2019,2278,4844,0,174068,102248
39,1976,2441,5635,0,0,174771
40,1313,2521,6354,0,166253,119814
41,1580,2727,6575,0,157386,207706
42,2367,3505,7474,0,289829,150519
43,2688,4050,9124,0,268447,213713
44,3088,5810,12655,0,557589,274106
45,4195,7473,14042,0,177546,72316
46,6026,10455,17630,12681,326300,159099
47,9787,12414,20800,104092,272588,472681
48,11992,18300,27688,355805,312396,225066
49,14902,23506,37706,550065,385249,179424
50,20787,30844,56874,514980,501209,448443
51,34056,53262,86993,455567,313839,380544
52,55969,80985,134180,734148,613798,270090
53,97944,130808,212023,795855,536432,434743
54,176364,212477,321258,919560,282770,606306
55,306699,333886,476534,658493,394033,540369
56,516741,552413,688562,326526,332311,346003
57,843862,850472,1011006,384248,458206,526364
58,1321716,1289899,1456367,123875,174409,193661
59,2003309,1906489,2028322,127297,207521,214508
60,2822450,2648378,2762960,229119,315830,302370
61,3724909,3567820,3620271,169677,431483,1151829
62,4491111,4392797,4388364,204417,2273795,8588112
63,4952651,4917799,4836222,13756880,10897514,9777235
64,4904766,4945648,4757756,13164664,12035925,6124588
65,4464239,4462167,4190684,131239,1987878,1851927
66,3625547,3602731,3368074,187212,402019,406466
67,2744640,2704406,2477929,317158,226033,168046
68,1918602,1920494,1736453,454243,101897,173861
69,1275350,1323486,1169155,471086,103404,438051
70,789462,841365,796871,657238,212446,281803
71,468802,540420,520184,899136,271921,130097
72,263762,327371,339278,648029,186573,452417
73,151990,194146,218538,910113,531819,447359
74,83741,112226,132475,1244282,539006,453136
75,45599,60540,85596,233927,573349,260934
76,25401,36270,54452,729290,451310,348012
77,14818,21325,37124,713234,320248,494838
78,9485,11324,24364,429503,454893,451149
79,6704,6659,17627,591085,204241,298077
80,5523,4898,11287,87877,485340,319226
81,3485,3962,7344,7000,323676,358727
82,2684,3843,5631,4124,380965,253088
83,2256,4308,4600,0,157089,220824
84,2218,3913,4210,0,167765,438824
85,2840,3952,3342,0,243849,177617
86,1986,3769,2982,0,230200,50607
87,3082,2874,2552,0,72708,165344
88,2066,2469,1649,0,96348,1033
89,1880,2313,950,0,31332,2376
90,2737,2654,475,0,78079,193417
91,1790,3284,309,0,0,244148
92,1354,2803,325,0,82675,190292
93,1828,2676,224,0,0,20751
94,1580,2343,186,0,1525,14288
95,2696,3147,209,0,4614,90730
96,1309,3349,319,0,38459,12003
97,1367,2734,230,0,46562,78200
98,1379,1870,213,0,0,0
99,1930,1716,228,0,0,0
100,1097,1093,256,0,0,0
101,1381,885,288,0,7746,46897
102,1106,734,417,0,4462,26720
103,472,671,551,0,3511,0
104,174,646,508,0,3065,0
105,130,1658,731,0,1049,0
106,232,1048,909,0,0,0
107,86,428,985,0,0,0
108,308,1051,998,0,0,0
109,333,203,1000,0,0,0
110,177,336,769,0,0,0
111,184,312,320,0,0,0
112,216,591,333,0,0,0
113,400,682,250,0,0,0
114,560,1183,305,0,0,0
115,635,573,403,0,0,0
116,672,994,290,0,0,0
117,995,295,155,0,0,0
118,873,15,80,0,0,0
119,738,0,43,0,0,0
120,530,0,35,0,0,0
121,218,0,36,0,0,0
122,53,0,13,0,0,0
123,118,0,10,0,0,0
124,118,0,65,0,0,0
125,67,0,40,0,0,0
126,62,0,11,0,0,0
127,0,0,0,0,0,0
