,x,y,z,vx,vy,vz
0,0,0,0,0,2,1
1,0,0,0,0,0,9
2,0,0,0,0,2,17
3,0,0,0,0,1,22
4,0,0,0,0,4,25
5,0,0,0,0,0,60
6,0,0,0,0,0,75
7,0,0,0,0,4,27
8,0,0,0,0,1,49
9,0,0,0,0,1,25
10,0,0,0,0,1,5
11,0,0,0,0,0,2
12,0,0,0,0,0,4
13,0,0,0,0,0,4
14,0,0,0,0,0,5
15,0,0,0,0,1,23
16,0,0,0,0,3,38
17,0,0,0,0,20,114
18,0,0,0,0,90,217
19,0,0,0,0,123,281
20,0,0,0,0,164,314
21,0,0,0,0,194,373
22,0,0,0,0,225,495
23,0,0,0,0,266,503
24,0,0,0,0,335,615
25,0,0,0,0,308,639
26,0,0,0,0,252,604
27,0,0,0,0,207,611
28,0,0,0,0,224,629
29,0,0,0,0,207,640
30,0,0,0,0,239,606
31,0,0,0,0,277,620
32,0,0,0,0,221,617
33,0,0,0,0,155,472
34,0,0,0,0,113,465
35,0,0,0,0,93,445
36,0,0,0,0,101,312
37,0,0,0,0,125,304
38,0,0,0,0,144,259
39,0,0,0,0,166,293
40,0,0,0,0,177,387
41,0,0,0,0,196,354
42,0,0,0,0,200,440
43,0,0,0,0,277,490
44,0,0,0,0,306,611
45,0,0,0,0,333,653
46,0,0,0,0,386,782
47,0,0,0,0,347,823
48,0,0,0,0,371,1001
49,0,0,0,0,416,1146
50,0,0,0,0,476,1391
51,0,0,0,0,474,2026
52,0,0,0,3,424,2743
53,0,0,0,21,647,4209
54,0,0,0,123,1170,6610
55,0,0,0,779,2521,10919
56,0,0,0,3259,6524,18889
57,0,0,0,11464,16845,32684
58,0,0,144,34028,41995,58268
59,0,0,294,82418,91840,101468
60,0,0,491,168370,177004,167078
61,0,127,1934,288333,287371,252538
62,0,7157,34218,413185,395432,347506
63,1153429,1470946,2871329,491870,464293,420371
64,1835282,1507678,80301,491426,461073,438283
65,0,1659,0,410776,392400,394071
66,0,462,0,290725,284740,305726
67,0,337,0,169520,178650,201967
68,0,255,0,82950,96518,113981
69,0,90,0,33600,44572,55223
70,0,0,0,11301,18243,23190
71,0,0,0,3295,6678,8387
72,0,0,0,779,2595,2534
73,0,0,0,188,947,793
74,0,0,0,45,624,190
75,0,0,0,14,414,39
76,0,0,0,26,363,27
77,0,0,0,41,293,12
78,0,0,0,43,203,7
79,0,0,0,52,176,6
80,0,0,0,30,174,1
81,0,0,0,6,152,3
82,0,0,0,0,222,7
83,0,0,0,0,191,3
84,0,0,0,0,129,3
85,0,0,0,0,125,9
86,0,0,0,0,98,2
87,0,0,0,0,78,0
88,0,0,0,0,94,0
89,0,0,0,0,88,0
90,0,0,0,0,101,0
91,0,0,0,0,148,0
92,0,0,0,0,210,0
93,0,0,0,0,270,0
94,0,0,0,0,369,0
95,0,0,0,0,355,0
96,0,0,0,0,334,0
97,0,0,0,0,349,0
98,0,0,0,0,315,0
99,0,0,0,0,267,0
100,0,0,0,0,172,0
101,0,0,0,0,171,0
102,0,0,0,0,193,0
103,0,0,0,0,197,0
104,0,0,0,0,220,0
105,0,0,0,0,254,0
106,0,0,0,0,252,0
107,0,0,0,0,214,0
108,0,0,0,0,102,0
109,0,0,0,0,21,0
110,0,0,0,0,13,0
111,0,0,0,0,7,0
112,0,0,0,0,2,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
