,0
0,6261
1,41190
2,104901
3,180505
4,252962
5,307451
6,336788
7,336877
8,314618
9,273433
10,225135
11,174612
12,129257
13,91996
14,63387
15,42264
16,27986
17,18357
18,12136
19,7889
20,5687
21,4041
22,2949
23,2151
24,1590
25,1360
26,1120
27,858
28,772
29,638
30,580
31,537
32,492
33,388
34,379
35,330
36,368
37,341
38,330
39,278
40,261
41,246
42,301
43,303
44,304
45,357
46,346
47,286
48,266
49,239
50,194
51,202
52,196
53,135
54,96
55,91
56,138
57,130
58,116
59,109
60,129
61,132
62,110
63,93
64,91
65,65
66,73
67,96
68,87
69,101
70,120
71,142
72,118
73,104
74,121
75,135
76,115
77,100
78,112
79,119
80,135
81,151
82,157
83,166
84,213
85,206
86,218
87,222
88,215
89,205
90,207
91,198
92,240
93,244
94,224
95,166
96,219
97,254
98,253
99,221
100,181
101,187
102,170
103,127
104,130
105,141
106,131
107,152
108,164
109,212
110,256
111,265
112,252
113,220
114,245
115,241
116,207
117,223
118,191
119,169
120,155
121,161
122,128
123,142
124,132
125,120
126,113
127,68
