,vx,vy,vz,x,y,z
0,0,0,16,0,0,0
1,1,0,44,0,2694,0
2,1,0,35,0,4333,0
3,2,0,62,0,6862,0
4,9,0,124,0,8671,0
5,25,0,165,0,21783,0
6,60,0,169,0,24467,2550
7,77,0,234,0,24973,4390
8,101,0,339,0,6072,12409
9,90,2,414,0,7996,18706
10,75,2,456,0,739,7595
11,49,1,508,0,0,24098
12,42,4,587,0,0,48692
13,32,5,738,0,0,46718
14,46,3,816,0,0,48608
15,57,20,922,0,2887,39917
16,42,8,1023,0,14851,59812
17,77,12,1053,0,13957,75505
18,115,22,1116,0,3076,91562
19,95,43,1204,0,6057,81311
20,86,22,1253,0,47212,62618
21,147,37,1553,2309,91761,52274
22,129,58,2003,14264,21911,74504
23,130,45,2186,49283,18234,73026
24,153,56,2326,64869,10280,30519
25,214,83,3067,4400,28165,7992
26,263,196,3519,57276,77119,11807
27,463,228,4041,126333,75681,48687
28,327,256,4802,90059,37665,33306
29,326,150,5298,81409,146468,43899
30,408,190,6739,73075,85177,26596
31,464,196,7259,60775,65816,36895
32,436,238,8855,50026,15336,20552
33,410,298,10697,20827,67289,16932
34,423,327,11737,30591,24189,22736
35,390,334,14272,42874,6104,112814
36,373,287,16055,49541,7280,71292
37,740,428,18228,84428,35135,42572
38,763,447,22147,90850,45406,24048
39,792,654,27452,86636,2444,19892
40,1263,895,31396,74041,752,16383
41,1295,1497,37544,73261,72637,20962
42,1632,2018,45461,60789,13729,40530
43,1964,2362,57542,48490,10498,81528
44,2834,2776,70646,49266,37558,44769
45,4925,4035,85389,65652,29436,59779
46,8727,7146,107603,49865,28998,101607
47,14653,12340,138653,43900,13548,182943
48,22687,21076,175140,31190,24615,355936
49,37389,34422,228673,28232,8129,492439
50,66529,58964,295499,29424,30486,713553
51,116163,99951,373215,28459,50378,1115888
52,183961,164562,475347,28915,39925,1789431
53,298921,274701,596110,15994,129879,3051269
54,466379,432834,754931,20837,16681,5969699
55,687807,642546,939989,11856,8415,9402070
56,975761,930817,1152923,11671,31643,8009843
57,1351505,1290234,1392382,4563,71480,4266809
58,1803974,1707164,1649947,10180,133486,1910165
59,2247142,2197594,1930513,19146,385734,766739
60,2676449,2698165,2220838,16867,1080780,230436
61,3060492,3173972,2474555,25764,2955518,106013
62,3351678,3557611,2669086,924933,6121689,61127
63,3524939,3793715,2776614,18265785,8896988,69656
64,3563044,3777621,2769426,18178015,8986441,57692
65,3384676,3548128,2643041,900627,5742289,65057
66,3103925,3124231,2451779,20797,2657030,63173
67,2684215,2637620,2210488,2591,955924,45081
68,2227850,2135286,1984374,0,295970,65093
69,1767347,1659826,1754690,2653,130695,19238
70,1346074,1255351,1511238,7371,84563,21101
71,974147,907436,1276490,9448,29379,22618
72,692642,624271,1052821,28080,22314,45147
73,477350,427898,845493,32805,23313,43148
74,307036,277271,677171,17192,46931,22834
75,189740,171112,528498,24467,6322,25801
76,112257,104233,404803,31694,11311,50339
77,64134,60619,295578,47246,33569,57702
78,34875,34180,209615,55386,25099,13560
79,20308,19761,146778,62545,37232,12019
80,11734,11672,103029,58856,2608,39332
81,6998,7062,68833,58940,3004,47645
82,5057,3204,44682,105221,26260,28822
83,3693,1435,26273,83495,71356,37773
84,3152,1063,16053,51658,89464,50956
85,2426,847,11074,75012,46545,62849
86,1736,816,6763,89286,145047,18192
87,1317,796,3745,53136,97678,26855
88,1227,749,2446,39041,50796,36243
89,1230,659,1205,52970,66610,43710
90,966,559,847,45443,9991,25465
91,1096,436,483,23602,83036,23550
92,1028,334,576,42376,62957,35985
93,823,507,470,35842,9353,24044
94,714,507,467,55445,32513,80269
95,661,438,307,41901,36070,84242
96,538,286,322,58721,41301,67726
97,328,305,294,41572,23718,42680
98,205,263,220,53556,53252,13868
99,156,259,236,91643,17930,19730
100,215,271,214,37835,45531,57791
101,293,282,213,64085,76192,49750
102,256,255,207,99275,50608,2073
103,253,316,117,83597,79026,837
104,247,280,13,24536,77074,1234
105,128,193,24,4149,39170,2941
106,121,126,30,1269,19856,1494
107,76,77,38,531,16458,6581
108,77,52,20,1240,14530,11852
109,86,31,17,665,32892,3794
110,98,12,12,412,2989,7026
111,111,8,5,0,0,24753
112,130,16,7,0,0,24711
113,138,20,3,0,0,3002
114,115,2,2,0,24788,15709
115,115,1,5,0,10759,7637
116,77,2,1,0,0,0
117,71,1,3,0,0,0
118,60,4,1,0,16019,0
119,48,8,0,0,26078,0
120,19,1,0,0,7364,0
121,19,4,2,0,22311,0
122,26,0,0,0,29029,0
123,22,0,0,0,1687,0
124,17,0,0,0,3358,0
125,15,0,0,0,8253,0
126,10,0,0,0,2217,0
127,2,0,0,0,0,0
