0,213
1,1409
2,534
3,685
4,2742
5,9303
6,75152
7,309444
8,1130781
9,3342311
10,7350575
11,12983388
12,16289515
13,8670869
14,2098481
15,640518
16,390037
17,354600
18,352862
19,343602
20,341189
21,335103
22,336321
23,332567
24,329639
25,322716
26,315010
27,320328
28,325157
29,306871
30,301616
31,293466
32,286619
33,278990
34,275673
35,263026
36,257908
37,238930
38,229491
39,228845
40,215715
41,197739
42,186265
43,174843
44,157649
45,146005
46,130311
47,119242
48,108808
49,96856
50,86772
51,68815
52,51975
53,40590
54,31893
55,26582
56,21058
57,17119
58,16049
59,15404
60,14356
61,15042
62,13106
63,10474
64,11099
65,8999
66,7060
67,6018
68,6170
69,3963
70,3160
71,2168
72,2361
73,1550
74,984
75,553
76,738
77,708
78,569
79,762
80,200
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
