,vx,vy,vz,x,y,z
0,0,0,0,19,67,64662
1,0,0,0,289,1217,145117
2,0,0,0,336,14853,209765
3,0,0,0,522,3545,282991
4,0,0,0,515,2584,360190
5,0,0,0,524,6493,434657
6,0,0,0,8050,10999,500416
7,0,0,0,21440,10681,563778
8,0,0,0,21205,21577,616571
9,0,0,0,15802,26070,661490
10,0,0,0,14859,16430,709908
11,0,0,0,15828,19312,754933
12,0,0,0,27254,49268,793923
13,0,0,0,33838,90580,827945
14,0,0,0,37950,45504,860136
15,0,0,0,39472,65906,892958
16,0,0,0,44234,70959,922910
17,0,0,0,80605,84120,945186
18,0,0,0,64889,82008,968818
19,0,0,0,60935,73114,988280
20,0,0,0,89896,93751,1012830
21,0,0,0,99290,154161,1030125
22,0,0,0,124978,127899,1047592
23,0,0,195,135919,149620,1064420
24,0,0,1291,116200,185823,1077069
25,0,0,1441,162317,178050,1091462
26,0,0,1435,169438,221395,1106870
27,0,0,3823,160841,282948,1115600
28,0,0,5163,164240,254410,1121431
29,0,0,9838,242440,205672,1126932
30,0,0,12737,290154,259036,1135244
31,0,0,18721,253139,215244,1140127
32,0,0,22328,337855,285107,1145555
33,0,0,27430,405306,376957,1152045
34,0,0,28789,368680,341801,1154246
35,0,0,36340,344680,426265,1156451
36,0,0,56730,444338,385937,1151304
37,0,0,88450,511008,440382,1151758
38,0,0,144554,486523,445656,1151155
39,0,1967,195289,548365,483231,1140844
40,0,5212,241461,581449,501324,1134604
41,0,2607,297804,685437,562638,1133683
42,1100,0,348004,682450,676301,1120844
43,4662,0,387985,710240,674410,1120618
44,309,0,431813,730969,743580,1109811
45,1117,0,472029,759298,772340,1102379
46,1782,0,510877,849346,931445,1099212
47,6965,2803,551135,850000,1002828,1091202
48,2645,6085,575280,999126,980454,1076724
49,2663,2768,596855,1118441,1044128,1046236
50,0,22203,615566,1060210,1194186,1027093
51,0,8379,629352,1087477,1110879,998086
52,2641,6306,643445,1023973,1156392,969082
53,8987,2350,657508,1186592,1131423,938084
54,2145,1878,669285,1218949,1123966,909439
55,657,2896,682891,1343709,968682,868510
56,456,156,762815,1391174,1120226,834303
57,267,592,15244398,1387475,1329449,788037
58,10304,10133,26835295,1381382,1181450,746889
59,153776,128996,9224544,1380382,1221947,704866
60,1094487,1169144,1175136,1233656,1447306,659464
61,4497924,4441111,54069,1193283,1503608,615433
62,10207002,10477666,5230,1324438,1416368,577067
63,15419177,15668069,3586,1321506,1455296,543959
64,15544276,15273917,4216,1363542,1533191,486944
65,10022516,9817125,3784,1368659,1455446,442345
66,4153293,4005885,3037,1352287,1405530,411758
67,918050,1010314,2616,1442950,1442853,376245
68,117680,149975,1614,1596227,1283081,340734
69,7145,11299,32,1380858,1206259,304830
70,182,10,0,1385464,1093207,278659
71,121,0,0,1325277,1250414,252383
72,2094,0,0,1167862,1193411,231794
73,3250,0,0,1073988,1211614,212604
74,11868,0,0,1178834,1148109,199675
75,4677,0,0,1372488,965922,180846
76,8095,765,0,1071961,970681,172005
77,7659,2446,0,1063726,991231,155134
78,8479,3383,0,928046,1027532,141883
79,6662,855,0,821429,864525,131545
80,16342,5294,0,761484,913853,121914
81,5824,14302,0,791354,958955,108839
82,4676,7084,0,789244,855479,101318
83,10124,10333,0,679284,794836,87757
84,4730,7946,0,678256,696565,81249
85,4152,0,0,653893,642424,70048
86,288,0,0,518710,707367,62013
87,4078,0,0,495101,592100,52656
88,0,2019,0,495064,519974,44346
89,0,1943,0,362916,490921,38968
90,0,0,0,432299,559263,33055
91,0,0,0,362620,395997,27281
92,0,0,0,350816,307086,24643
93,0,0,0,339759,380980,20583
94,889,0,0,310592,340627,16981
95,0,0,0,288734,261702,14970
96,0,0,0,241407,220737,13215
97,0,0,0,265017,236730,9400
98,0,0,0,249570,190364,8098
99,0,0,0,232003,220186,6608
100,0,0,0,260773,135350,5359
101,0,0,0,234304,116360,4852
102,0,0,0,129880,165209,4608
103,0,0,0,114090,118508,3855
104,0,0,0,121826,121899,3572
105,0,0,0,101246,95751,2274
106,0,0,0,100439,67904,1624
107,0,0,0,128844,64856,777
108,0,0,0,67192,74250,765
109,0,0,0,65292,62468,824
110,0,0,0,53073,59645,777
111,0,0,0,41002,54129,284
112,0,0,0,38339,42443,0
113,0,0,0,65133,43743,0
114,0,0,0,32797,32385,0
115,0,0,0,19050,30508,0
116,0,0,0,14077,24685,0
117,0,0,0,14344,27603,0
118,0,0,0,8915,35237,0
119,0,0,0,11687,30149,0
120,0,0,0,9234,25098,0
121,0,0,0,6230,17940,0
122,0,0,0,5810,15822,0
123,0,0,0,2179,19999,0
124,0,0,0,1501,13840,0
125,0,0,0,1247,1527,0
126,0,0,0,621,498,0
127,0,0,0,235,0,0
