,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,1,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,1315,0,0,0
7,0,0,908,0,0,0
8,0,4,0,0,0,0
9,0,21,0,0,0,0
10,0,50,1,0,0,0
11,0,49,3,0,0,0
12,0,33,7,0,0,0
13,0,12,6,1140,0,0
14,0,5,5,2019,0,0
15,0,12,4,931,0,0
16,0,14,54,0,0,0
17,0,24,165,0,0,0
18,0,79,358,0,0,0
19,0,256,275,0,0,0
20,0,325,599,0,0,0
21,0,407,596,0,0,0
22,0,611,840,0,0,0
23,0,477,910,0,0,0
24,0,392,1116,0,0,0
25,0,489,426,0,0,0
26,0,491,447,0,0,0
27,0,531,1232,0,0,0
28,0,533,1190,0,0,0
29,0,575,695,0,0,0
30,0,750,723,0,0,0
31,423,858,798,0,0,0
32,2950,906,669,0,0,0
33,717,797,559,0,0,0
34,0,735,589,0,0,0
35,0,736,490,0,0,0
36,0,562,623,0,0,0
37,0,604,476,0,0,0
38,0,548,500,0,0,0
39,0,458,477,0,0,0
40,0,444,881,0,0,0
41,200,487,1442,0,0,0
42,1508,529,730,0,0,0
43,23,542,992,0,0,0
44,491,492,969,0,0,0
45,0,508,930,0,0,0
46,0,485,1380,0,0,0
47,0,534,1627,0,0,0
48,0,521,756,0,0,0
49,0,512,1342,0,0,0
50,4,530,2008,0,0,0
51,27,705,2382,0,2223,0
52,58,944,3459,0,0,0
53,1410,1659,5935,0,0,0
54,1822,4517,10266,0,0,1015
55,5149,13478,20033,0,0,1124
56,20911,40401,51567,0,0,84
57,76284,112546,133183,0,0,1197
58,224655,283214,316621,0,0,1763
59,553642,620552,663186,0,0,3924
60,1133720,1184143,1216659,0,0,8854
61,1944157,1925095,1928924,0,4428,16125
62,2773393,2673164,2624092,1119,17906,67475
63,3305162,3142431,3076648,9933623,10008678,11536078
64,3316917,3139400,3060501,10111742,10006717,8375141
65,2773336,2673375,2623723,0,8755,40745
66,1934716,1925911,1912675,0,0,10703
67,1126182,1188411,1203224,0,1857,3414
68,544975,627890,656386,0,3680,0
69,220608,285222,309050,0,3215,0
70,75891,113998,125152,0,2906,0
71,22268,40490,46642,0,2682,0
72,6062,12944,16783,0,2311,0
73,2096,5080,6873,0,1821,0
74,814,2493,3595,0,463,0
75,313,1452,2316,0,0,0
76,180,999,1634,0,0,0
77,69,770,1141,0,0,0
78,105,1795,1001,0,0,0
79,154,2813,827,0,0,0
80,124,1777,907,0,0,0
81,84,888,792,0,0,0
82,40,2246,619,0,0,293
83,20,1828,538,0,0,3797
84,22,1233,543,0,0,0
85,23,1327,675,0,0,0
86,1,1819,419,0,0,0
87,0,1928,242,0,0,0
88,0,1535,342,0,0,0
89,0,1331,376,0,0,0
90,0,660,451,0,0,0
91,0,304,598,0,0,0
92,0,406,894,0,0,0
93,0,251,972,0,0,0
94,0,324,832,0,0,0
95,0,291,796,0,0,0
96,0,652,611,0,0,0
97,0,727,635,0,1927,0
98,0,1210,674,0,2163,0
99,0,1368,884,0,0,0
100,0,845,826,0,0,0
101,0,1025,779,0,0,0
102,0,747,622,0,0,0
103,0,802,508,554,0,0
104,0,656,492,14446,0,0
105,0,452,304,3935,0,0
106,0,406,208,0,0,0
107,0,338,135,0,0,0
108,0,329,142,0,0,0
109,0,147,94,0,0,0
110,0,33,126,0,0,0
111,0,1,62,1611,0,0
112,0,0,15,612,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
