,x,y,z
0,0,17,1005
1,76,28,1795
2,229,85,2285
3,217,195,2629
4,205,117,2916
5,199,96,3103
6,204,121,3261
7,252,386,3479
8,241,336,3651
9,232,330,3868
10,238,357,4017
11,226,376,4109
12,680,400,4100
13,1069,481,4154
14,1876,646,4193
15,1533,1009,4172
16,2887,1295,4303
17,2789,1314,4411
18,3632,1430,4421
19,2985,1517,4402
20,2894,1518,4555
21,2945,1835,4644
22,2345,1863,4601
23,2089,1739,5112
24,1948,1778,5558
25,1694,1751,6241
26,1672,1720,6693
27,2368,1635,7429
28,3019,1583,9636
29,2572,1620,13768
30,1844,2775,14171
31,1633,2657,15871
32,2590,2617,14097
33,2114,2812,14440
34,1701,2540,143767
35,1556,2354,350371
36,1376,2096,556879
37,1257,2849,908589
38,1360,3180,1944207
39,1500,3221,5654753
40,1573,4150,5793345
41,1700,3652,1572333
42,2012,5552,245365
43,1860,5797,75493
44,1571,5579,44637
45,1457,9814,34055
46,3289,13089,25613
47,2112,15281,19524
48,2678,16899,14296
49,2500,17590,12275
50,2216,21714,11578
51,2693,22500,10340
52,2849,26958,10611
53,3414,43090,9164
54,4476,43017,10324
55,4592,59932,8322
56,4842,80541,9036
57,7106,104688,8398
58,13417,164175,7102
59,27726,301053,7359
60,49093,602945,8350
61,198703,1313010,7063
62,1537947,2459048,5810
63,7094296,3411013,4797
64,6949049,3386753,4821
65,1505342,2540133,3759
66,196965,1415266,3734
67,51026,674987,4304
68,26733,318945,2723
69,10751,170145,2764
70,6639,109560,4028
71,3887,74362,4377
72,3313,55170,2139
73,3250,44820,2520
74,2531,28712,2423
75,2394,28681,1751
76,2122,26126,4432
77,1922,19895,2700
78,1901,21155,1401
79,1820,15050,1411
80,1776,15703,1263
81,1719,15885,1667
82,1806,12013,2903
83,1682,9438,4941
84,1552,8793,3272
85,1511,5727,3613
86,1381,5033,6903
87,1305,7443,10280
88,1279,6556,8268
89,1494,6154,13322
90,1690,3522,15692
91,2655,1473,5891
92,1666,1479,3059
93,2083,1449,463
94,3038,1330,532
95,3019,1358,535
96,1294,1524,543
97,1423,1873,576
98,1719,1736,665
99,1526,1793,737
100,1204,1618,886
101,1519,1650,1009
102,1680,1909,1090
103,1720,1915,1101
104,2144,2059,1210
105,2015,2498,1572
106,1348,3527,1675
107,1617,1637,1197
108,2000,968,1643
109,2229,979,1949
110,2982,865,1803
111,2546,862,795
112,2630,750,961
113,3200,758,1708
114,648,759,518
115,795,768,581
116,1101,554,664
117,53,552,774
118,54,182,1536
119,53,305,2446
120,56,123,206
121,56,150,184
122,56,187,185
123,58,73,186
124,58,12,164
125,48,13,131
126,0,12,70
127,0,9,0
