,x,y,z
0,0,63,671
1,0,107,1670
2,0,141,2380
3,0,207,2856
4,0,240,3336
5,0,270,3685
6,0,325,4027
7,0,372,4288
8,0,399,4483
9,0,464,4765
10,0,517,4955
11,0,559,5167
12,0,609,5349
13,0,650,5585
14,0,713,5699
15,0,811,5876
16,0,907,6031
17,23,966,6214
18,40,1007,6366
19,30,1053,6549
20,24,1147,6679
21,22,1268,6850
22,19,1360,7027
23,18,1476,7198
24,16,1560,7375
25,16,1764,7568
26,15,1989,7705
27,120,2034,7927
28,130,2212,8106
29,162,2502,8304
30,293,2715,8519
31,217,2842,8668
32,301,3039,8812
33,370,3272,9026
34,467,3694,9352
35,606,4030,9499
36,688,4651,9827
37,941,4748,10168
38,1107,5277,10523
39,780,5378,10868
40,819,6029,11141
41,916,6221,11400
42,857,6671,11694
43,1159,7064,11991
44,1588,8134,12441
45,2069,8669,12974
46,2912,9868,13300
47,3703,10532,13763
48,4485,10810,14300
49,5223,12242,14670
50,5882,11654,15253
51,6732,13168,15678
52,8828,14837,16551
53,10439,14370,16900
54,12830,13573,17500
55,15524,16190,18130
56,19023,18635,18301
57,22343,20227,19291
58,27970,20698,19963
59,33864,21972,20421
60,42033,24144,21037
61,53201,24288,21875
62,63920,26377,22624
63,77008,29132,23478
64,79931,29498,22254
65,66905,28367,19709
66,56205,26315,17230
67,43964,25990,15698
68,35194,21865,13971
69,27871,22651,11834
70,22815,20332,11453
71,17747,18524,11006
72,15227,16066,8667
73,13517,16226,8087
74,10895,15389,7007
75,8284,15344,6585
76,6511,14639,6579
77,5303,13667,6391
78,4902,11184,5716
79,3779,10714,4330
80,2990,10352,4245
81,3180,10027,4238
82,2557,9066,3607
83,1883,8531,3787
84,1729,7868,2960
85,1170,7119,2351
86,939,6767,1939
87,1114,6626,1483
88,626,5971,1641
89,771,5079,1501
90,503,4870,1729
91,385,4433,1436
92,390,3968,897
93,403,3789,827
94,215,3626,624
95,225,3341,713
96,377,3035,549
97,209,2819,460
98,231,2760,512
99,218,2597,260
100,101,2415,224
101,36,2284,255
102,40,2087,255
103,45,1956,307
104,55,1841,112
105,52,1820,101
106,22,1593,84
107,26,1410,84
108,31,1271,83
109,44,1165,84
110,16,1048,77
111,0,990,58
112,0,933,54
113,0,865,49
114,0,758,52
115,0,693,51
116,0,627,50
117,0,575,51
118,0,521,52
119,0,464,53
120,0,406,52
121,0,346,53
122,0,290,49
123,0,239,39
124,0,208,46
125,0,154,35
126,0,109,28
127,0,40,23
