,x,y,z
0,5,0,0
1,6,0,0
2,7,0,0
3,5,0,0
4,5,0,0
5,10,0,0
6,6,0,0
7,11,0,0
8,18,0,0
9,29,0,0
10,43,0,0
11,57,0,0
12,93,0,0
13,113,0,0
14,109,0,0
15,182,0,0
16,174,0,0
17,171,0,0
18,243,0,0
19,233,0,0
20,355,0,0
21,407,0,0
22,438,0,0
23,418,0,0
24,414,0,0
25,561,0,0
26,885,0,0
27,1166,0,0
28,1638,0,0
29,1922,7,2
30,1746,38,42
31,4901,15584,20603
32,5093,17322,12296
33,1681,0,8
34,1910,0,0
35,1660,0,0
36,1183,0,0
37,888,0,0
38,554,0,0
39,427,0,0
40,449,0,0
41,442,0,0
42,396,0,0
43,351,0,0
44,256,0,0
45,258,0,0
46,182,0,0
47,182,0,0
48,177,0,0
49,109,0,0
50,71,0,0
51,96,0,0
52,55,0,0
53,43,0,0
54,29,0,0
55,21,0,0
56,12,0,0
57,9,0,0
58,7,0,0
59,6,0,0
60,7,0,0
61,5,0,0
62,7,0,0
63,5,0,0
