,vx,vy,vz,x,y,z
0,28,0,4,0,0,1113
1,339,0,22,0,0,4116
2,1055,0,142,0,10994,4304
3,777,0,161,0,4224,7197
4,1005,0,265,0,10023,8550
5,857,0,509,0,32146,10421
6,1248,0,495,0,13620,12748
7,2029,0,417,1800,20003,10967
8,1154,0,1085,14238,11101,11236
9,1621,0,3184,19047,8896,18079
10,1748,0,4715,5058,0,27347
11,2751,0,5235,27801,0,25617
12,2949,0,5435,12203,0,22173
13,2943,0,8660,0,0,16386
14,1965,0,11211,7090,3544,25661
15,2394,0,8596,10474,11783,29436
16,2754,0,9819,2451,33969,39519
17,4394,51,8599,0,13318,27885
18,2735,261,8757,0,23600,25991
19,2522,398,14585,0,18225,28109
20,3649,325,19045,0,21048,33177
21,4594,324,27083,0,10334,31861
22,5791,180,23528,19996,15259,38461
23,3827,157,20719,932,16747,51720
24,4511,240,28061,26838,66089,42469
25,5315,543,32435,33919,47385,56503
26,7561,264,37931,29498,1193,65590
27,5730,404,39371,46001,42296,50973
28,4802,173,48490,68204,18223,31433
29,6393,115,66311,26634,18545,30955
30,8761,385,66201,26507,92117,20359
31,5518,1001,92458,51272,44008,25089
32,11610,1576,112416,54670,10444,36121
33,15007,807,139636,78149,43712,32487
34,16501,611,143079,44649,24688,32900
35,17749,1718,153161,47080,64325,28317
36,14787,1135,174083,58932,39702,22373
37,18496,1134,203527,52723,35181,20782
38,21806,2184,247034,39957,30863,25460
39,21598,2500,273038,40130,22770,26845
40,23329,3807,310841,46040,19139,47953
41,30624,4505,359422,38660,40555,30609
42,39447,6782,368797,35077,24405,51562
43,51807,11695,394854,35359,22795,96628
44,59530,15898,435891,38421,46434,245797
45,66283,18994,460436,47554,31010,434462
46,82472,27458,507892,50151,129108,657151
47,113681,49931,524136,53704,49184,1292569
48,146683,68062,551759,50299,63247,2286024
49,179261,100510,624336,48260,115074,3137414
50,222328,136206,680690,42357,158987,2743291
51,260260,174562,730490,33646,175327,2075050
52,308876,229427,755220,37703,184442,1474630
53,392851,304479,801650,34222,289177,1140235
54,453663,420916,837001,30941,224375,899081
55,544143,534452,830070,26378,332038,574157
56,625736,622891,856940,27793,416568,412383
57,714269,779627,847265,29327,473269,293126
58,824677,960752,833203,27766,514278,277369
59,939430,1135137,875689,30361,774804,277090
60,984029,1249992,864113,143718,1142512,222837
61,1054845,1393631,824250,698502,1621910,194780
62,1116408,1414064,810625,2547985,1935226,139720
63,1202830,1457527,772766,6111623,1936055,105280
64,1254006,1513806,701540,6152065,2098503,133857
65,1212572,1492282,633229,2675630,1528358,131705
66,1155197,1428217,557432,932823,1290426,136102
67,1058392,1261917,497526,145290,1030278,95486
68,981647,1115646,435924,46590,747032,99988
69,831071,941123,378916,53532,562386,112337
70,754396,827867,325028,18927,424429,55626
71,643408,678645,275750,13991,370401,59956
72,569355,526090,191629,15744,261053,70769
73,472996,387526,152222,23227,298248,74266
74,402407,293914,112356,32144,234815,101810
75,334750,216128,79165,33298,200786,66696
76,259378,154168,63158,30146,172155,78896
77,225380,119702,44858,29865,103197,43394
78,176281,82930,33528,51089,92476,47726
79,160358,64521,26786,48934,70557,44904
80,152482,43157,16234,39072,62929,29262
81,142301,28622,8896,34493,79097,39471
82,126244,20429,8202,17301,53235,68930
83,109676,19762,6532,20040,44693,48264
84,97303,12381,6219,28324,37799,67989
85,88316,10451,3224,29928,20240,84998
86,77292,13053,2838,23778,56921,46808
87,59715,16410,1946,32672,63339,27701
88,50225,12864,2652,33929,23473,21804
89,45045,5279,1950,37374,70986,36761
90,32487,3534,2329,39805,35186,19818
91,34289,3031,718,34894,28986,42912
92,30469,2277,459,28088,42369,58438
93,26716,3103,403,31526,32593,22913
94,20027,2694,181,28696,35636,36538
95,26072,1687,312,29195,70872,32715
96,22913,2216,207,9624,18455,55476
97,18484,2801,131,10939,26598,15644
98,10748,1748,237,9291,13112,43172
99,13527,1488,107,14039,40201,37851
100,9905,1144,0,46563,24332,38951
101,11512,1330,0,36281,20588,7093
102,10345,1218,0,42295,72320,22974
103,12306,1089,0,37906,20542,3150
104,9110,1318,0,34119,52686,909
105,7461,606,0,35208,56842,5846
106,8368,502,0,48422,22665,7834
107,7953,716,0,28221,4264,6321
108,8283,900,0,22915,42410,0
109,5236,1209,0,34733,58240,0
110,4331,745,0,39688,23964,759
111,3828,1183,0,35941,2750,1442
112,2580,539,0,4086,24146,1537
113,2119,410,0,3236,2769,1587
114,2364,303,0,22104,3129,1655
115,1428,259,0,2088,19517,2018
116,1467,545,0,21863,14978,2270
117,1099,1892,0,19693,14530,2979
118,1097,1426,0,4077,1638,2475
119,1242,1770,0,2515,1252,0
120,996,1010,0,354,1166,0
121,922,1087,0,0,13457,0
122,630,202,0,0,11210,0
123,636,0,0,0,9596,0
124,387,0,0,0,5857,0
125,353,0,0,0,1178,0
126,42,0,0,0,1255,0
127,2,0,0,0,1316,0
