,x,y,z
0,0,36,460
1,0,110,1286
2,0,203,1880
3,0,236,2356
4,0,310,2771
5,0,390,3138
6,0,446,3497
7,0,509,3793
8,0,661,4056
9,25,623,4356
10,30,729,4609
11,42,873,4855
12,42,741,5164
13,39,834,5411
14,72,987,5618
15,107,1114,5857
16,146,1242,6046
17,173,1384,6180
18,188,1538,6292
19,245,1732,6475
20,299,1861,6670
21,341,1937,6875
22,345,1994,7034
23,487,2221,7147
24,416,2489,7315
25,497,2834,7502
26,451,3076,7649
27,556,3303,7816
28,846,3117,8026
29,799,3463,8128
30,897,3471,8275
31,913,4216,8305
32,948,4188,8441
33,892,4510,8554
34,1105,4579,8691
35,1398,4943,8801
36,1387,4986,8981
37,1507,5698,9205
38,1750,6300,9330
39,2263,6294,9454
40,2493,6410,9583
41,2680,6641,9768
42,2908,7647,9960
43,2904,7509,10143
44,3189,8159,10199
45,3320,8552,10234
46,3731,8462,10281
47,4304,8186,10402
48,4694,8092,10542
49,5275,8864,10599
50,5809,9346,10621
51,6847,10082,10636
52,7988,9492,10778
53,8485,10320,10883
54,9724,9734,11025
55,12186,9357,11028
56,14717,10310,10846
57,16959,9606,10753
58,20062,10648,10394
59,24041,11314,10121
60,28713,12014,10002
61,32844,12357,9989
62,38665,10889,9676
63,43021,11187,9467
64,47184,10433,9151
65,37898,10328,8633
66,32154,10951,7653
67,26377,11791,7334
68,23714,11853,7479
69,19542,11148,6947
70,15883,10824,6954
71,14146,10282,6318
72,11625,10430,6116
73,9742,10560,5993
74,8374,9786,5333
75,7022,10857,4656
76,6247,9984,4874
77,5701,9568,4779
78,5118,9683,4150
79,4239,9105,4176
80,3832,8704,4388
81,3636,8422,4050
82,3336,8587,3532
83,3186,7792,3400
84,3031,6867,2874
85,2687,6370,2758
86,2327,6329,2682
87,2081,5861,2150
88,1750,5760,1974
89,1488,5584,2159
90,1524,6299,1914
91,1487,5877,1738
92,1423,5512,1425
93,1360,5474,1531
94,1364,5418,1237
95,1087,5351,1005
96,1087,4955,869
97,1020,4559,823
98,881,4219,819
99,769,3597,777
100,663,3412,902
101,584,3317,878
102,523,3335,705
103,501,3087,736
104,472,2801,499
105,407,2329,475
106,419,2156,463
107,450,1978,374
108,371,1970,311
109,284,2006,275
110,247,1833,244
111,107,1699,223
112,67,1339,198
113,74,1242,182
114,45,1090,176
115,16,936,191
116,17,863,134
117,18,730,82
118,20,659,69
119,23,627,101
120,26,521,74
121,9,442,60
122,0,442,49
123,0,404,43
124,0,298,42
125,0,221,31
126,0,148,27
127,0,69,6
