,x,y,z
0,0,3,56
1,0,3,73
2,0,3,82
3,0,3,102
4,0,3,121
5,0,9,140
6,0,7,154
7,0,13,166
8,0,24,169
9,0,23,176
10,0,33,182
11,0,33,180
12,0,35,177
13,0,40,181
14,0,51,186
15,0,55,192
16,0,81,193
17,0,89,202
18,0,84,192
19,0,87,200
20,0,83,197
21,0,89,213
22,0,93,211
23,0,91,221
24,0,99,228
25,0,125,242
26,0,164,271
27,74,197,289
28,209,246,334
29,120,372,437
30,156,527,612
31,4071,1905,1677
32,4368,2039,795
33,105,394,69
34,88,287,37
35,83,241,32
36,49,210,29
37,61,178,27
38,86,161,27
39,77,138,28
40,4,120,28
41,0,117,26
42,0,110,29
43,0,103,27
44,0,101,29
45,0,93,25
46,0,89,24
47,0,86,28
48,0,77,25
49,0,58,27
50,0,54,27
51,0,49,26
52,0,28,27
53,0,20,20
54,0,19,14
55,0,16,13
56,0,14,12
57,0,12,6
58,0,11,5
59,0,13,5
60,0,10,4
61,0,11,6
62,0,9,5
63,0,9,2
