,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,124,21,0,0,0
22,0,75,68,0,0,0
23,0,1097,104,0,0,0
24,0,2371,70,0,0,0
25,326,2807,514,0,0,0
26,335,4153,749,0,0,0
27,1514,5065,1408,0,0,0
28,3787,4352,2920,0,0,0
29,8527,8548,4456,0,0,0
30,11118,6435,6807,0,0,0
31,13956,12474,9406,0,0,0
32,17130,17140,11409,0,0,0
33,25147,23526,14415,0,0,0
34,31977,30759,18885,0,0,0
35,38500,39307,23429,0,0,0
36,58621,51646,30220,0,0,0
37,64173,65213,41069,0,0,0
38,93943,81672,51766,0,0,0
39,113856,98431,63639,0,0,0
40,137585,129958,82081,0,0,0
41,173362,163918,104973,0,0,0
42,208517,205245,122843,0,0,0
43,253735,249800,151399,0,0,0
44,290920,265096,193617,0,0,0
45,357611,330894,234372,0,0,0
46,418938,362975,277494,0,0,0
47,462314,445402,329430,0,0,0
48,537964,501412,363371,0,0,0
49,615675,604714,417615,0,0,0
50,681362,709224,482992,0,0,0
51,772806,746293,549493,0,0,0
52,835921,863819,628404,0,0,0
53,929307,953927,689548,0,0,0
54,977597,1018488,769302,0,0,2846
55,1069546,1105770,846122,0,0,119564
56,1132509,1171495,900471,0,0,1760297
57,1212245,1231129,1000331,0,0,6755411
58,1248202,1321167,1071808,0,0,12134702
59,1321189,1398209,1156750,0,66525,10862022
60,1379991,1418236,1242264,37592,600514,5683844
61,1391221,1407285,1307967,895016,2475059,1969166
62,1452797,1470393,1330547,5406934,6554991,615898
63,1430094,1457838,1371542,13016418,10708707,61652
64,1487237,1490697,1419152,13497768,9767820,11820
65,1452507,1456989,1464900,6027655,6315215,5613
66,1448971,1441607,1512244,1072770,2717185,0
67,1408697,1408456,1518440,28682,659984,0
68,1349499,1383668,1504890,0,100875,0
69,1295799,1334264,1488345,0,14613,0
70,1243363,1284052,1431637,0,1347,0
71,1167030,1178478,1392203,0,0,0
72,1095917,1063120,1310624,0,0,0
73,1005176,980971,1257909,0,0,0
74,937576,902258,1148762,0,0,0
75,839649,816881,1060796,0,0,0
76,767686,740576,968449,0,0,0
77,683157,677243,890326,0,0,0
78,614966,599290,808969,0,0,0
79,544090,532874,690791,0,0,0
80,467925,460176,617471,0,0,0
81,406165,412636,545394,0,0,0
82,338166,356709,486566,0,0,0
83,307976,293291,426798,0,0,0
84,257939,218430,367615,0,0,0
85,215622,185386,319724,0,0,0
86,179085,152913,259990,0,0,0
87,143083,120765,238285,0,0,0
88,113682,97822,189168,0,0,0
89,92595,90763,160437,0,0,0
90,74996,78595,136161,0,0,0
91,66687,60283,102178,0,0,0
92,52823,44369,87173,0,0,0
93,40312,34206,62847,0,0,0
94,26622,24280,50073,0,0,0
95,21388,16323,41549,0,0,0
96,15531,15089,34776,0,0,0
97,11131,12222,22268,0,0,0
98,7236,9598,16105,0,0,0
99,5375,6643,11424,0,0,0
100,5192,4722,7400,0,0,0
101,2794,2007,7844,0,0,0
102,2912,2165,5401,0,0,0
103,3071,1494,3657,0,0,0
104,2646,986,3320,0,0,0
105,1792,623,1721,0,0,0
106,1431,329,1418,0,0,0
107,630,357,660,0,0,0
108,686,347,489,0,0,0
109,410,0,366,0,0,0
110,364,0,11,0,0,0
111,333,0,18,0,0,0
112,147,0,0,0,0,0
113,117,0,0,0,0,0
114,240,0,0,0,0,0
115,93,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
