,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,2,2,0,0,0
4,2,0,0,0,0,0
5,0,2,2,0,0,0
6,0,0,0,0,0,0
7,0,2,2,0,0,0
8,0,2,0,0,0,0
9,4,4,0,0,0,0
10,4,0,9,0,0,0
11,2,7,4,0,0,0
12,4,2,4,0,0,0
13,4,11,0,0,0,0
14,4,0,2,0,0,0
15,4,8,2,0,0,0
16,4,6,4,0,0,0
17,8,7,14,0,0,0
18,8,10,2,0,0,0
19,12,9,20,0,0,0
20,9,6,12,0,0,0
21,17,14,15,0,0,0
22,10,13,19,0,0,0
23,9,19,27,0,0,0
24,20,25,28,0,0,0
25,20,14,19,0,0,0
26,12,20,16,0,0,0
27,18,24,20,0,0,0
28,24,29,15,0,0,0
29,30,34,29,0,0,0
30,24,48,17,0,0,0
31,34,51,28,0,0,0
32,35,44,46,0,0,0
33,32,43,35,0,0,0
34,46,56,48,0,0,0
35,46,44,41,0,0,0
36,32,76,58,0,0,0
37,69,48,40,0,0,0
38,68,79,75,0,0,0
39,74,79,97,0,0,0
40,89,41,89,0,0,0
41,63,100,117,0,0,0
42,69,91,115,0,0,0
43,87,110,113,0,0,0
44,81,120,132,0,0,0
45,84,154,148,0,0,0
46,92,115,144,0,0,0
47,145,145,163,0,0,0
48,163,197,144,0,2,3
49,171,200,213,1,3,0
50,180,148,211,9,9,14
51,238,201,223,14,22,36
52,282,310,231,38,49,43
53,325,265,355,86,69,90
54,239,360,307,137,124,136
55,386,356,279,276,192,254
56,504,413,428,371,357,337
57,423,416,419,526,591,576
58,495,510,521,887,794,830
59,575,524,542,1068,998,1022
60,653,722,757,1130,1213,1247
61,915,733,776,1436,1649,1583
62,1185,1117,1187,1685,1786,1793
63,1933,1614,1739,1875,1938,1937
64,1675,1867,1635,1766,1923,1946
65,1123,1089,1068,1947,1947,1868
66,838,825,730,1612,1651,1621
67,562,569,678,1422,1312,1297
68,540,629,523,1222,949,1017
69,492,465,588,820,789,788
70,440,492,408,542,534,583
71,430,363,458,364,407,292
72,378,383,316,252,254,220
73,388,239,293,161,122,118
74,267,231,253,52,49,90
75,254,269,218,55,23,25
76,289,250,203,28,14,16
77,219,210,261,4,23,2
78,190,149,200,8,3,12
79,152,182,170,2,0,0
80,104,164,173,0,0,0
81,104,172,152,0,0,0
82,120,179,113,0,0,0
83,114,136,117,0,0,0
84,96,96,120,0,0,0
85,93,104,52,0,0,0
86,68,108,120,0,0,0
87,74,71,64,0,0,0
88,63,92,85,0,0,0
89,76,72,77,0,0,0
90,58,54,64,0,0,0
91,47,51,43,0,0,0
92,51,44,41,0,0,0
93,52,65,42,0,0,0
94,23,30,42,0,0,0
95,47,24,47,0,0,0
96,19,39,53,0,0,0
97,36,18,23,0,0,0
98,24,47,35,0,0,0
99,21,19,27,0,0,0
100,30,23,25,0,0,0
101,22,21,19,0,0,0
102,27,18,16,0,0,0
103,20,15,25,0,0,0
104,10,8,20,0,0,0
105,10,17,8,0,0,0
106,16,12,10,0,0,0
107,12,12,14,0,0,0
108,10,8,18,0,0,0
109,6,14,6,0,0,0
110,2,8,10,0,0,0
111,4,6,11,0,0,0
112,2,4,4,0,0,0
113,6,4,2,0,0,0
114,8,2,2,0,0,0
115,4,4,0,0,0,0
116,2,2,2,0,0,0
117,0,6,0,0,0,0
118,2,2,2,0,0,0
119,2,7,0,0,0,0
120,2,4,0,0,0,0
121,0,0,0,0,0,0
122,2,0,3,0,0,0
123,2,0,2,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,2,2,0,0,0,0
