,vx,vy,vz,x,y,z
0,132,0,218,0,0,3134
1,257,9,627,0,0,9708
2,462,12,1443,0,0,17087
3,613,12,962,0,0,26647
4,1059,18,977,0,17285,32812
5,1326,10,1056,0,2708,35140
6,1251,7,1583,0,0,38269
7,1637,9,2495,0,3796,47071
8,2349,8,2749,0,16171,41168
9,1787,11,2016,19988,13894,47347
10,2374,21,3684,0,23281,61578
11,2578,13,6062,40572,34068,70287
12,2663,12,9180,57343,25427,74996
13,4975,15,10440,56453,22465,93931
14,3147,107,16679,13885,4745,94266
15,4298,47,15857,48705,46682,88659
16,4969,131,17056,19485,28853,70367
17,5266,87,16689,35854,14534,90002
18,7822,42,19615,33278,37905,107171
19,8157,219,23698,27160,97286,95968
20,8222,386,34623,77143,117940,114750
21,9589,611,45202,41780,43900,96793
22,11743,1373,57362,69959,63933,101119
23,12669,2030,59475,67830,74326,109038
24,16841,4569,59466,55841,86507,82189
25,19034,6135,75006,57486,103016,112031
26,16154,5867,92301,65255,91829,116623
27,23598,4832,113059,40325,71756,129667
28,20727,4422,130373,52700,113022,138510
29,14512,5769,150393,67338,126512,135551
30,18823,4454,170296,90682,60084,101430
31,23054,3626,221911,103224,47730,106141
32,24628,6747,267559,95775,46594,104335
33,28450,7211,305496,91583,79700,98333
34,39853,9075,329016,95514,104095,106521
35,61815,9989,384941,114848,125083,167529
36,77939,12554,442120,106149,82961,169453
37,96462,13553,505446,113573,91804,134977
38,99656,15315,603082,104739,74633,86072
39,106413,17102,694108,99676,92844,89772
40,113923,19356,779936,92717,76694,107335
41,123679,27962,818070,104153,117032,176292
42,160970,36162,895060,120332,59612,278440
43,184172,49745,1038542,119260,118206,373151
44,208651,68271,1141603,130621,107468,634369
45,238996,81327,1238906,129070,133988,1114329
46,275722,98587,1360009,140820,106484,1754444
47,360974,127387,1439429,134733,266618,3334480
48,440727,179694,1562497,109861,187360,5822757
49,514223,259048,1627698,105389,236353,7223124
50,627125,337335,1772079,101975,312160,6613836
51,742603,445259,1842660,91342,461681,5339744
52,842425,581477,1876017,92174,510662,3938145
53,964484,748797,1982398,95577,610628,2797299
54,1158634,985648,2087618,87291,619465,2114198
55,1339544,1205552,2144375,74911,727479,1628092
56,1560533,1514279,2178638,69548,834376,1289983
57,1825454,1906968,2236810,70393,1151456,913398
58,2130335,2372335,2261183,60293,1669270,706157
59,2345858,2796837,2295393,79015,2120905,535505
60,2573309,3181273,2329821,402214,2638617,538347
61,2796127,3549938,2291053,2043188,3940455,474415
62,2893123,3816642,2174241,6877587,4339217,341365
63,2958229,3969341,2052384,15364428,4847311,325184
64,2996438,4027066,1823163,15713749,4580161,328286
65,2952945,3820318,1608234,6735419,4615154,352834
66,2820157,3576937,1404423,1744723,3636080,356838
67,2645400,3163591,1195170,330264,2772092,377113
68,2459506,2756741,980512,37945,2240196,298686
69,2142835,2287602,842603,30167,1705845,243206
70,1834809,1886835,690649,38934,1158445,250139
71,1575363,1556586,535014,34112,943636,185452
72,1356227,1274558,427784,52420,809697,245639
73,1208699,1013274,331921,47516,658617,210121
74,1029783,771133,239415,53641,821258,199788
75,879609,572485,162410,65592,531845,188113
76,700997,442064,116205,71645,357856,72883
77,585577,321115,85385,72384,281576,109668
78,484368,239191,62222,91363,216018,111588
79,407046,187167,47818,91375,216841,109165
80,356530,136905,32421,83624,232934,66400
81,285199,92202,17373,94671,168291,64929
82,237731,63992,10562,98200,191721,85720
83,216175,49176,6010,97676,168173,131043
84,194916,34781,3809,114434,85016,108290
85,173963,25310,3434,125055,96134,81965
86,163936,23842,3379,137719,130408,65826
87,129455,21033,2338,117286,92071,63166
88,124048,17637,1756,120427,74430,51690
89,113028,18642,2042,124317,115762,49284
90,90093,14086,3180,101497,196504,36082
91,75022,12211,2262,112050,62566,42542
92,60054,7116,681,119163,106661,34240
93,45281,5675,573,121487,53941,48276
94,44493,4650,158,88219,141731,81236
95,34983,3816,161,79997,55079,47176
96,34109,2836,283,99417,107373,47507
97,32197,2558,259,104960,89526,50091
98,27030,1673,359,86754,75862,54340
99,31652,1601,0,70399,20119,22704
100,32681,2678,0,94885,114696,30643
101,24890,1225,0,99883,101194,51219
102,23942,1031,0,59710,50261,41454
103,17406,1437,0,68240,58012,14868
104,14067,1314,0,58949,75323,22082
105,15216,1115,0,63771,27315,16297
106,12612,1058,0,36760,26592,6784
107,9538,1239,0,50655,46516,31018
108,8156,1773,0,85115,49379,22397
109,9942,1266,0,51035,27823,15800
110,9764,941,0,33835,14585,11136
111,8587,1228,0,32468,54616,0
112,7861,2534,0,28265,36515,0
113,7548,1307,0,12325,11440,6051
114,6302,1214,0,13166,38735,2233
115,5008,1389,0,58965,34208,0
116,4389,774,0,72030,4466,0
117,5482,1877,0,40508,4592,0
118,4665,988,0,2500,25153,0
119,3047,504,0,20063,17838,0
120,3412,717,0,0,33864,0
121,4145,345,0,0,18869,0
122,3305,1939,0,0,2362,0
123,2036,1128,0,0,0,0
124,2173,1210,0,0,0,0
125,1170,191,0,4156,0,0
126,470,181,0,5218,0,0
127,117,71,0,2701,0,0
