,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,1
7,0,0,0,0,0,4
8,0,0,0,0,0,7
9,0,0,0,0,0,20
10,0,0,0,0,0,37
11,0,0,0,0,0,29
12,0,0,0,0,0,16
13,0,0,0,0,1,33
14,0,0,0,0,18,37
15,0,0,0,17,27,100
16,0,0,0,78,65,125
17,0,0,0,121,50,189
18,0,0,0,138,60,249
19,0,0,0,223,62,321
20,0,0,0,319,177,391
21,0,0,0,389,348,439
22,0,0,0,558,455,545
23,0,0,0,648,490,769
24,0,0,0,685,586,759
25,0,0,0,870,723,1028
26,0,0,0,1260,1022,1320
27,0,0,0,1590,1210,1448
28,0,0,0,2034,1648,1823
29,0,0,0,2496,2155,2212
30,0,0,0,3244,2617,2884
31,0,0,0,3994,3379,3373
32,0,0,0,4937,4181,4285
33,0,0,0,5980,5238,5379
34,0,0,0,7176,6403,6046
35,0,0,0,8079,7381,7390
36,0,0,0,9001,8782,8783
37,0,0,0,11006,9662,10482
38,0,0,0,12601,11738,12309
39,0,0,0,14779,13694,14744
40,0,0,0,16671,16807,16812
41,0,0,0,19688,20258,19319
42,0,0,0,23795,23221,22178
43,0,0,0,26525,26225,24718
44,0,0,0,29133,28987,27592
45,0,0,0,33131,32002,31082
46,0,0,0,37232,36571,34952
47,0,0,0,40901,41118,39140
48,0,0,0,44600,44428,41672
49,0,0,0,48546,50069,46063
50,0,0,0,53333,53446,51104
51,0,0,0,55669,57496,55797
52,0,0,0,59215,61485,59767
53,0,0,0,63965,65793,64350
54,0,0,0,68878,68561,67997
55,0,0,0,71399,71812,71656
56,0,0,0,73484,74723,77254
57,0,0,0,76766,77235,81629
58,0,0,0,80204,80908,82379
59,0,0,0,83146,81785,84475
60,0,0,0,84047,83667,86105
61,0,0,0,86753,84536,86555
62,294,34884,266553,86307,87435,87127
63,1370930,1334754,1769593,86717,88404,88319
64,1474091,1396149,782814,86708,88015,88740
65,4411,83939,30766,86613,87028,88287
66,0,0,0,87167,86285,86664
67,0,0,0,84525,83563,85978
68,0,0,0,83106,82086,84699
69,0,0,0,79740,79448,80365
70,0,0,0,77399,76538,77744
71,0,0,0,74304,73554,74889
72,0,0,0,70360,70194,71078
73,0,0,0,67538,66601,68033
74,0,0,0,62401,63767,63128
75,0,0,0,59078,60375,58840
76,0,0,0,55103,55600,55154
77,0,0,0,51128,50869,51388
78,0,0,0,47108,47075,45594
79,0,0,0,43285,42960,41199
80,0,0,0,38994,38496,37492
81,0,0,0,34845,35013,33601
82,0,0,0,31219,31590,30384
83,0,0,0,27837,27783,26789
84,0,0,0,24997,25339,24073
85,0,0,0,21907,22221,20862
86,0,0,0,19082,19494,18629
87,0,0,0,16215,17014,15620
88,0,0,0,13527,14140,14042
89,0,0,0,11280,12164,12067
90,0,0,0,9291,10095,10268
91,0,0,0,7868,8216,8557
92,0,0,0,7025,6865,7448
93,0,0,0,5828,5487,6211
94,0,0,0,4818,4670,4897
95,0,0,0,3839,3604,4396
96,0,0,0,3090,2982,3542
97,0,0,0,2545,2649,2879
98,0,0,0,2033,2140,2296
99,0,0,0,1484,1727,1883
100,0,0,0,1144,1336,1524
101,0,0,0,804,914,1168
102,0,0,0,571,714,981
103,0,0,0,461,523,640
104,0,0,0,348,332,567
105,0,0,0,255,259,433
106,0,0,0,184,223,290
107,0,0,0,126,150,217
108,0,0,0,67,128,199
109,0,0,0,36,93,172
110,0,0,0,17,54,73
111,0,0,0,15,49,75
112,0,0,0,39,58,18
113,0,0,0,11,33,22
114,0,0,0,12,23,11
115,0,0,0,8,17,1
116,0,0,0,8,20,0
117,0,0,0,3,4,0
118,0,0,0,2,3,0
119,0,0,0,0,2,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
