,x,y,z
0,0,0,785
1,0,0,1339
2,0,0,1528
3,12,0,1669
4,185,0,1685
5,246,0,1875
6,241,0,2076
7,256,0,2128
8,222,0,2255
9,118,0,2341
10,269,0,2308
11,290,0,2261
12,279,0,2244
13,193,0,2411
14,673,0,2394
15,1800,18,3185
16,780,92,3594
17,423,119,3383
18,378,200,5848
19,297,326,8000
20,291,430,7398
21,248,598,8726
22,279,1291,7196
23,218,693,9399
24,211,688,63972
25,223,695,135472
26,226,660,162859
27,224,672,205366
28,210,639,235154
29,178,610,304595
30,174,631,440516
31,189,560,694432
32,171,592,1291458
33,168,1192,2722464
34,146,1057,4100584
35,120,1577,3630288
36,118,1571,1845739
37,120,4505,609067
38,85,3448,157142
39,68,3534,37849
40,51,4405,13706
41,91,3823,9896
42,288,7147,10224
43,432,8711,7622
44,437,8262,5851
45,504,7060,5497
46,570,9512,4822
47,706,11104,5174
48,921,13020,5192
49,991,15145,5268
50,974,17513,3971
51,856,25678,3931
52,831,32527,3334
53,821,41459,3175
54,1067,45096,3742
55,1234,65261,3593
56,3577,84411,2923
57,6984,143910,3189
58,14916,270620,3506
59,24318,533215,2968
60,99527,1016127,3494
61,505626,1498482,2964
62,2228544,2075927,2492
63,5450640,2438538,2331
64,5597159,2567945,2422
65,2231249,2176194,3251
66,534206,1501933,2514
67,103787,974897,2742
68,24238,531390,2694
69,12872,253194,2702
70,5275,141978,3015
71,3191,68815,2745
72,2768,44355,2140
73,1407,33127,1134
74,1047,25901,766
75,999,19234,697
76,789,15660,720
77,771,12940,806
78,767,13025,1619
79,698,10349,1514
80,423,10252,1139
81,388,14344,1116
82,220,12161,1138
83,154,6767,941
84,0,6227,986
85,0,5429,1280
86,0,4167,655
87,0,2868,529
88,0,2933,899
89,0,1857,154
90,111,1518,181
91,150,1411,205
92,202,1759,203
93,222,1810,178
94,252,2038,232
95,261,1845,210
96,314,1272,232
97,329,1401,236
98,367,1291,319
99,357,2151,400
100,387,3493,789
101,394,688,1912
102,273,655,35
103,213,632,35
104,174,601,30
105,202,549,35
106,209,544,6
107,210,462,0
108,258,426,0
109,215,345,0
110,233,290,0
111,238,234,0
112,541,185,0
113,699,120,0
114,1025,62,0
115,1927,58,0
116,0,48,0
117,0,32,0
118,0,16,0
119,0,23,0
120,0,23,0
121,0,15,0
122,0,19,0
123,0,22,0
124,0,19,0
125,0,22,0
126,0,16,0
127,0,18,0
