,vx,vy,vz,x,y,z
0,0,0,4,0,0,0
1,0,0,11,0,0,0
2,0,0,14,0,0,0
3,0,0,15,0,0,1166
4,0,0,361,0,0,2044
5,0,0,270,0,0,2862
6,0,0,154,0,0,3069
7,0,0,2768,0,0,3119
8,0,0,3453,0,0,3212
9,0,0,4042,0,0,3971
10,0,0,5268,0,0,4177
11,0,0,9067,0,0,4249
12,0,0,9420,0,0,3600
13,43,0,11177,0,0,3048
14,89,0,15421,0,0,3080
15,78,0,21311,0,0,4055
16,205,0,29595,2390,0,4756
17,113,0,27988,3139,0,5730
18,155,0,35233,2692,0,8508
19,1309,635,38458,2494,0,10741
20,1521,487,39446,2421,0,30055
21,1157,1542,49751,2263,0,31897
22,2596,1228,57420,2141,0,97361
23,2148,1419,68285,2065,0,160905
24,2321,2010,91246,393,2533,321803
25,1719,1140,103065,633,15919,512109
26,1178,2102,132850,1587,33605,853835
27,3526,2028,134676,1553,34550,1469171
28,4754,2256,159142,1978,41719,2297862
29,5384,1705,205286,2670,118335,3993656
30,5311,2356,269842,2785,59230,5017792
31,5396,3635,326641,3497,74907,6289001
32,4001,5654,366568,3473,95498,6741530
33,12749,7034,400282,5214,89844,6134121
34,11902,7813,426539,3824,165522,5702761
35,17603,6233,534133,2665,158030,5217615
36,49792,6100,602131,3017,229691,4110712
37,105449,10375,653086,4787,298091,3586193
38,155363,13474,758059,5725,309917,2949014
39,219479,14467,877115,5459,361281,2573808
40,285305,22543,937020,4906,361066,2219866
41,378742,22994,1044451,4084,406356,1908194
42,521303,32151,1139726,4019,437399,1601059
43,592881,31366,1271697,3914,444989,1336906
44,711522,45113,1327620,3623,568978,1122227
45,840196,75949,1432987,2417,472284,906718
46,880796,100737,1534808,3389,448591,789704
47,990509,133737,1692210,3018,461047,692998
48,1066065,228085,1813905,1334,545954,567384
49,1135358,332111,1895286,356,793642,485680
50,1250761,509998,2027665,0,861728,402802
51,1428130,642134,2004834,0,927680,328293
52,1489874,839763,2131971,4398,1030406,338970
53,1497816,1187684,2226931,10908,1187189,314544
54,1663805,1643033,2339176,91945,1460874,266165
55,1825401,2020257,2371038,203621,1628839,260262
56,1919716,2558511,2424853,335323,1827200,228674
57,2087451,2959317,2561946,650335,1993543,221445
58,2276596,3552854,2601482,1216402,2311157,217378
59,2497310,3780295,2688237,2123124,2628987,183026
60,2670358,4060830,2777219,3675951,3162208,197514
61,2851149,4303856,2821700,6428046,3563953,185896
62,3070677,4454592,2879820,10026585,3703491,187842
63,3175135,4401255,2861423,13291089,3804497,179519
64,3075929,4623926,2912109,13269069,3875668,176595
65,2952472,4683943,2891195,9656170,4169123,144379
66,2909656,4300720,2666171,6210844,3579283,145316
67,2767293,4114718,2418863,3651540,3302511,109833
68,2502082,3703463,2130447,2047017,2859735,108471
69,2257699,3340509,1872844,1210190,2628839,97071
70,2119348,2801257,1577291,608191,2241613,132691
71,1950131,2353749,1300613,338900,1738970,104553
72,1776683,1946984,935253,161464,1651102,129358
73,1639410,1561780,626215,75542,1351783,63804
74,1543326,1171355,401779,24408,1184693,57743
75,1447449,903430,210982,0,1098881,45553
76,1448670,627970,103439,0,942099,47071
77,1402238,420276,55305,0,821728,55052
78,1258725,258968,43096,0,767798,47735
79,1185643,173047,20955,0,781473,49977
80,970415,112274,4520,682,567251,48607
81,824652,72024,3035,977,556477,27003
82,747702,48595,1556,1835,532283,67066
83,641843,25643,1306,2052,534765,52279
84,582958,28962,860,2106,417749,45230
85,495435,21670,1536,3162,323455,21902
86,386717,18043,860,3499,275128,16891
87,263657,16243,744,3630,289338,19526
88,170618,10971,1587,3894,311347,38498
89,132678,11050,1307,5476,267926,38605
90,111788,7038,642,5564,220832,40891
91,60833,5391,376,6104,184610,40224
92,29908,5084,101,4276,165832,20428
93,20303,5266,0,2020,194455,30958
94,12016,5601,0,1403,111517,6932
95,6555,3702,0,1488,85343,6985
96,5876,3596,0,1509,78669,7787
97,9186,3664,0,1563,42162,12460
98,4176,7465,0,373,41965,15768
99,4888,4670,0,0,52661,16527
100,1995,3096,0,0,20816,37207
101,3007,3130,0,0,24021,9900
102,2684,2042,0,0,29476,0
103,3110,2165,0,0,0,0
104,5649,1874,0,0,0,0
105,725,3388,0,0,3528,0
106,929,2628,0,0,2632,0
107,1109,3941,0,0,12333,0
108,439,1111,0,0,0,0
109,311,1163,0,0,0,2177
110,325,906,0,0,0,5792
111,457,802,0,0,0,12101
112,188,200,0,0,0,0
113,90,25,0,0,0,0
114,110,21,0,0,0,0
115,47,20,0,0,0,0
116,67,19,0,0,0,0
117,78,22,0,0,0,0
118,92,17,0,0,0,0
119,10,24,0,0,0,0
120,5,15,0,0,0,0
121,3,19,0,0,0,0
122,0,18,0,0,0,0
123,0,19,0,0,0,0
124,0,10,0,0,0,0
125,0,4,0,0,0,0
126,0,1,0,0,0,0
127,0,0,0,0,0,0
