,vx,vy,vz,x,y,z
0,18,0,2,0,0,0
1,119,0,5,0,0,0
2,212,0,4,0,0,0
3,434,0,1,0,0,0
4,578,0,3,0,0,0
5,1055,52,7,0,0,0
6,1355,339,21,0,0,0
7,1856,584,39,0,0,0
8,1639,201,103,0,0,0
9,1397,188,188,0,0,0
10,1443,334,325,0,0,0
11,1181,775,372,0,0,0
12,1693,992,643,0,0,0
13,1820,496,652,0,0,0
14,1889,1051,575,0,0,0
15,1849,806,634,0,0,0
16,1389,1045,838,0,0,0
17,1069,1431,1495,0,0,0
18,981,1017,1815,0,0,0
19,936,1754,2128,0,0,0
20,781,1668,2220,0,365,0
21,744,1446,3010,0,1246,0
22,642,1159,3214,0,1371,40654
23,636,1667,3208,0,1459,0
24,538,2156,2852,0,310,5499
25,607,2052,3013,0,0,0
26,429,2747,2968,0,0,41312
27,379,2177,3664,0,2388,10461
28,380,2343,4068,0,23987,51275
29,533,2775,3827,0,34428,47641
30,1127,4079,4315,0,60907,48132
31,1890,4235,5274,0,41416,48868
32,2664,4393,5962,0,3231,18159
33,2174,4038,6018,0,21882,101362
34,2893,4784,5907,0,123429,67229
35,3244,5208,7164,0,135839,193262
36,3178,4580,6791,0,133955,69832
37,3768,4459,7670,0,131874,144282
38,6064,4035,8254,0,207331,187455
39,7357,3745,8578,0,149041,231475
40,7374,4009,10151,0,169080,182286
41,7229,4056,13780,0,268626,258063
42,6957,5495,17014,12519,268886,109782
43,7336,6989,22023,7537,267387,264680
44,8494,8860,27981,3480,379343,314290
45,10018,11033,35960,1462,372260,386540
46,12291,14830,45050,29915,527339,358561
47,12425,19405,55033,226256,320001,516286
48,13997,24826,69999,408280,408342,462732
49,17150,30937,93404,732968,461722,458190
50,24424,50029,126334,748578,335065,306186
51,39284,76368,182855,1081281,507694,371370
52,62948,119483,251075,910677,520988,421251
53,105817,183574,352490,820166,514706,340269
54,185699,294194,506779,644437,412822,374516
55,331614,463169,714997,871084,382876,339761
56,590180,716916,999159,660293,339619,364178
57,990279,1055409,1395755,475525,363862,492739
58,1554988,1573334,1919389,485331,375592,446624
59,2336597,2290857,2613437,448573,211801,699221
60,3320208,3194144,3488059,480648,490507,1514486
61,4439371,4242309,4406133,325304,1591365,7628975
62,5445019,5206866,5214296,332725,5331903,9075708
63,6045105,5828167,5618569,15727430,9775242,5959418
64,6034761,5852434,5461845,16406044,9932007,4756159
65,5452187,5260461,4739972,316583,5192501,2974610
66,4453569,4273156,3769015,378173,1564356,1094386
67,3343674,3213332,2798111,395916,512451,517036
68,2321347,2294995,1980432,568307,327304,256547
69,1551750,1584841,1384006,371281,341589,455693
70,984752,1073374,936703,618572,375973,421869
71,593010,706762,636789,733969,373905,462375
72,350441,471175,426239,870443,474970,279437
73,202822,315268,277424,742501,505144,405929
74,116723,203529,176949,720096,523228,449444
75,68493,128722,115443,1026356,501279,554790
76,43731,90481,75991,536445,432155,460207
77,29332,67645,53118,644966,287287,347703
78,20411,46910,35838,918911,392653,494702
79,16224,36068,25700,428612,252791,408603
80,14301,29527,19029,168004,531548,599909
81,10314,23433,16282,48535,303273,369763
82,8356,21039,14448,18495,326178,389790
83,8389,17994,12578,5773,423920,212991
84,6885,13574,10434,2854,243143,229722
85,7326,11123,8516,580,282093,234591
86,6882,8612,6744,0,315314,314157
87,5953,8248,6370,0,218414,317097
88,4662,8556,5412,0,301644,211822
89,5452,6490,5305,0,125397,187250
90,4515,6001,5618,0,161915,184436
91,4190,5498,6893,0,168162,120253
92,3536,5790,6091,0,45520,262116
93,3695,5783,6003,0,78426,55859
94,3511,5814,5149,0,43014,153176
95,2808,6045,4470,0,62948,65769
96,2368,5292,3854,0,4162,2446
97,2311,4529,3231,0,43024,41155
98,1735,4675,2743,0,1668,22157
99,1472,4423,1944,0,2809,43789
100,1824,3783,1720,0,4564,140
101,827,2646,1745,0,3473,1424
102,594,2493,1616,0,2728,21525
103,568,2350,1385,0,1468,21496
104,794,1891,1182,0,0,552
105,829,1690,1003,0,0,0
106,715,2025,546,0,0,0
107,758,1854,431,0,0,0
108,1020,2827,952,0,0,0
109,563,3516,1552,0,0,0
110,533,1844,958,0,0,0
111,846,2267,593,0,0,0
112,848,619,542,0,0,0
113,1031,750,1539,0,0,0
114,1660,604,1906,0,0,0
115,1455,685,1247,0,0,0
116,1816,314,602,0,0,0
117,1366,1013,362,0,0,0
118,1024,512,378,0,0,0
119,1269,61,415,0,0,0
120,1227,29,519,0,0,0
121,1162,49,185,0,0,0
122,1247,61,420,0,0,0
123,1323,23,1081,0,0,0
124,576,155,121,0,0,0
125,141,55,245,0,0,0
126,120,24,211,0,0,0
127,42,2,117,0,0,0
