,0
0,0
1,2
2,4
3,13
4,22
5,16
6,30
7,52
8,75
9,94
10,88
11,102
12,127
13,125
14,150
15,157
16,172
17,181
18,212
19,236
20,216
21,274
22,262
23,259
24,310
25,298
26,295
27,295
28,300
29,277
30,281
31,271
32,296
33,266
34,271
35,273
36,268
37,259
38,248
39,244
40,265
41,257
42,208
43,197
44,195
45,207
46,165
47,151
48,143
49,131
50,107
51,109
52,120
53,89
54,82
55,78
56,78
57,90
58,81
59,63
60,50
61,48
62,37
63,52
64,35
65,47
66,26
67,24
68,15
69,28
70,21
71,15
72,20
73,16
74,9
75,11
76,15
77,11
78,6
79,11
80,3
81,3
82,5
83,2
84,2
85,0
86,1
87,2
88,0
89,4
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
